"DateTime","Number of sales","Sales USD"
"2021-03-08 00:00:00",423,26779.92
"2021-03-09 00:00:00",372,27690.63
"2021-03-10 00:00:00",452,29542.41
"2021-03-11 00:00:00",460,47267.15
"2021-03-12 00:00:00",366,21717.74
"2021-03-13 00:00:00",445,156200.22
"2021-03-14 00:00:00",562,36427.68
"2021-03-15 00:00:00",364,24362.4
"2021-03-16 00:00:00",348,42027.18
"2021-03-17 00:00:00",210,15639.25
"2021-03-18 00:00:00",371,23231.16
"2021-03-19 00:00:00",302,23494.84
"2021-03-20 00:00:00",321,29241.62
"2021-03-21 00:00:00",375,23819.58
"2021-03-22 00:00:00",191,23491.45
"2021-03-23 00:00:00",259,20327.99
"2021-03-24 00:00:00",274,12774.77
"2021-03-25 00:00:00",235,19562.29
"2021-03-26 00:00:00",213,34074.37
"2021-03-27 00:00:00",270,23105.45
"2021-03-28 00:00:00",250,26224.11
"2021-03-29 00:00:00",219,11171.33
"2021-03-30 00:00:00",325,24519.69
"2021-03-31 00:00:00",277,19857.79
"2021-04-01 00:00:00",265,30819.13
"2021-04-02 00:00:00",296,51783.12
"2021-04-03 00:00:00",262,48106.36
"2021-04-04 00:00:00",480,63019.1
"2021-04-05 00:00:00",509,95169
"2021-04-06 00:00:00",271,37205.77
"2021-04-07 00:00:00",221,30047.23
"2021-04-08 00:00:00",310,22980.46
"2021-04-09 00:00:00",245,22051.65
"2021-04-10 00:00:00",249,32927.14
"2021-04-11 00:00:00",454,18532
"2021-04-12 00:00:00",398,15268.42
"2021-04-13 00:00:00",421,20200.49
"2021-04-14 00:00:00",327,44115.06
"2021-04-15 00:00:00",468,41371.97
"2021-04-16 00:00:00",218,16824.15
"2021-04-17 00:00:00",220,22710.41
"2021-04-18 00:00:00",187,46933.73
"2021-04-19 00:00:00",148,15099.37
"2021-04-20 00:00:00",93,7238.74
"2021-04-21 00:00:00",199,15749.01
"2021-04-22 00:00:00",235,18533.75
"2021-04-23 00:00:00",286,17374.33
"2021-04-24 00:00:00",581,21927.68
"2021-04-25 00:00:00",971,35827.66
"2021-04-26 00:00:00",555,26546.99
"2021-04-27 00:00:00",546,32046.38
"2021-04-28 00:00:00",437,22962.2
"2021-04-29 00:00:00",335,14920.77
"2021-04-30 00:00:00",447,34981.09
"2021-05-01 00:00:00",522,37529.33
"2021-05-02 00:00:00",627,27477.23
"2021-05-03 00:00:00",464,20154.4
"2021-05-04 00:00:00",514,25921.39
"2021-05-05 00:00:00",567,29394.57
"2021-05-06 00:00:00",438,24570.17
"2021-05-07 00:00:00",413,16079.65
"2021-05-08 00:00:00",163,14390.61
"2021-05-09 00:00:00",140,15969.12
"2021-05-10 00:00:00",98,13441.74
"2021-05-11 00:00:00",91,11987.15
"2021-05-12 00:00:00",80,16509.14
"2021-05-13 00:00:00",152,10770.7
"2021-05-14 00:00:00",241,17207.25
"2021-05-15 00:00:00",226,17198.54
"2021-05-16 00:00:00",326,24278.38
"2021-05-17 00:00:00",201,15340.24
"2021-05-18 00:00:00",214,47628.96
"2021-05-19 00:00:00",116,13082.59
"2021-05-20 00:00:00",232,20458.84
"2021-05-21 00:00:00",310,39680.58
"2021-05-22 00:00:00",390,17604.46
"2021-05-23 00:00:00",297,9979.05
"2021-05-24 00:00:00",361,14958.52
"2021-05-25 00:00:00",468,19016.57
"2021-05-26 00:00:00",451,16636.92
"2021-05-27 00:00:00",566,19046.42
"2021-05-28 00:00:00",450,18123.39
"2021-05-29 00:00:00",601,20762.28
"2021-05-30 00:00:00",655,20323.4
"2021-05-31 00:00:00",544,16210.04
"2021-06-01 00:00:00",640,27936.25
"2021-06-02 00:00:00",567,47959.7
"2021-06-03 00:00:00",524,20074.37
"2021-06-04 00:00:00",596,21746.62
"2021-06-05 00:00:00",835,21024.35
"2021-06-06 00:00:00",1185,47765.4
"2021-06-07 00:00:00",1132,45466.86
"2021-06-08 00:00:00",1042,34973.12
"2021-06-09 00:00:00",1290,39890.69
"2021-06-10 00:00:00",1686,68990.32
"2021-06-11 00:00:00",1115,47634.67
"2021-06-12 00:00:00",1178,48863.21
"2021-06-13 00:00:00",1527,56453.27
"2021-06-14 00:00:00",1287,78258.63
"2021-06-15 00:00:00",1422,54627.64
"2021-06-16 00:00:00",1538,55905.14
"2021-06-17 00:00:00",1598,42445.01
"2021-06-18 00:00:00",1279,31483.9
"2021-06-19 00:00:00",1097,23445.23
"2021-06-20 00:00:00",991,25401.52
"2021-06-21 00:00:00",507,13753.57
"2021-06-22 00:00:00",501,20297.63
"2021-06-23 00:00:00",822,22765.8
"2021-06-24 00:00:00",1047,24052.79
"2021-06-25 00:00:00",819,31524.57
"2021-06-26 00:00:00",1346,33602.72
"2021-06-27 00:00:00",962,21546.48
"2021-06-28 00:00:00",862,37177.03
"2021-06-29 00:00:00",786,24159.05
"2021-06-30 00:00:00",931,30380.99
"2021-07-01 00:00:00",991,82397.99
"2021-07-02 00:00:00",880,20470.62
"2021-07-03 00:00:00",995,20127.93
"2021-07-04 00:00:00",895,87748.65
"2021-07-05 00:00:00",835,23430.32
"2021-07-06 00:00:00",425,32367.54
"2021-07-07 00:00:00",489,108190.85
"2021-07-08 00:00:00",507,21052.52
"2021-07-09 00:00:00",651,40608.76
"2021-07-10 00:00:00",928,27516.19
"2021-07-11 00:00:00",902,20283.55
"2021-07-12 00:00:00",663,21369.74
"2021-07-13 00:00:00",519,46311.69
"2021-07-14 00:00:00",582,31669.21
"2021-07-15 00:00:00",640,124551.74
"2021-07-16 00:00:00",596,30376.04
"2021-07-17 00:00:00",604,108224.1
"2021-07-18 00:00:00",865,46294.15
"2021-07-19 00:00:00",1069,36318.65
"2021-07-20 00:00:00",668,30014.69
"2021-07-21 00:00:00",1153,40444.3
"2021-07-22 00:00:00",1030,25513.65
"2021-07-23 00:00:00",806,28655.5
"2021-07-24 00:00:00",928,22532.65
"2021-07-25 00:00:00",887,21297.55
"2021-07-26 00:00:00",431,22056.67
"2021-07-27 00:00:00",693,35323.31
"2021-07-28 00:00:00",735,24121.13
"2021-07-29 00:00:00",720,37609.63
"2021-07-30 00:00:00",545,33319.67
"2021-07-31 00:00:00",617,37512.42
"2021-08-01 00:00:00",743,40746.6
"2021-08-02 00:00:00",1102,406812.4
"2021-08-03 00:00:00",761,52667.79
"2021-08-04 00:00:00",708,70855.77
"2021-08-05 00:00:00",671,106174.75
"2021-08-06 00:00:00",854,80600.62
"2021-08-07 00:00:00",750,49896.01
"2021-08-08 00:00:00",879,48431.68
"2021-08-09 00:00:00",774,93503.48
"2021-08-10 00:00:00",743,65490.91
"2021-08-11 00:00:00",770,190974.66
"2021-08-12 00:00:00",856,49723.11
"2021-08-13 00:00:00",927,56853.94
"2021-08-14 00:00:00",823,52854.11
"2021-08-15 00:00:00",860,35684.14
"2021-08-16 00:00:00",705,51350.53
"2021-08-17 00:00:00",636,135200.17
"2021-08-18 00:00:00",992,50113.85
"2021-08-19 00:00:00",1437,72885.99
"2021-08-20 00:00:00",1186,83392.94
"2021-08-21 00:00:00",1079,68517.42
"2021-08-22 00:00:00",1264,75054.89
"2021-08-23 00:00:00",1024,79946.2
"2021-08-24 00:00:00",1396,153856.07
"2021-08-25 00:00:00",3122,562400.61
"2021-08-26 00:00:00",2207,233371.93
"2021-08-27 00:00:00",1481,159950.53
"2021-08-28 00:00:00",1695,106382.76
"2021-08-29 00:00:00",1439,147923.48
"2021-08-30 00:00:00",1413,142680.38
"2021-08-31 00:00:00",1191,283087.14
"2021-09-01 00:00:00",909,290483.46
"2021-09-02 00:00:00",1234,125799.1
"2021-09-03 00:00:00",1695,347332.77
"2021-09-04 00:00:00",1453,188255.46
"2021-09-05 00:00:00",1648,182899.06
"2021-09-06 00:00:00",1043,114504.14
"2021-09-07 00:00:00",701,45122.34
"2021-09-08 00:00:00",837,107124.94
"2021-09-09 00:00:00",839,108358.13
"2021-09-10 00:00:00",1094,77394.86
"2021-09-11 00:00:00",1446,279207.97
"2021-09-12 00:00:00",1316,65110.61
"2021-09-13 00:00:00",1214,69333.94
"2021-09-14 00:00:00",1450,77862.88
"2021-09-15 00:00:00",1126,75777.81
"2021-09-16 00:00:00",1013,78921.4
"2021-09-17 00:00:00",1123,78044.81
"2021-09-18 00:00:00",1363,61193.07
"2021-09-19 00:00:00",1417,114385.94
"2021-09-20 00:00:00",862,62686.27
"2021-09-21 00:00:00",800,59900.06
"2021-09-22 00:00:00",1433,70147.83
"2021-09-23 00:00:00",1171,86055.77
"2021-09-24 00:00:00",1269,66762.29
"2021-09-25 00:00:00",2303,97075.23
"2021-09-26 00:00:00",1403,71525.59
"2021-09-27 00:00:00",1228,122581.09
"2021-09-28 00:00:00",1130,81657.92
"2021-09-29 00:00:00",1157,56603.72
"2021-09-30 00:00:00",853,107370.03
"2021-10-01 00:00:00",1000,74773.18
"2021-10-02 00:00:00",1136,81619.72
"2021-10-03 00:00:00",1155,81299.22
"2021-10-04 00:00:00",744,64232.24
"2021-10-05 00:00:00",742,91167.28
"2021-10-06 00:00:00",571,98905.41
"2021-10-07 00:00:00",548,65605.1
"2021-10-08 00:00:00",821,84204.98
"2021-10-09 00:00:00",1475,1693909.95
"2021-10-10 00:00:00",1385,136509.6
"2021-10-11 00:00:00",1049,265146.14
"2021-10-12 00:00:00",1416,178701.66
"2021-10-13 00:00:00",1284,218983.74
"2021-10-14 00:00:00",954,217514.32
"2021-10-15 00:00:00",816,354385.27
"2021-10-16 00:00:00",1158,91563.91
"2021-10-17 00:00:00",1201,157316.2
"2021-10-18 00:00:00",1160,137985.23
"2021-10-19 00:00:00",1319,199365.28
"2021-10-20 00:00:00",1154,227919.08
"2021-10-21 00:00:00",818,178132.99
"2021-10-22 00:00:00",796,131805.14
"2021-10-23 00:00:00",1225,286943.62
"2021-10-24 00:00:00",762,147139.71
"2021-10-25 00:00:00",963,254144.63
"2021-10-26 00:00:00",609,67744.75
"2021-10-27 00:00:00",325,277522.54
"2021-10-28 00:00:00",523,41619.73
"2021-10-29 00:00:00",619,267853.66
"2021-10-30 00:00:00",516,137291.07
"2021-10-31 00:00:00",434,52113.66
"2021-11-01 00:00:00",569,66470.4
"2021-11-02 00:00:00",1437,205407.28
"2021-11-03 00:00:00",1471,181538.71
"2021-11-04 00:00:00",1122,138182.15
"2021-11-05 00:00:00",1051,91429.92
"2021-11-06 00:00:00",1398,109328.62
"2021-11-07 00:00:00",1467,146563.86
"2021-11-08 00:00:00",2285,350327.04
"2021-11-09 00:00:00",7171,843953.48
"2021-11-10 00:00:00",7268,1363775.78
"2021-11-11 00:00:00",5798,800295.01
"2021-11-12 00:00:00",4245,583050.74
"2021-11-13 00:00:00",4469,567984.25
"2021-11-14 00:00:00",4714,671896.64
"2021-11-15 00:00:00",3846,930490.12
"2021-11-16 00:00:00",3174,509944.1
"2021-11-17 00:00:00",3522,605704.2
"2021-11-18 00:00:00",3505,688882.56
"2021-11-19 00:00:00",4161,401603.38
"2021-11-20 00:00:00",3585,245285.87
"2021-11-21 00:00:00",3124,242940.8
"2021-11-22 00:00:00",1835,266225.14
"2021-11-23 00:00:00",2344,231898.54
"2021-11-24 00:00:00",2125,186093.86
"2021-11-25 00:00:00",2204,196515.67
"2021-11-26 00:00:00",2241,227181.1
"2021-11-27 00:00:00",2690,283470.26
"2021-11-28 00:00:00",2433,294559.82
"2021-11-29 00:00:00",2803,301299.09
"2021-11-30 00:00:00",3284,390134.91
"2021-12-01 00:00:00",2651,477275.91
"2021-12-02 00:00:00",3058,411466.84
"2021-12-03 00:00:00",3533,378111.84
"2021-12-04 00:00:00",2560,194457.36
"2021-12-05 00:00:00",3048,186376.05
"2021-12-06 00:00:00",2412,265075.79
"2021-12-07 00:00:00",3182,349276.57
"2021-12-08 00:00:00",3463,203773.37
"2021-12-09 00:00:00",3672,316505.19
"2021-12-10 00:00:00",3896,257296
"2021-12-11 00:00:00",4697,424134.92
"2021-12-12 00:00:00",5209,352989.37
"2021-12-13 00:00:00",3868,223188.49
"2021-12-14 00:00:00",4176,264965.54
"2021-12-15 00:00:00",3856,230543.98
"2021-12-16 00:00:00",3359,208899.63
"2021-12-17 00:00:00",3534,183689.91
"2021-12-18 00:00:00",4082,270121.11
"2021-12-19 00:00:00",5957,296461.05
"2021-12-20 00:00:00",4697,228316.12
"2021-12-21 00:00:00",4365,219656.02
"2021-12-22 00:00:00",4201,224260.84
"2021-12-23 00:00:00",3485,199347.54
"2021-12-24 00:00:00",3975,267616.19
"2021-12-25 00:00:00",3483,184090.75
"2021-12-26 00:00:00",4101,259986.82
"2021-12-27 00:00:00",3057,176130.92
"2021-12-28 00:00:00",2582,182908.93
"2021-12-29 00:00:00",1876,147142.22
"2021-12-30 00:00:00",2110,167957.45
"2021-12-31 00:00:00",2605,218487.81
"2022-01-01 00:00:00",2958,231940.13
"2022-01-02 00:00:00",2791,271390.07
"2022-01-03 00:00:00",2605,298808.13
"2022-01-04 00:00:00",2662,264525.27
"2022-01-05 00:00:00",2523,178004.2
"2022-01-06 00:00:00",2320,193705.13
"2022-01-07 00:00:00",2107,200202.06
"2022-01-08 00:00:00",2853,247240.35
"2022-01-09 00:00:00",2272,314383.87
"2022-01-10 00:00:00",2005,160994.65
"2022-01-11 00:00:00",1976,179499.39
"2022-01-12 00:00:00",2032,165460.53
"2022-01-13 00:00:00",2248,158251.14
"2022-01-14 00:00:00",1801,173238.4
"2022-01-15 00:00:00",2722,212264.01
"2022-01-16 00:00:00",2175,181065.34
"2022-01-17 00:00:00",2230,125106.75
"2022-01-18 00:00:00",2418,197279.29
"2022-01-19 00:00:00",2399,236340.05
"2022-01-20 00:00:00",2341,232739.38
"2022-01-21 00:00:00",1634,179444.29
"2022-01-22 00:00:00",1457,132831.5
"2022-01-23 00:00:00",1945,163976.1
"2022-01-24 00:00:00",1933,134732.99
"2022-01-25 00:00:00",2004,132040.18
"2022-01-26 00:00:00",1899,107782.35
"2022-01-27 00:00:00",1717,185112.51
"2022-01-28 00:00:00",1788,151502
"2022-01-29 00:00:00",1976,80040.43
"2022-01-30 00:00:00",2131,241619.44
"2022-01-31 00:00:00",2266,234620.37
"2022-02-01 00:00:00",1698,261000.78
"2022-02-02 00:00:00",2084,180919.01
"2022-02-03 00:00:00",2216,149735.4
"2022-02-04 00:00:00",2513,666479.8
"2022-02-05 00:00:00",2962,386471.86
"2022-02-06 00:00:00",3541,271464.73
"2022-02-07 00:00:00",2280,961533.62
"2022-02-08 00:00:00",2920,712685.52
"2022-02-09 00:00:00",2661,188937.97
"2022-02-10 00:00:00",2438,176182.13
"2022-02-11 00:00:00",2576,129355.92
"2022-02-12 00:00:00",2726,129415.23
"2022-02-13 00:00:00",3501,166648.88
"2022-02-14 00:00:00",2792,169292.17
"2022-02-15 00:00:00",2326,98412.69
"2022-02-16 00:00:00",1846,261802.71
"2022-02-17 00:00:00",2223,377063.61
"2022-02-18 00:00:00",2683,171363.01
"2022-02-19 00:00:00",3741,274555.47
"2022-02-20 00:00:00",2743,329045.08
"2022-02-21 00:00:00",1592,85669.23
"2022-02-22 00:00:00",1927,174779.12
"2022-02-23 00:00:00",2607,198426.15
"2022-02-24 00:00:00",1593,115717.99
"2022-02-25 00:00:00",2094,178026.78
"2022-02-26 00:00:00",2244,149835.93
"2022-02-27 00:00:00",3121,292088.28
"2022-02-28 00:00:00",1899,178039.39
"2022-03-01 00:00:00",1999,355478.22
"2022-03-02 00:00:00",2278,339067.38
"2022-03-03 00:00:00",2096,121528.06
"2022-03-04 00:00:00",2243,316715.44
"2022-03-05 00:00:00",3060,151659.09
"2022-03-06 00:00:00",3385,105512.6
"2022-03-07 00:00:00",2807,83124.81
"2022-03-08 00:00:00",2696,71264.34
"2022-03-09 00:00:00",2555,119540.23
"2022-03-10 00:00:00",2805,98640.47
"2022-03-11 00:00:00",2813,88206.88
"2022-03-12 00:00:00",3823,131069.66
"2022-03-13 00:00:00",3207,98852.47
"2022-03-14 00:00:00",2837,106238.78
"2022-03-15 00:00:00",3537,108967.02
"2022-03-16 00:00:00",2372,104146.55
"2022-03-17 00:00:00",2435,150462.69
"2022-03-18 00:00:00",1845,134709.12
"2022-03-19 00:00:00",3358,188937.78
"2022-03-20 00:00:00",3847,137363.92
"2022-03-21 00:00:00",3416,165166.46
"2022-03-22 00:00:00",2884,101516.8
"2022-03-23 00:00:00",3289,118990.45
"2022-03-24 00:00:00",2350,131418
"2022-03-25 00:00:00",2314,162271.8
"2022-03-26 00:00:00",3465,126471.75
"2022-03-27 00:00:00",3299,99425.59
"2022-03-28 00:00:00",1927,90736.19
"2022-03-29 00:00:00",1909,114236.96
"2022-03-30 00:00:00",1843,90422.32
"2022-03-31 00:00:00",1815,72919.17
"2022-04-01 00:00:00",1414,172292.11
"2022-04-02 00:00:00",1712,424643.75
"2022-04-03 00:00:00",1915,281113.89
"2022-04-04 00:00:00",1636,187454.83
"2022-04-05 00:00:00",1514,167174.04
"2022-04-06 00:00:00",2274,192305.69
"2022-04-07 00:00:00",2584,172381.65
"2022-04-08 00:00:00",2401,125717.22
"2022-04-09 00:00:00",4015,204908.54
"2022-04-10 00:00:00",3739,233273.53
"2022-04-11 00:00:00",2561,150609.59
"2022-04-12 00:00:00",2368,165460.63
"2022-04-13 00:00:00",2248,109315.04
"2022-04-14 00:00:00",2363,172461.61
"2022-04-15 00:00:00",3634,256426.08
"2022-04-16 00:00:00",3890,393903.94
"2022-04-17 00:00:00",5433,389862.3
"2022-04-18 00:00:00",3462,116702.65
"2022-04-19 00:00:00",4293,191080.29
"2022-04-20 00:00:00",2806,264713.82
"2022-04-21 00:00:00",2800,187574.62
"2022-04-22 00:00:00",4855,201857.16
"2022-04-23 00:00:00",5727,236932.05
"2022-04-24 00:00:00",7172,397030.9
"2022-04-25 00:00:00",5587,553062.83
"2022-04-26 00:00:00",10998,1442328.59
"2022-04-27 00:00:00",20872,3384592.68
"2022-04-28 00:00:00",23634,4178482.32
"2022-04-29 00:00:00",14354,2645025.52
"2022-04-30 00:00:00",24588,4479025.64
"2022-05-01 00:00:00",23011,4216010.71
"2022-05-02 00:00:00",73835,8992906.82
"2022-05-03 00:00:00",53669,5443320.81
"2022-05-04 00:00:00",26698,2846590.84
"2022-05-05 00:00:00",20877,3684294.09
"2022-05-06 00:00:00",21165,2879902.72
"2022-05-07 00:00:00",23938,3873815.56
"2022-05-08 00:00:00",20264,1595353.64
"2022-05-09 00:00:00",11093,1200662.96
"2022-05-10 00:00:00",6339,864921.58
"2022-05-11 00:00:00",3720,486126.38
"2022-05-12 00:00:00",1199,311822.57
"2022-05-13 00:00:00",4182,581480.66
"2022-05-14 00:00:00",6417,546943.45
"2022-05-15 00:00:00",7800,465655.69
"2022-05-16 00:00:00",7180,375345.12
"2022-05-17 00:00:00",5270,323533.72
"2022-05-18 00:00:00",7712,302616.22
"2022-05-19 00:00:00",7303,322178.68
"2022-05-20 00:00:00",7993,2153526.25
"2022-05-21 00:00:00",9236,377223.28
"2022-05-22 00:00:00",8503,367140.76
"2022-05-23 00:00:00",7570,244638.58
"2022-05-24 00:00:00",7194,466548
"2022-05-25 00:00:00",7525,340224.79
"2022-05-26 00:00:00",5155,289410.77
"2022-05-27 00:00:00",4947,219433.74
"2022-05-28 00:00:00",7929,279694.76
"2022-05-29 00:00:00",6945,238766.86
"2022-05-30 00:00:00",4984,231462.26
"2022-05-31 00:00:00",3802,214210.54
"2022-06-01 00:00:00",3242,238031.95
"2022-06-02 00:00:00",2702,206638.53
"2022-06-03 00:00:00",2935,171926.31
"2022-06-04 00:00:00",3413,195066.92
"2022-06-05 00:00:00",3774,189178.41
"2022-06-06 00:00:00",3439,196551.66
"2022-06-07 00:00:00",3562,209863.99
"2022-06-08 00:00:00",2479,301481.8
"2022-06-09 00:00:00",3867,255213.9
"2022-06-10 00:00:00",4349,391980.25
"2022-06-11 00:00:00",5313,172617.97
"2022-06-12 00:00:00",3719,165528.07
"2022-06-13 00:00:00",1698,395900.61
"2022-06-14 00:00:00",3070,517082.81
"2022-06-15 00:00:00",4810,707735.07
"2022-06-16 00:00:00",4121,286760.77
"2022-06-17 00:00:00",4422,344714.05
"2022-06-18 00:00:00",5277,405677.26
"2022-06-19 00:00:00",6060,178992.19
"2022-06-20 00:00:00",5405,257185.13
"2022-06-21 00:00:00",4384,196455.09
"2022-06-22 00:00:00",4606,176572.15
"2022-06-23 00:00:00",4296,220810.98
"2022-06-24 00:00:00",4648,350261.48
"2022-06-25 00:00:00",4893,260238.81
"2022-06-26 00:00:00",5211,256272.43
"2022-06-27 00:00:00",5290,335315.11
"2022-06-28 00:00:00",6746,1051659.05
"2022-06-29 00:00:00",11994,910634.5
"2022-06-30 00:00:00",8023,432555.4
"2022-07-01 00:00:00",12907,542969.04
"2022-07-02 00:00:00",13016,728228.45
"2022-07-03 00:00:00",36605,3609139.98
"2022-07-04 00:00:00",40160,2247637.5
"2022-07-05 00:00:00",26596,1552693.9
"2022-07-06 00:00:00",21592,761621.31
"2022-07-07 00:00:00",13912,581472.9
"2022-07-08 00:00:00",12541,466317.2
"2022-07-09 00:00:00",12672,417884.9
"2022-07-10 00:00:00",12287,355627.32
"2022-07-11 00:00:00",8415,370860.09
"2022-07-12 00:00:00",9803,469040.13
"2022-07-13 00:00:00",10459,610795.75
"2022-07-14 00:00:00",10250,474040.49
"2022-07-15 00:00:00",9020,430726.22
"2022-07-16 00:00:00",10277,355686.99
"2022-07-17 00:00:00",8527,240409.88
"2022-07-18 00:00:00",6823,465517.52
"2022-07-19 00:00:00",9365,631795.72
"2022-07-20 00:00:00",9954,782351.65
"2022-07-21 00:00:00",14023,518448.21
"2022-07-22 00:00:00",13327,450640.74
"2022-07-23 00:00:00",12790,429437.81
"2022-07-24 00:00:00",22636,1188010.62
"2022-07-25 00:00:00",10882,515736.27
"2022-07-26 00:00:00",8366,413628.64
"2022-07-27 00:00:00",10598,709061.57
"2022-07-28 00:00:00",8195,512285.72
"2022-07-29 00:00:00",9432,427486.37
"2022-07-30 00:00:00",10682,626725.08
"2022-07-31 00:00:00",10898,771327.39
"2022-08-01 00:00:00",8480,619179.06
"2022-08-02 00:00:00",9650,670201.79
"2022-08-03 00:00:00",10103,383946.99
"2022-08-04 00:00:00",10103,306178.3
"2022-08-05 00:00:00",9353,384617.09
"2022-08-06 00:00:00",11754,281519.33
"2022-08-07 00:00:00",9968,240695.31
"2022-08-08 00:00:00",5085,257513.28
