"DateTime","Number of sales","Sales USD"
"2020-03-16 00:00:00",108,313.05
"2020-03-17 00:00:00",75,1550.43
"2020-03-18 00:00:00",81,320.94
"2020-03-19 00:00:00",75,1147.59
"2020-03-20 00:00:00",145,4669.23
"2020-03-21 00:00:00",181,1522.73
"2020-03-22 00:00:00",94,2545.51
"2020-03-23 00:00:00",90,2637.94
"2020-03-24 00:00:00",69,1125.41
"2020-03-25 00:00:00",82,780.4
"2020-03-26 00:00:00",71,26255.74
"2020-03-27 00:00:00",64,6003.76
"2020-03-28 00:00:00",94,3367.76
"2020-03-29 00:00:00",64,342.77
"2020-03-30 00:00:00",60,3340.14
"2020-03-31 00:00:00",76,966.55
"2020-04-01 00:00:00",67,1026
"2020-04-02 00:00:00",89,1348.41
"2020-04-03 00:00:00",131,7810.5
"2020-04-04 00:00:00",123,4315.67
"2020-04-05 00:00:00",81,715.15
"2020-04-06 00:00:00",82,1797.3
"2020-04-07 00:00:00",104,4301.87
"2020-04-08 00:00:00",129,5134.01
"2020-04-09 00:00:00",146,1172.11
"2020-04-10 00:00:00",75,702.73
"2020-04-11 00:00:00",92,3706.05
"2020-04-12 00:00:00",84,4055.23
"2020-04-13 00:00:00",176,1170.58
"2020-04-14 00:00:00",233,2418.73
"2020-04-15 00:00:00",245,10821.01
"2020-04-16 00:00:00",103,2784.21
"2020-04-17 00:00:00",176,1324.21
"2020-04-18 00:00:00",158,9854.45
"2020-04-19 00:00:00",192,7420.46
"2020-04-20 00:00:00",128,5158.26
"2020-04-21 00:00:00",223,5284.57
"2020-04-22 00:00:00",186,1855.58
"2020-04-23 00:00:00",195,1815.65
"2020-04-24 00:00:00",173,1872.56
"2020-04-25 00:00:00",181,2925.96
"2020-04-26 00:00:00",143,812.76
"2020-04-27 00:00:00",83,4367.35
"2020-04-28 00:00:00",104,2453.73
"2020-04-29 00:00:00",125,14494.71
"2020-04-30 00:00:00",112,2448.39
"2020-05-01 00:00:00",202,1508.92
"2020-05-02 00:00:00",263,3319.93
"2020-05-03 00:00:00",273,5017.76
"2020-05-04 00:00:00",202,2951.64
"2020-05-05 00:00:00",231,3094.32
"2020-05-06 00:00:00",130,2032.35
"2020-05-07 00:00:00",87,2151.16
"2020-05-08 00:00:00",181,1253.15
"2020-05-09 00:00:00",103,1109.33
"2020-05-10 00:00:00",67,616.65
"2020-05-11 00:00:00",65,3507.47
"2020-05-12 00:00:00",91,1252.25
"2020-05-13 00:00:00",98,1651.5
"2020-05-14 00:00:00",68,550.51
"2020-05-15 00:00:00",121,2904.53
"2020-05-16 00:00:00",177,2178.15
"2020-05-17 00:00:00",144,3145.89
"2020-05-18 00:00:00",89,1993.64
"2020-05-19 00:00:00",97,1745.03
"2020-05-20 00:00:00",132,1151.83
"2020-05-21 00:00:00",89,722.16
"2020-05-22 00:00:00",108,1119.2
"2020-05-23 00:00:00",109,2376.92
"2020-05-24 00:00:00",116,4924.29
"2020-05-25 00:00:00",126,7520.28
"2020-05-26 00:00:00",164,1492.33
"2020-05-27 00:00:00",92,4177.21
"2020-05-28 00:00:00",137,1822.87
"2020-05-29 00:00:00",130,986.28
"2020-05-30 00:00:00",151,2277.57
"2020-05-31 00:00:00",87,1174.23
"2020-06-01 00:00:00",159,3168.09
"2020-06-02 00:00:00",63,2059.27
"2020-06-03 00:00:00",152,3042.6
"2020-06-04 00:00:00",70,1673.08
"2020-06-05 00:00:00",121,865
"2020-06-06 00:00:00",81,3165.75
"2020-06-07 00:00:00",50,2516.9
"2020-06-08 00:00:00",127,1328.61
"2020-06-09 00:00:00",58,709.43
"2020-06-10 00:00:00",76,7098.04
"2020-06-11 00:00:00",72,4287.51
"2020-06-12 00:00:00",77,5325.71
"2020-06-13 00:00:00",66,755.66
"2020-06-14 00:00:00",51,759.47
"2020-06-15 00:00:00",45,541.36
"2020-06-16 00:00:00",60,2926.63
"2020-06-17 00:00:00",62,1924.46
"2020-06-18 00:00:00",142,3661.36
"2020-06-19 00:00:00",135,4168.45
"2020-06-20 00:00:00",141,1035.17
"2020-06-21 00:00:00",142,2223.85
"2020-06-22 00:00:00",77,4385.86
"2020-06-23 00:00:00",112,2008.45
"2020-06-24 00:00:00",83,1270.1
"2020-06-25 00:00:00",46,3786.43
"2020-06-26 00:00:00",219,5503.32
"2020-06-27 00:00:00",61,775.38
"2020-06-28 00:00:00",84,11452.64
"2020-06-29 00:00:00",55,3191.73
"2020-06-30 00:00:00",82,3574.06
"2020-07-01 00:00:00",103,4196.6
"2020-07-02 00:00:00",75,3014.69
"2020-07-03 00:00:00",90,1566.67
"2020-07-04 00:00:00",92,1210.75
"2020-07-05 00:00:00",76,1770.3
"2020-07-06 00:00:00",97,9234.22
"2020-07-07 00:00:00",75,1531.65
"2020-07-08 00:00:00",51,4828.12
"2020-07-09 00:00:00",116,1141.59
"2020-07-10 00:00:00",96,6295.13
"2020-07-11 00:00:00",104,1335.28
"2020-07-12 00:00:00",80,2965.23
"2020-07-13 00:00:00",40,3480.99
"2020-07-14 00:00:00",95,2451
"2020-07-15 00:00:00",167,869.9
"2020-07-16 00:00:00",114,1213.2
"2020-07-17 00:00:00",72,2182.99
"2020-07-18 00:00:00",386,2581.05
"2020-07-19 00:00:00",51,685.16
"2020-07-20 00:00:00",78,1893.18
"2020-07-21 00:00:00",62,11589.08
"2020-07-22 00:00:00",94,2510.16
"2020-07-23 00:00:00",82,1163.34
"2020-07-24 00:00:00",92,7544.17
"2020-07-25 00:00:00",50,786.72
"2020-07-26 00:00:00",85,9622.24
"2020-07-27 00:00:00",99,14770.83
"2020-07-28 00:00:00",121,5883.71
"2020-07-29 00:00:00",95,1940.63
"2020-07-30 00:00:00",138,1744.48
"2020-07-31 00:00:00",86,2069.43
"2020-08-01 00:00:00",140,3494.89
"2020-08-02 00:00:00",235,98031.27
"2020-08-03 00:00:00",145,33194.9
"2020-08-04 00:00:00",156,8105.84
"2020-08-05 00:00:00",139,14333.58
"2020-08-06 00:00:00",96,6808.56
"2020-08-07 00:00:00",96,13349.06
"2020-08-08 00:00:00",83,8092.05
"2020-08-09 00:00:00",82,4541.32
"2020-08-10 00:00:00",79,3037.3
"2020-08-11 00:00:00",68,7098.79
"2020-08-12 00:00:00",77,2274.59
"2020-08-13 00:00:00",89,3680.97
"2020-08-14 00:00:00",45,1851.96
"2020-08-15 00:00:00",72,10114.59
"2020-08-16 00:00:00",113,12340.37
"2020-08-17 00:00:00",67,4332.79
"2020-08-18 00:00:00",103,5656.24
"2020-08-19 00:00:00",59,10036.4
"2020-08-20 00:00:00",98,15373.74
"2020-08-21 00:00:00",57,3709.49
"2020-08-22 00:00:00",78,7356.66
"2020-08-23 00:00:00",110,9902.04
"2020-08-24 00:00:00",110,16955.91
"2020-08-25 00:00:00",103,13875.03
"2020-08-26 00:00:00",176,29741.33
"2020-08-27 00:00:00",184,22762.13
"2020-08-28 00:00:00",241,112270.27
"2020-08-29 00:00:00",1595,56317.69
"2020-08-30 00:00:00",1395,22898.68
"2020-08-31 00:00:00",481,25171.48
"2020-09-01 00:00:00",103,5985.57
"2020-09-02 00:00:00",98,11414.28
"2020-09-03 00:00:00",85,21692.87
"2020-09-04 00:00:00",308,35981.86
"2020-09-05 00:00:00",167,4412.29
"2020-09-06 00:00:00",311,18709.98
"2020-09-07 00:00:00",260,29162.75
"2020-09-08 00:00:00",273,12440.68
"2020-09-09 00:00:00",169,20389.57
"2020-09-10 00:00:00",151,10829.59
"2020-09-11 00:00:00",131,20397.78
"2020-09-12 00:00:00",198,5940.83
"2020-09-13 00:00:00",205,4580.08
"2020-09-14 00:00:00",141,22455.95
"2020-09-15 00:00:00",163,9750.51
"2020-09-16 00:00:00",127,4030.11
"2020-09-17 00:00:00",54,2874.17
"2020-09-18 00:00:00",144,21920.47
"2020-09-19 00:00:00",200,6109.84
"2020-09-20 00:00:00",279,6658.13
"2020-09-21 00:00:00",220,9253.98
"2020-09-22 00:00:00",212,24801.37
"2020-09-23 00:00:00",201,5676.01
"2020-09-24 00:00:00",179,6003.55
"2020-09-25 00:00:00",161,4867.55
"2020-09-26 00:00:00",271,7554.15
"2020-09-27 00:00:00",178,4602.35
"2020-09-28 00:00:00",294,7620.46
"2020-09-29 00:00:00",144,6162.28
"2020-09-30 00:00:00",175,2467.86
"2020-10-01 00:00:00",233,7858.03
"2020-10-02 00:00:00",237,11882.99
"2020-10-03 00:00:00",223,4361.35
"2020-10-04 00:00:00",209,6980.93
"2020-10-05 00:00:00",207,13167.66
"2020-10-06 00:00:00",299,23384.33
"2020-10-07 00:00:00",261,12025.88
"2020-10-08 00:00:00",230,33230.27
"2020-10-09 00:00:00",346,8635.67
"2020-10-10 00:00:00",231,7898.3
"2020-10-11 00:00:00",355,8010.67
"2020-10-12 00:00:00",191,7741.51
"2020-10-13 00:00:00",226,6724.99
"2020-10-14 00:00:00",279,27737.8
"2020-10-15 00:00:00",244,17428.12
"2020-10-16 00:00:00",201,13399.17
"2020-10-17 00:00:00",312,9127.99
"2020-10-18 00:00:00",221,18891.27
"2020-10-19 00:00:00",165,13709.93
"2020-10-20 00:00:00",147,2323.16
"2020-10-21 00:00:00",143,1849.38
"2020-10-22 00:00:00",273,5434.94
"2020-10-23 00:00:00",192,8019.05
"2020-10-24 00:00:00",151,7646.73
"2020-10-25 00:00:00",158,15872.91
"2020-10-26 00:00:00",178,9182.2
"2020-10-27 00:00:00",189,9813.33
"2020-10-28 00:00:00",159,7179.62
"2020-10-29 00:00:00",357,10412.65
"2020-10-30 00:00:00",130,6965.55
"2020-10-31 00:00:00",131,6761.43
"2020-11-01 00:00:00",129,9858.02
"2020-11-02 00:00:00",128,1185.67
"2020-11-03 00:00:00",109,1954.19
"2020-11-04 00:00:00",167,2585.81
"2020-11-05 00:00:00",181,5050.48
"2020-11-06 00:00:00",123,3798.23
"2020-11-07 00:00:00",97,2963.64
"2020-11-08 00:00:00",124,2246.44
"2020-11-09 00:00:00",140,4860.24
"2020-11-10 00:00:00",172,11628.24
"2020-11-11 00:00:00",107,4194.74
"2020-11-12 00:00:00",90,895.67
"2020-11-13 00:00:00",133,4120.88
"2020-11-14 00:00:00",145,2664.8
"2020-11-15 00:00:00",124,6101.3
"2020-11-16 00:00:00",136,3027.08
"2020-11-17 00:00:00",104,3433.01
"2020-11-18 00:00:00",136,3473.76
"2020-11-19 00:00:00",166,1701.62
"2020-11-20 00:00:00",164,3093.15
"2020-11-21 00:00:00",134,1764.17
"2020-11-22 00:00:00",195,4771.82
"2020-11-23 00:00:00",156,4208.69
"2020-11-24 00:00:00",119,4726.09
"2020-11-25 00:00:00",219,3100.86
"2020-11-26 00:00:00",142,6863.2
"2020-11-27 00:00:00",230,22299
"2020-11-28 00:00:00",237,8287.53
"2020-11-29 00:00:00",271,6436.12
"2020-11-30 00:00:00",112,22531.53
"2020-12-01 00:00:00",143,1697.14
"2020-12-02 00:00:00",142,4854.59
"2020-12-03 00:00:00",267,6453.29
"2020-12-04 00:00:00",228,9415.44
"2020-12-05 00:00:00",215,4236.34
"2020-12-06 00:00:00",335,7166.22
"2020-12-07 00:00:00",235,13360.02
"2020-12-08 00:00:00",105,4091.45
"2020-12-09 00:00:00",167,3638.69
"2020-12-10 00:00:00",192,8299.34
"2020-12-11 00:00:00",163,10158.21
"2020-12-12 00:00:00",226,5723.94
"2020-12-13 00:00:00",195,13493.64
"2020-12-14 00:00:00",146,3977.25
"2020-12-15 00:00:00",134,4874.98
"2020-12-16 00:00:00",117,6093.43
"2020-12-17 00:00:00",91,2779.62
"2020-12-18 00:00:00",204,6696.47
"2020-12-19 00:00:00",160,2449.13
"2020-12-20 00:00:00",174,33265.73
"2020-12-21 00:00:00",188,9037.93
"2020-12-22 00:00:00",221,3374.29
"2020-12-23 00:00:00",164,3165.98
"2020-12-24 00:00:00",140,3323.34
"2020-12-25 00:00:00",86,2750.44
"2020-12-26 00:00:00",151,4371.59
"2020-12-27 00:00:00",146,18435.98
"2020-12-28 00:00:00",118,7718.25
"2020-12-29 00:00:00",172,7370.54
"2020-12-30 00:00:00",131,10593.73
"2020-12-31 00:00:00",129,5591.54
"2021-01-01 00:00:00",134,5820.27
"2021-01-02 00:00:00",184,4448.94
"2021-01-03 00:00:00",142,28109.76
"2021-01-04 00:00:00",95,13259.9
"2021-01-05 00:00:00",145,112394.21
"2021-01-06 00:00:00",152,25702.75
"2021-01-07 00:00:00",167,16533.48
"2021-01-08 00:00:00",111,4003.95
"2021-01-09 00:00:00",236,12055.84
"2021-01-10 00:00:00",160,12982.94
"2021-01-11 00:00:00",96,8918.59
"2021-01-12 00:00:00",156,2487.41
"2021-01-13 00:00:00",264,10356.9
"2021-01-14 00:00:00",229,19973.32
"2021-01-15 00:00:00",221,27481.13
"2021-01-16 00:00:00",208,37918.39
"2021-01-17 00:00:00",163,23795.86
"2021-01-18 00:00:00",221,31395.08
"2021-01-19 00:00:00",155,28223.98
"2021-01-20 00:00:00",196,15703.43
"2021-01-21 00:00:00",144,20396
"2021-01-22 00:00:00",140,21667.63
"2021-01-23 00:00:00",174,20444.49
"2021-01-24 00:00:00",424,28452.05
"2021-01-25 00:00:00",220,19218.12
"2021-01-26 00:00:00",247,18393.27
"2021-01-27 00:00:00",243,16179.25
"2021-01-28 00:00:00",187,8493.39
"2021-01-29 00:00:00",214,18873.65
"2021-01-30 00:00:00",800,402003.85
"2021-01-31 00:00:00",307,263696.72
"2021-02-01 00:00:00",232,65738.78
"2021-02-02 00:00:00",196,60872.32
"2021-02-03 00:00:00",179,82448.26
"2021-02-04 00:00:00",155,72506.34
"2021-02-05 00:00:00",115,43788.82
"2021-02-06 00:00:00",172,68441.01
"2021-02-07 00:00:00",228,41138.68
"2021-02-08 00:00:00",141,62970.37
"2021-02-09 00:00:00",216,34865.56
"2021-02-10 00:00:00",139,25421.28
"2021-02-11 00:00:00",170,41834.69
"2021-02-12 00:00:00",300,118788.14
"2021-02-13 00:00:00",233,30255.18
"2021-02-14 00:00:00",286,86890.42
"2021-02-15 00:00:00",311,110760.38
"2021-02-16 00:00:00",360,79974.64
"2021-02-17 00:00:00",376,332992.48
"2021-02-18 00:00:00",285,158799.3
"2021-02-19 00:00:00",201,52401.06
"2021-02-20 00:00:00",815,1099301.51
"2021-02-21 00:00:00",395,342206.01
"2021-02-22 00:00:00",281,151076.93
"2021-02-23 00:00:00",141,62822.39
"2021-02-24 00:00:00",331,104700.33
"2021-02-25 00:00:00",344,92295.28
"2021-02-26 00:00:00",300,57992.97
"2021-02-27 00:00:00",528,151017.28
"2021-02-28 00:00:00",396,118414.94
"2021-03-01 00:00:00",401,51863.48
"2021-03-02 00:00:00",447,46083.89
"2021-03-03 00:00:00",408,50742.7
"2021-03-04 00:00:00",609,162208.05
"2021-03-05 00:00:00",455,140259.45
"2021-03-06 00:00:00",631,112006.95
"2021-03-07 00:00:00",571,107617.53
"2021-03-08 00:00:00",506,66789.76
"2021-03-09 00:00:00",435,74179
"2021-03-10 00:00:00",516,133672.47
"2021-03-11 00:00:00",518,95564.05
"2021-03-12 00:00:00",414,76685.38
"2021-03-13 00:00:00",480,217498.75
"2021-03-14 00:00:00",604,86619.16
"2021-03-15 00:00:00",426,148128.59
"2021-03-16 00:00:00",380,57542.33
"2021-03-17 00:00:00",263,359587.58
"2021-03-18 00:00:00",406,46631.14
"2021-03-19 00:00:00",509,296659.33
"2021-03-20 00:00:00",546,278762.32
"2021-03-21 00:00:00",455,94923.69
"2021-03-22 00:00:00",230,43723.48
"2021-03-23 00:00:00",282,40636.23
"2021-03-24 00:00:00",324,76709.14
"2021-03-25 00:00:00",291,67609.2
"2021-03-26 00:00:00",248,70436.57
"2021-03-27 00:00:00",331,90331.39
"2021-03-28 00:00:00",299,53095.12
"2021-03-29 00:00:00",247,46550.26
"2021-03-30 00:00:00",380,98866.95
"2021-03-31 00:00:00",302,49224.23
"2021-04-01 00:00:00",387,181798.89
"2021-04-02 00:00:00",347,213764
"2021-04-03 00:00:00",294,106642.63
"2021-04-04 00:00:00",539,105640.09
"2021-04-05 00:00:00",569,134631.52
"2021-04-06 00:00:00",313,163173.17
"2021-04-07 00:00:00",263,81828.39
"2021-04-08 00:00:00",344,78024.92
"2021-04-09 00:00:00",284,85126.09
"2021-04-10 00:00:00",297,146515.18
"2021-04-11 00:00:00",506,143440.66
"2021-04-12 00:00:00",447,114265.76
"2021-04-13 00:00:00",454,58344.6
"2021-04-14 00:00:00",343,69713.46
"2021-04-15 00:00:00",531,93954.95
"2021-04-16 00:00:00",247,146665.76
"2021-04-17 00:00:00",262,129231.15
"2021-04-18 00:00:00",216,78649.14
"2021-04-19 00:00:00",186,81438.44
"2021-04-20 00:00:00",270,312271.59
"2021-04-21 00:00:00",313,211810.78
"2021-04-22 00:00:00",278,72864.62
"2021-04-23 00:00:00",333,106932.76
"2021-04-24 00:00:00",624,53738.55
"2021-04-25 00:00:00",1015,72825.57
"2021-04-26 00:00:00",632,70078.7
"2021-04-27 00:00:00",579,69468.04
"2021-04-28 00:00:00",482,88154.05
"2021-04-29 00:00:00",413,131928.46
"2021-04-30 00:00:00",491,84913.19
"2021-05-01 00:00:00",576,86413.95
"2021-05-02 00:00:00",650,36814.43
"2021-05-03 00:00:00",526,107737.14
"2021-05-04 00:00:00",569,121533.79
"2021-05-05 00:00:00",596,76495.19
"2021-05-06 00:00:00",489,119995.18
"2021-05-07 00:00:00",444,54619.09
"2021-05-08 00:00:00",178,103948.26
"2021-05-09 00:00:00",149,21304.1
"2021-05-10 00:00:00",112,59600.04
"2021-05-11 00:00:00",102,69794.39
"2021-05-12 00:00:00",93,69376.92
"2021-05-13 00:00:00",2664,1072820.44
"2021-05-14 00:00:00",258,46973.29
"2021-05-15 00:00:00",261,38490.21
"2021-05-16 00:00:00",365,101931.49
"2021-05-17 00:00:00",215,60448.16
"2021-05-18 00:00:00",256,74580.26
"2021-05-19 00:00:00",129,54191.49
"2021-05-20 00:00:00",254,48155.59
"2021-05-21 00:00:00",341,83827.17
"2021-05-22 00:00:00",442,49157.67
"2021-05-23 00:00:00",311,33038.67
"2021-05-24 00:00:00",383,43239.68
"2021-05-25 00:00:00",489,77789.43
"2021-05-26 00:00:00",470,25160.86
"2021-05-27 00:00:00",616,37792.52
"2021-05-28 00:00:00",576,353332.94
"2021-05-29 00:00:00",649,54821.77
"2021-05-30 00:00:00",691,38723.62
"2021-05-31 00:00:00",571,38763.16
"2021-06-01 00:00:00",687,59812.23
"2021-06-02 00:00:00",612,108013.09
"2021-06-03 00:00:00",548,35330.53
"2021-06-04 00:00:00",607,23263.89
"2021-06-05 00:00:00",881,90857.66
"2021-06-06 00:00:00",1197,51223.23
"2021-06-07 00:00:00",1146,53599.17
"2021-06-08 00:00:00",1052,35422.81
"2021-06-09 00:00:00",1341,68493.9
"2021-06-10 00:00:00",1692,70927.11
"2021-06-11 00:00:00",1137,3710733.83
"2021-06-12 00:00:00",1207,53144.97
"2021-06-13 00:00:00",1571,64345.03
"2021-06-14 00:00:00",1320,350915.09
"2021-06-15 00:00:00",1442,141176.75
"2021-06-16 00:00:00",1601,64908.4
"2021-06-17 00:00:00",1617,50836.66
"2021-06-18 00:00:00",1353,109108.47
"2021-06-19 00:00:00",1131,42259.15
"2021-06-20 00:00:00",1019,75344.86
"2021-06-21 00:00:00",526,19271.94
"2021-06-22 00:00:00",535,29657.12
"2021-06-23 00:00:00",838,77616.09
"2021-06-24 00:00:00",1064,26489.17
"2021-06-25 00:00:00",837,37071.01
"2021-06-26 00:00:00",1379,37542.91
"2021-06-27 00:00:00",974,33594.48
"2021-06-28 00:00:00",883,41693.09
"2021-06-29 00:00:00",910,136364.56
"2021-06-30 00:00:00",962,56365.4
"2021-07-01 00:00:00",1049,95934.07
"2021-07-02 00:00:00",906,30105.28
"2021-07-03 00:00:00",1038,63260.23
"2021-07-04 00:00:00",954,124492.51
"2021-07-05 00:00:00",918,60978.95
"2021-07-06 00:00:00",765,113056.86
"2021-07-07 00:00:00",739,140722.91
"2021-07-08 00:00:00",633,53609.41
"2021-07-09 00:00:00",817,64612.28
"2021-07-10 00:00:00",1003,37240.44
"2021-07-11 00:00:00",1033,31719.32
"2021-07-12 00:00:00",709,24465.08
"2021-07-13 00:00:00",550,59849.7
"2021-07-14 00:00:00",601,39034.7
"2021-07-15 00:00:00",670,135664.78
"2021-07-16 00:00:00",643,34453.33
"2021-07-17 00:00:00",671,146333.22
"2021-07-18 00:00:00",906,52502.47
"2021-07-19 00:00:00",1109,54339.64
"2021-07-20 00:00:00",753,73982.04
"2021-07-21 00:00:00",1870,305329.29
"2021-07-22 00:00:00",2132,384082.01
"2021-07-23 00:00:00",896,78304.78
"2021-07-24 00:00:00",995,42544.61
"2021-07-25 00:00:00",989,54438.96
"2021-07-26 00:00:00",3065,514648.29
"2021-07-27 00:00:00",1039,143104.31
"2021-07-28 00:00:00",862,62644.63
"2021-07-29 00:00:00",808,57484.57
"2021-07-30 00:00:00",610,75555.15
"2021-07-31 00:00:00",690,66720.65
"2021-08-01 00:00:00",802,58367.98
"2021-08-02 00:00:00",1162,448494.92
"2021-08-03 00:00:00",849,100239.2
"2021-08-04 00:00:00",807,131581.5
"2021-08-05 00:00:00",781,178254.42
"2021-08-06 00:00:00",920,159554.6
"2021-08-07 00:00:00",806,114602.91
"2021-08-08 00:00:00",971,2349228.81
"2021-08-09 00:00:00",974,322398.83
"2021-08-10 00:00:00",874,140402.79
"2021-08-11 00:00:00",893,300241.48
"2021-08-12 00:00:00",968,158440.71
"2021-08-13 00:00:00",1048,133328.85
"2021-08-14 00:00:00",1064,153674.48
"2021-08-15 00:00:00",997,71160.84
"2021-08-16 00:00:00",828,107912.76
"2021-08-17 00:00:00",726,281806.15
"2021-08-18 00:00:00",1116,222797.26
"2021-08-19 00:00:00",1538,123686.53
"2021-08-20 00:00:00",1993,1704271.2
"2021-08-21 00:00:00",1218,235428.86
"2021-08-22 00:00:00",1392,199003.23
"2021-08-23 00:00:00",1109,176842.71
"2021-08-24 00:00:00",1477,362292.55
"2021-08-25 00:00:00",3235,917901.89
"2021-08-26 00:00:00",2415,431880.07
"2021-08-27 00:00:00",1579,384265.15
"2021-08-28 00:00:00",1785,267341.74
"2021-08-29 00:00:00",1532,292294.4
"2021-08-30 00:00:00",1490,353289.64
"2021-08-31 00:00:00",1240,457015.69
"2021-09-01 00:00:00",991,444600.42
"2021-09-02 00:00:00",1258,204735.4
"2021-09-03 00:00:00",1717,434047.53
"2021-09-04 00:00:00",1472,230254.17
"2021-09-05 00:00:00",1737,252483.41
"2021-09-06 00:00:00",1059,132309.79
"2021-09-07 00:00:00",722,76308.22
"2021-09-08 00:00:00",907,310305.67
"2021-09-09 00:00:00",931,145232.57
"2021-09-10 00:00:00",1148,111153.87
"2021-09-11 00:00:00",1483,312957.41
"2021-09-12 00:00:00",1397,133633.43
"2021-09-13 00:00:00",1278,138741.27
"2021-09-14 00:00:00",1500,118861.78
"2021-09-15 00:00:00",1211,146077.02
"2021-09-16 00:00:00",1045,89079.81
"2021-09-17 00:00:00",1155,97424.47
"2021-09-18 00:00:00",1423,87162.63
"2021-09-19 00:00:00",1466,172644.24
"2021-09-20 00:00:00",1334,894033.6
"2021-09-21 00:00:00",871,147418.97
"2021-09-22 00:00:00",1512,156208.23
"2021-09-23 00:00:00",1221,131587.61
"2021-09-24 00:00:00",1317,107909.41
"2021-09-25 00:00:00",2370,198923.77
"2021-09-26 00:00:00",1470,177427.4
"2021-09-27 00:00:00",1261,169536.1
"2021-09-28 00:00:00",1206,627108.5
"2021-09-29 00:00:00",1195,72552.63
"2021-09-30 00:00:00",894,175007.48
"2021-10-01 00:00:00",1049,132967.92
"2021-10-02 00:00:00",1179,169282.38
"2021-10-03 00:00:00",1203,196333.49
"2021-10-04 00:00:00",866,231278.61
"2021-10-05 00:00:00",891,215142.66
"2021-10-06 00:00:00",655,173443.99
"2021-10-07 00:00:00",628,158235.28
"2021-10-08 00:00:00",908,216797.61
"2021-10-09 00:00:00",1981,2816188.23
"2021-10-10 00:00:00",1545,400207.03
"2021-10-11 00:00:00",1127,555401.69
"2021-10-12 00:00:00",1505,443065.23
"2021-10-13 00:00:00",1346,325642.06
"2021-10-14 00:00:00",1015,427512.98
"2021-10-15 00:00:00",857,558026.03
"2021-10-16 00:00:00",1211,223905.62
"2021-10-17 00:00:00",1284,587224.95
"2021-10-18 00:00:00",1218,233854.06
"2021-10-19 00:00:00",1418,345972.11
"2021-10-20 00:00:00",1195,332149.63
"2021-10-21 00:00:00",849,278197.15
"2021-10-22 00:00:00",834,207941.46
"2021-10-23 00:00:00",1325,903565.78
"2021-10-24 00:00:00",827,324521.49
"2021-10-25 00:00:00",1001,392980.15
"2021-10-26 00:00:00",642,207456.04
"2021-10-27 00:00:00",372,514901.9
"2021-10-28 00:00:00",543,153869.42
"2021-10-29 00:00:00",633,283894.27
"2021-10-30 00:00:00",549,203819.34
"2021-10-31 00:00:00",457,146243.02
"2021-11-01 00:00:00",581,133389.69
"2021-11-02 00:00:00",1447,289947.1
"2021-11-03 00:00:00",1485,808600.21
"2021-11-04 00:00:00",1171,383803.54
"2021-11-05 00:00:00",1088,268931.47
"2021-11-06 00:00:00",1426,146716.85
"2021-11-07 00:00:00",1507,230329.72
"2021-11-08 00:00:00",2312,387827.17
"2021-11-09 00:00:00",7190,925755.95
"2021-11-10 00:00:00",7284,1505671.91
"2021-11-11 00:00:00",5825,930249.41
"2021-11-12 00:00:00",4290,714643.67
"2021-11-13 00:00:00",4522,594268.28
"2021-11-14 00:00:00",4744,730278.52
"2021-11-15 00:00:00",3892,985523.96
"2021-11-16 00:00:00",3201,597928.7
"2021-11-17 00:00:00",3549,721346.15
"2021-11-18 00:00:00",3536,782221.59
"2021-11-19 00:00:00",4210,730195.71
"2021-11-20 00:00:00",3656,979066.13
"2021-11-21 00:00:00",3177,419003.31
"2021-11-22 00:00:00",2042,954621.29
"2021-11-23 00:00:00",2394,375798.08
"2021-11-24 00:00:00",2175,321873.24
"2021-11-25 00:00:00",2242,319051.89
"2021-11-26 00:00:00",2311,336086.56
"2021-11-27 00:00:00",2722,308543.99
"2021-11-28 00:00:00",2460,312754.82
"2021-11-29 00:00:00",2828,348304.6
"2021-11-30 00:00:00",3296,408005.89
"2021-12-01 00:00:00",2678,513761.53
"2021-12-02 00:00:00",3080,427247.5
"2021-12-03 00:00:00",3559,401332.04
"2021-12-04 00:00:00",2584,581118.83
"2021-12-05 00:00:00",3074,204653.24
"2021-12-06 00:00:00",2439,301145.2
"2021-12-07 00:00:00",4142,1418539.76
"2021-12-08 00:00:00",4862,2574636.86
"2021-12-09 00:00:00",4351,2191007.97
"2021-12-10 00:00:00",5531,1594158.36
"2021-12-11 00:00:00",6382,1439422.45
"2021-12-12 00:00:00",5873,947642.81
"2021-12-13 00:00:00",4480,915168.4
"2021-12-14 00:00:00",4792,1497203.07
"2021-12-15 00:00:00",4790,3092225.46
"2021-12-16 00:00:00",3973,1863739.95
"2021-12-17 00:00:00",3884,955282.74
"2021-12-18 00:00:00",4414,892590.42
"2021-12-19 00:00:00",6249,719799.15
"2021-12-20 00:00:00",4988,607251.13
"2021-12-21 00:00:00",4683,1282344.23
"2021-12-22 00:00:00",4457,599273.02
"2021-12-23 00:00:00",3725,576433.41
"2021-12-24 00:00:00",4238,518580.25
"2021-12-25 00:00:00",3682,388861.82
"2021-12-26 00:00:00",4233,1013324.08
"2021-12-27 00:00:00",3192,429432.21
"2021-12-28 00:00:00",2739,440132.38
"2021-12-29 00:00:00",2024,430871.83
"2021-12-30 00:00:00",2248,355720.95
"2021-12-31 00:00:00",2790,1000427.27
"2022-01-01 00:00:00",3092,374735.99
"2022-01-02 00:00:00",2912,434157.79
"2022-01-03 00:00:00",2690,433398.67
