"DateTime","Number of sales","Sales USD"
"2019-10-09 00:00:00",3454,14817.78
"2019-10-10 00:00:00",2851,21570.28
"2019-10-11 00:00:00",4138,17362.76
"2019-10-12 00:00:00",1182,20409.66
"2019-10-13 00:00:00",1188,14660.65
"2019-10-14 00:00:00",1564,34478.2
"2019-10-15 00:00:00",2416,77124.1
"2019-10-16 00:00:00",1498,29241.04
"2019-10-17 00:00:00",2610,42860.93
"2019-10-18 00:00:00",1963,37907.78
"2019-10-19 00:00:00",1636,25068.41
"2019-10-20 00:00:00",6481,231985.7
"2019-10-21 00:00:00",1416,43789.2
"2019-10-22 00:00:00",1720,26863.77
"2019-10-23 00:00:00",962,18390.11
"2019-10-24 00:00:00",1027,22642.6
"2019-10-25 00:00:00",1511,20181.77
"2019-10-26 00:00:00",1285,25483.64
"2019-10-27 00:00:00",1280,24713.33
"2019-10-28 00:00:00",1700,25111.4
"2019-10-29 00:00:00",1174,20083.44
"2019-10-30 00:00:00",984,33860.65
"2019-10-31 00:00:00",1291,35365.81
"2019-11-01 00:00:00",1055,16381.3
"2019-11-02 00:00:00",1793,33509.67
"2019-11-03 00:00:00",1330,27469.24
"2019-11-04 00:00:00",1460,35415.56
"2019-11-05 00:00:00",1841,27678.59
"2019-11-06 00:00:00",2073,26535.68
"2019-11-07 00:00:00",2113,21009.29
"2019-11-08 00:00:00",2403,16210.67
"2019-11-09 00:00:00",2145,19370.93
"2019-11-10 00:00:00",2546,40486.66
"2019-11-11 00:00:00",1406,16646.87
"2019-11-12 00:00:00",1504,21506.14
"2019-11-13 00:00:00",1915,21919.5
"2019-11-14 00:00:00",1232,19661.42
"2019-11-15 00:00:00",1020,14064.53
"2019-11-16 00:00:00",1651,13902.37
"2019-11-17 00:00:00",1447,30861.68
"2019-11-18 00:00:00",1709,24407.49
"2019-11-19 00:00:00",1515,29173.51
"2019-11-20 00:00:00",1647,28288.91
"2019-11-21 00:00:00",1324,22533.54
"2019-11-22 00:00:00",11318,118247.65
"2019-11-23 00:00:00",14648,85750.95
"2019-11-24 00:00:00",17605,74347.8
"2019-11-25 00:00:00",7787,56751.98
"2019-11-26 00:00:00",9541,45604.89
"2019-11-27 00:00:00",9701,59828.02
"2019-11-28 00:00:00",8638,65122.89
"2019-11-29 00:00:00",16908,81003.32
"2019-11-30 00:00:00",11403,74754.26
"2019-12-01 00:00:00",14578,67158.89
"2019-12-02 00:00:00",12952,53301.5
"2019-12-03 00:00:00",7296,72536.78
"2019-12-04 00:00:00",6526,52256.83
"2019-12-05 00:00:00",6208,73071.24
"2019-12-06 00:00:00",7207,35911.49
"2019-12-07 00:00:00",7308,34719.35
"2019-12-08 00:00:00",8898,52790.74
"2019-12-09 00:00:00",7567,78566.61
"2019-12-10 00:00:00",5872,64458.82
"2019-12-11 00:00:00",5359,39102.03
"2019-12-12 00:00:00",4713,26903.09
"2019-12-13 00:00:00",3816,31076.73
"2019-12-14 00:00:00",4307,35227.2
"2019-12-15 00:00:00",4803,27384.68
"2019-12-16 00:00:00",3841,41774.43
"2019-12-17 00:00:00",2884,33241.98
"2019-12-18 00:00:00",5033,182688.24
"2019-12-19 00:00:00",4789,82155.78
"2019-12-20 00:00:00",3372,71110.39
"2019-12-21 00:00:00",5120,50374.92
"2019-12-22 00:00:00",6651,43576.55
"2019-12-23 00:00:00",3117,58016.43
"2019-12-24 00:00:00",3821,55545.34
"2019-12-25 00:00:00",4004,45182.48
"2019-12-26 00:00:00",4111,70436.28
"2019-12-27 00:00:00",6001,54937.1
"2019-12-28 00:00:00",5497,37145.64
"2019-12-29 00:00:00",5973,59352.3
"2019-12-30 00:00:00",3902,35677.66
"2019-12-31 00:00:00",4039,19899.57
"2020-01-01 00:00:00",3510,21330.75
"2020-01-02 00:00:00",6412,45737.75
"2020-01-03 00:00:00",6733,47298.41
"2020-01-04 00:00:00",10275,75657.81
"2020-01-05 00:00:00",7875,46956.41
"2020-01-06 00:00:00",4470,55720.38
"2020-01-07 00:00:00",6179,58361.97
"2020-01-08 00:00:00",4655,61888.85
"2020-01-09 00:00:00",5889,31865.34
"2020-01-10 00:00:00",4808,43482.77
"2020-01-11 00:00:00",4933,47842.84
"2020-01-12 00:00:00",6901,34515.29
"2020-01-13 00:00:00",5876,38263.23
"2020-01-14 00:00:00",4237,31798.6
"2020-01-15 00:00:00",5230,32923.73
"2020-01-16 00:00:00",2469,29981.73
"2020-01-17 00:00:00",2412,33237.15
"2020-01-18 00:00:00",3745,26602.16
"2020-01-19 00:00:00",4405,26527.61
"2020-01-20 00:00:00",4343,23959.35
"2020-01-21 00:00:00",3741,24062.48
"2020-01-22 00:00:00",3180,41981.14
"2020-01-23 00:00:00",4867,129473.51
"2020-01-24 00:00:00",13462,44159.54
"2020-01-25 00:00:00",7803,37467.2
"2020-01-26 00:00:00",8784,45977.34
"2020-01-27 00:00:00",6833,37477.94
"2020-01-28 00:00:00",5330,34686.68
"2020-01-29 00:00:00",3948,33459.98
"2020-01-30 00:00:00",2742,25686.27
"2020-01-31 00:00:00",3506,52881.28
"2020-02-01 00:00:00",4592,20639.41
"2020-02-02 00:00:00",2563,30761.94
"2020-02-03 00:00:00",2676,52958.72
"2020-02-04 00:00:00",1496,21299.6
"2020-02-05 00:00:00",1922,45387.3
"2020-02-06 00:00:00",1532,42797.5
"2020-02-07 00:00:00",1867,34804.92
"2020-02-08 00:00:00",6269,35669.05
"2020-02-09 00:00:00",12048,30174.41
"2020-02-10 00:00:00",3546,32599.68
"2020-02-11 00:00:00",2809,40705.82
"2020-02-12 00:00:00",2544,34989.62
"2020-02-13 00:00:00",2686,47125.82
"2020-02-14 00:00:00",2155,41928.26
"2020-02-15 00:00:00",1285,48625.71
"2020-02-16 00:00:00",1362,35412.73
"2020-02-17 00:00:00",3001,35748.82
"2020-02-18 00:00:00",1760,28862.42
"2020-02-19 00:00:00",1928,29884.78
"2020-02-20 00:00:00",1869,39803.62
"2020-02-21 00:00:00",2996,38887.95
"2020-02-22 00:00:00",3679,39557.2
"2020-02-23 00:00:00",3586,35408.43
"2020-02-24 00:00:00",3853,61122.82
"2020-02-25 00:00:00",2497,26251.72
"2020-02-26 00:00:00",2303,45682.29
"2020-02-27 00:00:00",3163,27749.42
"2020-02-28 00:00:00",2333,37552.18
"2020-02-29 00:00:00",5754,31550.94
"2020-03-01 00:00:00",5322,32084.97
"2020-03-02 00:00:00",9203,40327.73
"2020-03-03 00:00:00",2876,46392.8
"2020-03-04 00:00:00",3292,46239.19
"2020-03-05 00:00:00",2954,27494.39
"2020-03-06 00:00:00",3687,37144.42
"2020-03-07 00:00:00",4312,38490.43
"2020-03-08 00:00:00",2334,33440.86
"2020-03-09 00:00:00",1874,29702.39
"2020-03-10 00:00:00",4005,35116.03
"2020-03-11 00:00:00",6738,35360.89
"2020-03-12 00:00:00",2673,16353.32
"2020-03-13 00:00:00",1096,21094.32
"2020-03-14 00:00:00",3237,19525.89
"2020-03-15 00:00:00",4801,19191.56
"2020-03-16 00:00:00",5189,22006.01
"2020-03-17 00:00:00",5281,22977.2
"2020-03-18 00:00:00",6827,23692.13
"2020-03-19 00:00:00",4313,26240.52
"2020-03-20 00:00:00",3383,23191.55
"2020-03-21 00:00:00",2618,16081.86
"2020-03-22 00:00:00",2870,34165.44
"2020-03-23 00:00:00",2983,38724.11
"2020-03-24 00:00:00",1863,22725.22
"2020-03-25 00:00:00",1726,16147.2
"2020-03-26 00:00:00",3615,24776.14
"2020-03-27 00:00:00",3100,21335.56
"2020-03-28 00:00:00",5576,32595.87
"2020-03-29 00:00:00",3339,30259.61
"2020-03-30 00:00:00",3043,34531.76
"2020-03-31 00:00:00",2862,18249
"2020-04-01 00:00:00",4389,18246.92
"2020-04-02 00:00:00",2069,25713.13
"2020-04-03 00:00:00",5087,24931.98
"2020-04-04 00:00:00",9077,28027.54
"2020-04-05 00:00:00",4231,19077.38
"2020-04-06 00:00:00",5822,15054.31
"2020-04-07 00:00:00",2793,22239.07
"2020-04-08 00:00:00",2210,24549.94
"2020-04-09 00:00:00",1934,22547.87
"2020-04-10 00:00:00",2055,15383.9
"2020-04-11 00:00:00",4491,23890.09
"2020-04-12 00:00:00",4059,23503.13
"2020-04-13 00:00:00",2869,24382.79
"2020-04-14 00:00:00",6250,23651.71
"2020-04-15 00:00:00",2825,15920.16
"2020-04-16 00:00:00",1723,19240.39
"2020-04-17 00:00:00",2029,17740.69
"2020-04-18 00:00:00",2018,19592.62
"2020-04-19 00:00:00",3482,21110.2
"2020-04-20 00:00:00",1068,17778.29
"2020-04-21 00:00:00",1314,29519.01
"2020-04-22 00:00:00",1612,37201.68
"2020-04-23 00:00:00",1722,40131.07
"2020-04-24 00:00:00",1579,21882.94
"2020-04-25 00:00:00",2147,24954.23
"2020-04-26 00:00:00",2037,56890.68
"2020-04-27 00:00:00",2360,29896.9
"2020-04-28 00:00:00",2070,18646.2
"2020-04-29 00:00:00",1151,19330.64
"2020-04-30 00:00:00",864,26080.39
"2020-05-01 00:00:00",1769,45121
"2020-05-02 00:00:00",1813,33830.84
"2020-05-03 00:00:00",3283,28939.32
"2020-05-04 00:00:00",2038,22453.45
"2020-05-05 00:00:00",1511,24961.57
"2020-05-06 00:00:00",1059,15565.64
"2020-05-07 00:00:00",966,16364.63
"2020-05-08 00:00:00",1131,28988.76
"2020-05-09 00:00:00",1405,20348.73
"2020-05-10 00:00:00",1077,18972.28
"2020-05-11 00:00:00",993,15005.36
"2020-05-12 00:00:00",1115,25937.37
"2020-05-13 00:00:00",916,15519.77
"2020-05-14 00:00:00",736,30180.82
"2020-05-15 00:00:00",938,16100.64
"2020-05-16 00:00:00",1266,16082.42
"2020-05-17 00:00:00",1209,17090.85
"2020-05-18 00:00:00",719,23990.32
"2020-05-19 00:00:00",630,18060.86
"2020-05-20 00:00:00",881,17224.56
"2020-05-21 00:00:00",639,31596.94
"2020-05-22 00:00:00",699,10624.35
"2020-05-23 00:00:00",1464,27073.01
"2020-05-24 00:00:00",1011,23180.83
"2020-05-25 00:00:00",1456,57522.22
"2020-05-26 00:00:00",855,24488.69
"2020-05-27 00:00:00",839,19502.22
"2020-05-28 00:00:00",813,22027.68
"2020-05-29 00:00:00",898,19428.49
"2020-05-30 00:00:00",836,17796.58
"2020-05-31 00:00:00",868,27837.54
"2020-06-01 00:00:00",848,23300.08
"2020-06-02 00:00:00",617,15267.61
"2020-06-03 00:00:00",617,20397.55
"2020-06-04 00:00:00",886,19904.79
"2020-06-05 00:00:00",1087,48765.88
"2020-06-06 00:00:00",678,30262.75
"2020-06-07 00:00:00",531,19046.24
"2020-06-08 00:00:00",488,10906.82
"2020-06-09 00:00:00",679,33713.64
"2020-06-10 00:00:00",431,14745.48
"2020-06-11 00:00:00",511,15907.96
"2020-06-12 00:00:00",460,13460.65
"2020-06-13 00:00:00",816,22138.38
"2020-06-14 00:00:00",1145,18710.67
"2020-06-15 00:00:00",551,18405.21
"2020-06-16 00:00:00",698,23592.49
"2020-06-17 00:00:00",498,12585.77
"2020-06-18 00:00:00",801,29219.73
"2020-06-19 00:00:00",427,10770.36
"2020-06-20 00:00:00",558,13483.5
"2020-06-21 00:00:00",685,16602.31
"2020-06-22 00:00:00",526,13667.99
"2020-06-23 00:00:00",672,19425.62
"2020-06-24 00:00:00",500,11086.69
"2020-06-25 00:00:00",471,12242.59
"2020-06-26 00:00:00",444,12812.76
"2020-06-27 00:00:00",539,10152.08
"2020-06-28 00:00:00",501,9013.27
"2020-06-29 00:00:00",540,21139.05
"2020-06-30 00:00:00",624,24682.92
"2020-07-01 00:00:00",587,18787.78
"2020-07-02 00:00:00",511,15757.11
"2020-07-03 00:00:00",523,14325.91
"2020-07-04 00:00:00",647,16303.67
"2020-07-05 00:00:00",607,17565.47
"2020-07-06 00:00:00",573,21135.83
"2020-07-07 00:00:00",617,18865.08
"2020-07-08 00:00:00",1158,41394.16
"2020-07-09 00:00:00",1201,23953.02
"2020-07-10 00:00:00",875,37797.59
"2020-07-11 00:00:00",1118,25460
"2020-07-12 00:00:00",1046,20825.68
"2020-07-13 00:00:00",650,16680.12
"2020-07-14 00:00:00",696,27020.02
"2020-07-15 00:00:00",535,25244.33
"2020-07-16 00:00:00",492,31055.7
"2020-07-17 00:00:00",485,16156.77
"2020-07-18 00:00:00",562,18257.51
"2020-07-19 00:00:00",438,8217.99
"2020-07-20 00:00:00",315,19035.23
"2020-07-21 00:00:00",375,13353.17
"2020-07-22 00:00:00",347,9461.34
"2020-07-23 00:00:00",358,17235.42
"2020-07-24 00:00:00",335,15378.16
"2020-07-25 00:00:00",249,5959.93
"2020-07-26 00:00:00",315,18207
"2020-07-27 00:00:00",233,12851.14
"2020-07-28 00:00:00",235,23856.42
"2020-07-29 00:00:00",232,13319.03
"2020-07-30 00:00:00",284,12765.05
"2020-07-31 00:00:00",257,11987.71
"2020-08-01 00:00:00",271,10167.11
"2020-08-02 00:00:00",225,9391.4
"2020-08-03 00:00:00",293,14328.42
"2020-08-04 00:00:00",293,43796.44
"2020-08-05 00:00:00",352,8870.18
"2020-08-06 00:00:00",500,21226.24
"2020-08-07 00:00:00",471,16332.12
"2020-08-08 00:00:00",431,11952.85
"2020-08-09 00:00:00",283,11825.1
"2020-08-10 00:00:00",168,5674.08
"2020-08-11 00:00:00",214,8562.83
"2020-08-12 00:00:00",59,4045.8
"2020-08-13 00:00:00",118,7599.06
"2020-08-14 00:00:00",112,6145.58
"2020-08-15 00:00:00",261,9856.67
"2020-08-16 00:00:00",176,6876.14
"2020-08-17 00:00:00",195,6569.59
"2020-08-18 00:00:00",195,11122.63
"2020-08-19 00:00:00",158,10060.54
"2020-08-20 00:00:00",438,17617.97
"2020-08-21 00:00:00",170,7188.4
"2020-08-22 00:00:00",283,16705.27
"2020-08-23 00:00:00",397,86004.95
"2020-08-24 00:00:00",244,8267.15
"2020-08-25 00:00:00",234,12064.94
"2020-08-26 00:00:00",226,14994.2
"2020-08-27 00:00:00",323,31270.72
"2020-08-28 00:00:00",348,14388.42
"2020-08-29 00:00:00",288,10971.79
"2020-08-30 00:00:00",122,16347.84
"2020-08-31 00:00:00",93,5168.06
"2020-09-01 00:00:00",26,5870.36
"2020-09-02 00:00:00",37,4252.71
"2020-09-03 00:00:00",113,29963.61
"2020-09-04 00:00:00",283,19916.99
"2020-09-05 00:00:00",173,17741.62
"2020-09-06 00:00:00",321,10010.06
"2020-09-07 00:00:00",299,9573.01
"2020-09-08 00:00:00",433,21079.84
"2020-09-09 00:00:00",264,9736.54
"2020-09-10 00:00:00",123,5028.83
"2020-09-11 00:00:00",197,16698.54
"2020-09-12 00:00:00",276,15760.4
"2020-09-13 00:00:00",330,24732.08
"2020-09-14 00:00:00",181,13231.77
"2020-09-15 00:00:00",207,28298.11
"2020-09-16 00:00:00",356,13197.86
"2020-09-17 00:00:00",88,4270.82
"2020-09-18 00:00:00",211,10736.3
"2020-09-19 00:00:00",513,24650.5
"2020-09-20 00:00:00",734,20494.45
"2020-09-21 00:00:00",478,29688.15
"2020-09-22 00:00:00",486,30904.6
"2020-09-23 00:00:00",757,34819.23
"2020-09-24 00:00:00",1018,195139.52
"2020-09-25 00:00:00",1202,120762.36
"2020-09-26 00:00:00",1042,233074.55
"2020-09-27 00:00:00",1062,113008.53
"2020-09-28 00:00:00",917,170813.7
"2020-09-29 00:00:00",834,57040.22
"2020-09-30 00:00:00",988,54474.72
"2020-10-01 00:00:00",925,69922.68
"2020-10-02 00:00:00",920,55037.06
"2020-10-03 00:00:00",1201,96795.99
"2020-10-04 00:00:00",946,65116.56
"2020-10-05 00:00:00",712,65503.49
"2020-10-06 00:00:00",786,75202.17
"2020-10-07 00:00:00",1033,97875.36
"2020-10-08 00:00:00",748,70584.19
"2020-10-09 00:00:00",698,70693.44
"2020-10-10 00:00:00",791,83172.12
"2020-10-11 00:00:00",839,90086.32
"2020-10-12 00:00:00",675,59074.65
"2020-10-13 00:00:00",931,51241.36
"2020-10-14 00:00:00",673,53546.58
"2020-10-15 00:00:00",750,64941.17
"2020-10-16 00:00:00",912,56788.21
"2020-10-17 00:00:00",1234,55340.09
"2020-10-18 00:00:00",1279,65173.8
"2020-10-19 00:00:00",754,86804.41
"2020-10-20 00:00:00",770,50975.46
"2020-10-21 00:00:00",645,84776.45
"2020-10-22 00:00:00",600,299845.1
"2020-10-23 00:00:00",997,55715.31
"2020-10-24 00:00:00",1029,57681.67
"2020-10-25 00:00:00",1118,101024.74
"2020-10-26 00:00:00",1351,152090.04
"2020-10-27 00:00:00",1623,81522.79
"2020-10-28 00:00:00",1287,81136.09
"2020-10-29 00:00:00",1355,89957.9
"2020-10-30 00:00:00",1623,86721.27
"2020-10-31 00:00:00",1642,80845.93
"2020-11-01 00:00:00",1311,104401.13
"2020-11-02 00:00:00",1002,73821.25
"2020-11-03 00:00:00",1105,52960.78
"2020-11-04 00:00:00",1102,51598.17
"2020-11-05 00:00:00",969,53068.66
"2020-11-06 00:00:00",846,175639.76
"2020-11-07 00:00:00",1063,68931.14
"2020-11-08 00:00:00",1682,89773.89
"2020-11-09 00:00:00",1225,77462.03
"2020-11-10 00:00:00",1661,79911.9
"2020-11-11 00:00:00",1768,96332.02
"2020-11-12 00:00:00",1837,102209.65
"2020-11-13 00:00:00",1686,86707.99
"2020-11-14 00:00:00",2110,105022.44
"2020-11-15 00:00:00",2370,131550.36
"2020-11-16 00:00:00",1888,114899.72
"2020-11-17 00:00:00",1299,71622.32
"2020-11-18 00:00:00",1204,80169.45
"2020-11-19 00:00:00",1901,106211.11
"2020-11-20 00:00:00",1208,68884.37
"2020-11-21 00:00:00",1170,176366.45
"2020-11-22 00:00:00",1282,75657.1
"2020-11-23 00:00:00",817,141142.48
"2020-11-24 00:00:00",785,62469.34
"2020-11-25 00:00:00",1029,62488.85
"2020-11-26 00:00:00",958,55266.04
"2020-11-27 00:00:00",1583,74777.89
"2020-11-28 00:00:00",1814,80961.44
"2020-11-29 00:00:00",1686,65855.55
"2020-11-30 00:00:00",821,55852.59
"2020-12-01 00:00:00",950,49325.09
"2020-12-02 00:00:00",1443,303069.78
"2020-12-03 00:00:00",1047,46229.93
"2020-12-04 00:00:00",1085,126583.8
"2020-12-05 00:00:00",1327,81225.85
"2020-12-06 00:00:00",1561,84455.6
"2020-12-07 00:00:00",1315,59355.01
"2020-12-08 00:00:00",1272,145408.55
"2020-12-09 00:00:00",1127,72593.63
"2020-12-10 00:00:00",1367,62154.7
"2020-12-11 00:00:00",1258,69461.58
"2020-12-12 00:00:00",1587,69712.88
"2020-12-13 00:00:00",1514,69661.22
"2020-12-14 00:00:00",1195,59818.32
"2020-12-15 00:00:00",826,47647.72
"2020-12-16 00:00:00",834,54515.5
"2020-12-17 00:00:00",326,40244.36
"2020-12-18 00:00:00",1054,57054.41
"2020-12-19 00:00:00",1166,78186.77
"2020-12-20 00:00:00",1301,66658
"2020-12-21 00:00:00",793,44192.08
"2020-12-22 00:00:00",1032,120864.98
"2020-12-23 00:00:00",609,36701.88
"2020-12-24 00:00:00",871,92666.59
"2020-12-25 00:00:00",588,38446.86
"2020-12-26 00:00:00",702,38223.7
"2020-12-27 00:00:00",601,32147.4
"2020-12-28 00:00:00",469,44248.08
"2020-12-29 00:00:00",545,35517.08
"2020-12-30 00:00:00",361,36201.7
"2020-12-31 00:00:00",451,30840.82
"2021-01-01 00:00:00",630,35823.79
"2021-01-02 00:00:00",583,41260.81
"2021-01-03 00:00:00",322,55183.32
"2021-01-04 00:00:00",168,25499.21
"2021-01-05 00:00:00",257,27031.68
"2021-01-06 00:00:00",254,35829.47
"2021-01-07 00:00:00",123,10454.13
"2021-01-08 00:00:00",233,27762.98
"2021-01-09 00:00:00",343,133924.83
"2021-01-10 00:00:00",332,28307.71
"2021-01-11 00:00:00",135,23681.63
"2021-01-12 00:00:00",339,29843.33
"2021-01-13 00:00:00",773,76199.88
"2021-01-14 00:00:00",1034,87000.7
"2021-01-15 00:00:00",381,27262.14
"2021-01-16 00:00:00",348,50082.84
"2021-01-17 00:00:00",685,167232.05
"2021-01-18 00:00:00",436,97651.01
"2021-01-19 00:00:00",324,43014.52
"2021-01-20 00:00:00",309,63359.44
"2021-01-21 00:00:00",263,60597.25
"2021-01-22 00:00:00",364,126715.19
"2021-01-23 00:00:00",423,138285.12
"2021-01-24 00:00:00",285,74661.78
"2021-01-25 00:00:00",342,104992.17
"2021-01-26 00:00:00",360,135052.3
"2021-01-27 00:00:00",437,123677.06
"2021-01-28 00:00:00",215,47547.15
"2021-01-29 00:00:00",219,281736.53
"2021-01-30 00:00:00",310,203556.5
"2021-01-31 00:00:00",259,37200.12
"2021-02-01 00:00:00",196,132926.94
"2021-02-02 00:00:00",179,45377.89
"2021-02-03 00:00:00",162,106045.9
"2021-02-04 00:00:00",100,21759.16
"2021-02-05 00:00:00",111,47225.06
"2021-02-06 00:00:00",223,127859.3
"2021-02-07 00:00:00",264,67850.7
"2021-02-08 00:00:00",186,1649717.05
"2021-02-09 00:00:00",167,55941.39
"2021-02-10 00:00:00",248,79123.16
"2021-02-11 00:00:00",296,102699.79
"2021-02-12 00:00:00",268,63357.84
"2021-02-13 00:00:00",216,49017.36
"2021-02-14 00:00:00",417,189842.57
"2021-02-15 00:00:00",350,119247.23
"2021-02-16 00:00:00",396,131909.01
"2021-02-17 00:00:00",419,294779.35
"2021-02-18 00:00:00",455,330813.5
"2021-02-19 00:00:00",360,364097.51
"2021-02-20 00:00:00",432,203171.7
"2021-02-21 00:00:00",924,538262.6
"2021-02-22 00:00:00",467,419286.88
"2021-02-23 00:00:00",295,163924.61
"2021-02-24 00:00:00",602,483446.73
"2021-02-25 00:00:00",644,444028.97
"2021-02-26 00:00:00",672,544310.07
"2021-02-27 00:00:00",1218,557799.6
"2021-02-28 00:00:00",910,231344.42
"2021-03-01 00:00:00",716,181737.35
"2021-03-02 00:00:00",920,274856.82
"2021-03-03 00:00:00",752,288630.98
"2021-03-04 00:00:00",919,456209.92
"2021-03-05 00:00:00",842,694613.64
"2021-03-06 00:00:00",1493,430861.41
"2021-03-07 00:00:00",848,444736.85
"2021-03-08 00:00:00",818,803177.82
"2021-03-09 00:00:00",1793,2713393.92
"2021-03-10 00:00:00",1086,477863.64
"2021-03-11 00:00:00",1012,947522.73
"2021-03-12 00:00:00",826,611348.84
"2021-03-13 00:00:00",1024,779516.98
"2021-03-14 00:00:00",1491,625677.94
"2021-03-15 00:00:00",1114,395004.92
"2021-03-16 00:00:00",1083,494618.77
"2021-03-17 00:00:00",1217,405121.6
"2021-03-18 00:00:00",1314,453880.34
"2021-03-19 00:00:00",1698,446574.96
"2021-03-20 00:00:00",1460,486079.09
"2021-03-21 00:00:00",1450,669182.67
"2021-03-22 00:00:00",982,312147.31
"2021-03-23 00:00:00",1132,279751.25
"2021-03-24 00:00:00",1010,341696.65
"2021-03-25 00:00:00",1041,346166.83
"2021-03-26 00:00:00",1105,335225.47
"2021-03-27 00:00:00",1137,320502.67
"2021-03-28 00:00:00",1176,329490.4
"2021-03-29 00:00:00",878,366669.12
"2021-03-30 00:00:00",797,214376.39
"2021-03-31 00:00:00",660,208091.62
"2021-04-01 00:00:00",531,278732.87
"2021-04-02 00:00:00",664,237376.47
"2021-04-03 00:00:00",931,320234.05
"2021-04-04 00:00:00",1094,293713.36
"2021-04-05 00:00:00",612,237477.4
"2021-04-06 00:00:00",754,211989.29
"2021-04-07 00:00:00",966,246155.73
"2021-04-08 00:00:00",1077,524110
"2021-04-09 00:00:00",1285,425739.55
"2021-04-10 00:00:00",1855,556633.18
"2021-04-11 00:00:00",2174,17008020.68
"2021-04-12 00:00:00",1199,333979.86
"2021-04-13 00:00:00",1071,270177.55
"2021-04-14 00:00:00",1228,3842699.05
"2021-04-15 00:00:00",970,312626.84
"2021-04-16 00:00:00",571,272624.74
"2021-04-17 00:00:00",1548,641139.82
"2021-04-18 00:00:00",1199,243386.98
"2021-04-19 00:00:00",638,245610.32
"2021-04-20 00:00:00",296,269809.54
"2021-04-21 00:00:00",650,253563.12
"2021-04-22 00:00:00",870,662176.48
"2021-04-23 00:00:00",813,294086.93
"2021-04-24 00:00:00",1519,324496.64
"2021-04-25 00:00:00",1499,328300.54
"2021-04-26 00:00:00",836,233734.57
"2021-04-27 00:00:00",1049,750836.17
"2021-04-28 00:00:00",1056,360217.68
"2021-04-29 00:00:00",1839,533274.84
"2021-04-30 00:00:00",2115,1310065.78
"2021-05-01 00:00:00",2270,643282.2
"2021-05-02 00:00:00",2730,732482.53
"2021-05-03 00:00:00",1884,776876.54
"2021-05-04 00:00:00",2485,813784.04
"2021-05-05 00:00:00",3076,1109889.57
"2021-05-06 00:00:00",3216,1109790.92
"2021-05-07 00:00:00",2306,742964.15
"2021-05-08 00:00:00",1773,563338.51
"2021-05-09 00:00:00",1756,598392.84
"2021-05-10 00:00:00",1204,448477.74
"2021-05-11 00:00:00",1439,494690.49
"2021-05-12 00:00:00",1926,640055.24
"2021-05-13 00:00:00",2818,726798.1
"2021-05-14 00:00:00",3045,1351636.46
"2021-05-15 00:00:00",3796,1033782.15
"2021-05-16 00:00:00",4729,1081853.9
"2021-05-17 00:00:00",4725,1163606.72
"2021-05-18 00:00:00",4977,1182262.84
"2021-05-19 00:00:00",4155,827098.17
"2021-05-20 00:00:00",6039,1118565.04
"2021-05-21 00:00:00",5125,1074721.75
"2021-05-22 00:00:00",5853,1037203.95
"2021-05-23 00:00:00",4792,883495.04
"2021-05-24 00:00:00",4558,1127921.4
"2021-05-25 00:00:00",5369,1262511.82
"2021-05-26 00:00:00",5271,1237631.97
"2021-05-27 00:00:00",5652,1289884.92
"2021-05-28 00:00:00",7756,1717319.41
"2021-05-29 00:00:00",8756,2068238.3
"2021-05-30 00:00:00",8855,2189286.84
"2021-05-31 00:00:00",8918,2746162.58
"2021-06-01 00:00:00",9511,2888670.94
"2021-06-02 00:00:00",9254,3037765.73
"2021-06-03 00:00:00",8702,2980197.02
"2021-06-04 00:00:00",9880,3462350.86
"2021-06-05 00:00:00",10248,3479588.93
"2021-06-06 00:00:00",10374,3325190.2
"2021-06-07 00:00:00",9637,3316094.99
"2021-06-08 00:00:00",10755,3376532.29
"2021-06-09 00:00:00",10758,3298615.04
"2021-06-10 00:00:00",11590,3515581.07
"2021-06-11 00:00:00",11575,3402505.43
"2021-06-12 00:00:00",11846,3373641.65
"2021-06-13 00:00:00",11544,3194203.1
"2021-06-14 00:00:00",11154,3198441.37
"2021-06-15 00:00:00",12165,3435752.62
"2021-06-16 00:00:00",13863,3650179.2
"2021-06-17 00:00:00",14173,3527378.93
"2021-06-18 00:00:00",15404,3887958.65
"2021-06-19 00:00:00",16604,4043114.69
"2021-06-20 00:00:00",16924,4263496.54
"2021-06-21 00:00:00",17912,4295913.46
"2021-06-22 00:00:00",17399,4202685.82
"2021-06-23 00:00:00",15412,3896579.16
"2021-06-24 00:00:00",18354,4784194.43
"2021-06-25 00:00:00",19055,4792969.05
"2021-06-26 00:00:00",22534,5381481.33
"2021-06-27 00:00:00",28313,5619248.01
"2021-06-28 00:00:00",23037,6945092.54
"2021-06-29 00:00:00",25207,7529561.69
"2021-06-30 00:00:00",22854,7347173.57
"2021-07-01 00:00:00",26994,9507489.41
"2021-07-02 00:00:00",23866,8535272.53
"2021-07-03 00:00:00",28286,12030323.67
"2021-07-04 00:00:00",28139,13431300.74
"2021-07-05 00:00:00",24202,10742553.52
"2021-07-06 00:00:00",30775,14685134.18
"2021-07-07 00:00:00",28095,14051189.37
"2021-07-08 00:00:00",31861,16197993.57
"2021-07-09 00:00:00",27654,12934944.46
"2021-07-10 00:00:00",26650,13744186.9
"2021-07-11 00:00:00",23976,12012657.24
"2021-07-12 00:00:00",15527,8291262.23
"2021-07-13 00:00:00",17839,10266149.68
