"DateTime","Number of sales","Sales USD"
"2020-01-04 00:00:00",122,762.1
"2020-01-05 00:00:00",193,610.52
"2020-01-06 00:00:00",134,1745.42
"2020-01-07 00:00:00",159,500.58
"2020-01-08 00:00:00",166,506.32
"2020-01-09 00:00:00",168,766.63
"2020-01-10 00:00:00",177,795.44
"2020-01-11 00:00:00",149,745.7
"2020-01-12 00:00:00",135,969.3
"2020-01-13 00:00:00",159,574.89
"2020-01-14 00:00:00",209,1530.63
"2020-01-15 00:00:00",130,1338.21
"2020-01-16 00:00:00",131,973.9
"2020-01-17 00:00:00",176,3797.65
"2020-01-18 00:00:00",107,1139.62
"2020-01-19 00:00:00",137,1954.6
"2020-01-20 00:00:00",90,732.13
"2020-01-21 00:00:00",93,767.37
"2020-01-22 00:00:00",178,1090.48
"2020-01-23 00:00:00",137,1735.55
"2020-01-24 00:00:00",121,991.65
"2020-01-25 00:00:00",120,1077.11
"2020-01-26 00:00:00",95,673.66
"2020-01-27 00:00:00",111,11279.14
"2020-01-28 00:00:00",127,1479.39
"2020-01-29 00:00:00",119,720.78
"2020-01-30 00:00:00",119,616.84
"2020-01-31 00:00:00",127,813.75
"2020-02-01 00:00:00",81,749.32
"2020-02-02 00:00:00",95,632.57
"2020-02-03 00:00:00",84,1030.8
"2020-02-04 00:00:00",99,652.07
"2020-02-05 00:00:00",79,648.19
"2020-02-06 00:00:00",81,4524.77
"2020-02-07 00:00:00",63,684.75
"2020-02-08 00:00:00",58,452.2
"2020-02-09 00:00:00",83,528.41
"2020-02-10 00:00:00",73,539.75
"2020-02-11 00:00:00",98,868.3
"2020-02-12 00:00:00",112,1417.19
"2020-02-13 00:00:00",130,1072.21
"2020-02-14 00:00:00",64,861.22
"2020-02-15 00:00:00",81,1617.57
"2020-02-16 00:00:00",95,1250.05
"2020-02-17 00:00:00",101,856.53
"2020-02-18 00:00:00",115,2335.29
"2020-02-19 00:00:00",88,562.39
"2020-02-20 00:00:00",120,938.17
"2020-02-21 00:00:00",76,570.93
"2020-02-22 00:00:00",80,670.91
"2020-02-23 00:00:00",96,1069.6
"2020-02-24 00:00:00",84,892.13
"2020-02-25 00:00:00",106,808.79
"2020-02-26 00:00:00",58,491.53
"2020-02-27 00:00:00",59,516.69
"2020-02-28 00:00:00",75,380.52
"2020-02-29 00:00:00",67,450.03
"2020-03-01 00:00:00",45,661.83
"2020-03-02 00:00:00",103,492.16
"2020-03-03 00:00:00",90,1228.66
"2020-03-04 00:00:00",56,469.32
"2020-03-05 00:00:00",77,439.59
"2020-03-06 00:00:00",58,275.26
"2020-03-07 00:00:00",78,1991.1
"2020-03-08 00:00:00",61,374.89
"2020-03-09 00:00:00",164,1616.28
"2020-03-10 00:00:00",144,1644.5
"2020-03-11 00:00:00",107,1411.19
"2020-03-12 00:00:00",29,424.59
"2020-03-13 00:00:00",57,205.8
"2020-03-14 00:00:00",103,425.24
"2020-03-15 00:00:00",86,613.01
"2020-03-16 00:00:00",93,370.88
"2020-03-17 00:00:00",70,259.55
"2020-03-18 00:00:00",143,627.78
"2020-03-19 00:00:00",105,393.04
"2020-03-20 00:00:00",128,751.67
"2020-03-21 00:00:00",85,344.12
"2020-03-22 00:00:00",77,315.07
"2020-03-23 00:00:00",125,720.36
"2020-03-24 00:00:00",121,659.36
"2020-03-25 00:00:00",85,588.53
"2020-03-26 00:00:00",67,255.98
"2020-03-27 00:00:00",126,3877.18
"2020-03-28 00:00:00",84,821.33
"2020-03-29 00:00:00",99,317.56
"2020-03-30 00:00:00",91,1054.17
"2020-03-31 00:00:00",107,356.4
"2020-04-01 00:00:00",120,451.38
"2020-04-02 00:00:00",94,962.57
"2020-04-03 00:00:00",141,766.06
"2020-04-04 00:00:00",80,4734.25
"2020-04-05 00:00:00",135,1738.65
"2020-04-06 00:00:00",98,484.71
"2020-04-07 00:00:00",85,1930.16
"2020-04-08 00:00:00",130,1174.94
"2020-04-09 00:00:00",101,802.85
"2020-04-10 00:00:00",105,512.29
"2020-04-11 00:00:00",162,1093.36
"2020-04-12 00:00:00",106,711
"2020-04-13 00:00:00",132,701.17
"2020-04-14 00:00:00",103,972.85
"2020-04-15 00:00:00",73,913.6
"2020-04-16 00:00:00",124,795.02
"2020-04-17 00:00:00",126,768.76
"2020-04-18 00:00:00",129,717.03
"2020-04-19 00:00:00",96,503.28
"2020-04-20 00:00:00",145,796.41
"2020-04-21 00:00:00",110,653.23
"2020-04-22 00:00:00",142,1057.81
"2020-04-23 00:00:00",70,746.78
"2020-04-24 00:00:00",102,1734.29
"2020-04-25 00:00:00",62,387.01
"2020-04-26 00:00:00",84,455.09
"2020-04-27 00:00:00",77,689.05
"2020-04-28 00:00:00",93,685
"2020-04-29 00:00:00",66,445.76
"2020-04-30 00:00:00",38,233.23
"2020-05-01 00:00:00",73,613.61
"2020-05-02 00:00:00",114,980.48
"2020-05-03 00:00:00",125,880.21
"2020-05-04 00:00:00",100,895.31
"2020-05-05 00:00:00",126,605.12
"2020-05-06 00:00:00",61,506.32
"2020-05-07 00:00:00",37,309.04
"2020-05-08 00:00:00",66,572.42
"2020-05-09 00:00:00",84,716.01
"2020-05-10 00:00:00",113,564.88
"2020-05-11 00:00:00",112,1046.54
"2020-05-12 00:00:00",92,679.79
"2020-05-13 00:00:00",60,434.5
"2020-05-14 00:00:00",50,374.67
"2020-05-15 00:00:00",56,367.06
"2020-05-16 00:00:00",77,766.58
"2020-05-17 00:00:00",70,593.02
"2020-05-18 00:00:00",36,716.82
"2020-05-19 00:00:00",72,632.04
"2020-05-20 00:00:00",47,406.58
"2020-05-21 00:00:00",31,228.24
"2020-05-22 00:00:00",52,318.29
"2020-05-23 00:00:00",44,291.78
"2020-05-24 00:00:00",25,215.98
"2020-05-25 00:00:00",28,411.49
"2020-05-26 00:00:00",41,583.41
"2020-05-27 00:00:00",54,673.05
"2020-05-28 00:00:00",57,1438.13
"2020-05-29 00:00:00",42,268.66
"2020-05-30 00:00:00",46,502.46
"2020-05-31 00:00:00",26,188.32
"2020-06-01 00:00:00",52,468.48
"2020-06-02 00:00:00",27,344.31
"2020-06-03 00:00:00",32,373.4
"2020-06-04 00:00:00",30,232.27
"2020-06-05 00:00:00",43,466.27
"2020-06-06 00:00:00",40,515.4
"2020-06-07 00:00:00",47,674.03
"2020-06-08 00:00:00",36,311.44
"2020-06-09 00:00:00",36,546.94
"2020-06-10 00:00:00",37,321.07
"2020-06-11 00:00:00",34,351.7
"2020-06-12 00:00:00",34,296.14
"2020-06-13 00:00:00",51,508.66
"2020-06-14 00:00:00",51,352.18
"2020-06-15 00:00:00",23,158.24
"2020-06-16 00:00:00",35,295.42
"2020-06-17 00:00:00",40,443.13
"2020-06-18 00:00:00",32,240.88
"2020-06-19 00:00:00",33,225.26
"2020-06-20 00:00:00",33,354.69
"2020-06-21 00:00:00",48,457.34
"2020-06-22 00:00:00",43,511.17
"2020-06-23 00:00:00",46,385.89
"2020-06-24 00:00:00",26,265.37
"2020-06-25 00:00:00",26,240.26
"2020-06-26 00:00:00",30,284.6
"2020-06-27 00:00:00",32,346.56
"2020-06-28 00:00:00",48,709.86
"2020-06-29 00:00:00",38,539.61
"2020-06-30 00:00:00",14,186.31
"2020-07-01 00:00:00",17,150.08
"2020-07-02 00:00:00",30,239.69
"2020-07-03 00:00:00",19,149.35
"2020-07-04 00:00:00",24,232.6
"2020-07-05 00:00:00",30,318.06
"2020-07-06 00:00:00",93,817.26
"2020-07-07 00:00:00",215,3250.46
"2020-07-08 00:00:00",517,18937.87
"2020-07-09 00:00:00",350,5421.11
"2020-07-10 00:00:00",340,12155.64
"2020-07-11 00:00:00",244,2707.8
"2020-07-12 00:00:00",194,2584.39
"2020-07-13 00:00:00",134,1880.28
"2020-07-14 00:00:00",177,3757.59
"2020-07-15 00:00:00",135,1792.53
"2020-07-16 00:00:00",98,2646.52
"2020-07-17 00:00:00",61,1446.21
"2020-07-18 00:00:00",124,1583.85
"2020-07-19 00:00:00",106,1506.06
"2020-07-20 00:00:00",67,1464.88
"2020-07-21 00:00:00",86,2257.82
"2020-07-22 00:00:00",96,3122.8
"2020-07-23 00:00:00",51,802.9
"2020-07-24 00:00:00",70,6989.78
"2020-07-25 00:00:00",49,1271.44
"2020-07-26 00:00:00",70,2571.46
"2020-07-27 00:00:00",57,1299.34
"2020-07-28 00:00:00",55,1477.94
"2020-07-29 00:00:00",37,1408.25
"2020-07-30 00:00:00",57,1297.85
"2020-07-31 00:00:00",45,1421.79
"2020-08-01 00:00:00",54,945.4
"2020-08-02 00:00:00",69,1274.35
"2020-08-03 00:00:00",58,1201.84
"2020-08-04 00:00:00",78,31791.11
"2020-08-05 00:00:00",115,2811.53
"2020-08-06 00:00:00",222,4837.59
"2020-08-07 00:00:00",242,8621.41
"2020-08-08 00:00:00",254,5223.97
"2020-08-09 00:00:00",143,3315.36
"2020-08-10 00:00:00",78,1888.47
"2020-08-11 00:00:00",97,2649.82
"2020-08-12 00:00:00",46,3279.9
"2020-08-13 00:00:00",69,1754.06
"2020-08-14 00:00:00",72,2192.57
"2020-08-15 00:00:00",147,4765.69
"2020-08-16 00:00:00",112,3414.65
"2020-08-17 00:00:00",114,3477.26
"2020-08-18 00:00:00",110,3928.36
"2020-08-19 00:00:00",78,2266.73
"2020-08-20 00:00:00",102,2708.08
"2020-08-21 00:00:00",65,1369.56
"2020-08-22 00:00:00",140,8166.06
"2020-08-23 00:00:00",177,76855.29
"2020-08-24 00:00:00",99,3393.89
"2020-08-25 00:00:00",140,3367.24
"2020-08-26 00:00:00",87,2203.28
"2020-08-27 00:00:00",174,4504.08
"2020-08-28 00:00:00",256,7504.76
"2020-08-29 00:00:00",171,5929.96
"2020-08-30 00:00:00",91,2736.61
"2020-08-31 00:00:00",47,1818.96
"2020-09-01 00:00:00",20,1383.76
"2020-09-02 00:00:00",20,1170.63
"2020-09-03 00:00:00",57,2354.76
"2020-09-04 00:00:00",199,6267.22
"2020-09-05 00:00:00",115,3519.86
"2020-09-06 00:00:00",217,6513.64
"2020-09-07 00:00:00",169,5272.22
"2020-09-08 00:00:00",207,6083.97
"2020-09-09 00:00:00",143,4703.93
"2020-09-10 00:00:00",72,2084.56
"2020-09-11 00:00:00",99,3561.31
"2020-09-12 00:00:00",164,6252.01
"2020-09-13 00:00:00",161,5264.74
"2020-09-14 00:00:00",68,3684.36
"2020-09-15 00:00:00",114,3213.38
"2020-09-16 00:00:00",207,5243.11
"2020-09-17 00:00:00",29,1638.77
"2020-09-18 00:00:00",142,6875.89
"2020-09-19 00:00:00",395,17734.45
"2020-09-20 00:00:00",651,14180.41
"2020-09-21 00:00:00",399,16268.26
"2020-09-22 00:00:00",326,21092.27
"2020-09-23 00:00:00",526,25197.05
"2020-09-24 00:00:00",431,181627.01
"2020-09-25 00:00:00",703,107083.27
"2020-09-26 00:00:00",713,149403.46
"2020-09-27 00:00:00",728,90112.71
"2020-09-28 00:00:00",637,149395.56
"2020-09-29 00:00:00",540,39053.34
"2020-09-30 00:00:00",562,45307.74
"2020-10-01 00:00:00",492,34840.3
"2020-10-02 00:00:00",479,36049.51
"2020-10-03 00:00:00",548,68168.24
"2020-10-04 00:00:00",464,44433.75
"2020-10-05 00:00:00",404,31261.05
"2020-10-06 00:00:00",430,56400.35
"2020-10-07 00:00:00",564,73915.17
"2020-10-08 00:00:00",405,58667.1
"2020-10-09 00:00:00",488,56013.66
"2020-10-10 00:00:00",467,69571.28
"2020-10-11 00:00:00",523,80748.06
"2020-10-12 00:00:00",453,39945.76
"2020-10-13 00:00:00",468,42017.22
"2020-10-14 00:00:00",408,39608.57
"2020-10-15 00:00:00",533,46389.97
"2020-10-16 00:00:00",434,44072.18
"2020-10-17 00:00:00",571,42651.26
"2020-10-18 00:00:00",542,51870.68
"2020-10-19 00:00:00",469,71545.94
"2020-10-20 00:00:00",402,37473.6
"2020-10-21 00:00:00",464,67850.39
"2020-10-22 00:00:00",399,286667.01
"2020-10-23 00:00:00",431,47886.75
"2020-10-24 00:00:00",481,48655.84
"2020-10-25 00:00:00",558,83642.63
"2020-10-26 00:00:00",767,96632.36
"2020-10-27 00:00:00",992,45404.75
"2020-10-28 00:00:00",739,45172.21
"2020-10-29 00:00:00",858,48015.55
"2020-10-30 00:00:00",881,62178.44
"2020-10-31 00:00:00",1001,62310
"2020-11-01 00:00:00",781,80984.03
"2020-11-02 00:00:00",709,37977.44
"2020-11-03 00:00:00",748,36758.9
"2020-11-04 00:00:00",824,42161.86
"2020-11-05 00:00:00",742,40739.15
"2020-11-06 00:00:00",644,168255.24
"2020-11-07 00:00:00",667,44588.96
"2020-11-08 00:00:00",1035,72723.22
"2020-11-09 00:00:00",897,46661.66
"2020-11-10 00:00:00",1389,69836.49
"2020-11-11 00:00:00",1306,78185.92
"2020-11-12 00:00:00",1427,91595.67
"2020-11-13 00:00:00",1408,75230.63
"2020-11-14 00:00:00",1709,93549.98
"2020-11-15 00:00:00",1854,120108.19
"2020-11-16 00:00:00",1383,93853.86
"2020-11-17 00:00:00",1051,63748.82
"2020-11-18 00:00:00",1113,71653.1
"2020-11-19 00:00:00",1609,93565.49
"2020-11-20 00:00:00",1032,59070.07
"2020-11-21 00:00:00",954,160672.55
"2020-11-22 00:00:00",1024,65516.62
"2020-11-23 00:00:00",692,135569.34
"2020-11-24 00:00:00",667,53659.19
"2020-11-25 00:00:00",842,51620.72
"2020-11-26 00:00:00",773,44892.88
"2020-11-27 00:00:00",1204,59313.39
"2020-11-28 00:00:00",1280,63237.98
"2020-11-29 00:00:00",1189,56504.03
"2020-11-30 00:00:00",622,35760.33
"2020-12-01 00:00:00",639,32215
"2020-12-02 00:00:00",1142,54334.54
"2020-12-03 00:00:00",821,38363.26
"2020-12-04 00:00:00",866,40313.52
"2020-12-05 00:00:00",1037,45877.77
"2020-12-06 00:00:00",1234,69104.7
"2020-12-07 00:00:00",1023,48589.41
"2020-12-08 00:00:00",1086,126833.38
"2020-12-09 00:00:00",1009,62622.85
"2020-12-10 00:00:00",1188,51434
"2020-12-11 00:00:00",1019,43964.73
"2020-12-12 00:00:00",1375,60520.73
"2020-12-13 00:00:00",1283,54355.36
"2020-12-14 00:00:00",941,43130.66
"2020-12-15 00:00:00",704,34840.92
"2020-12-16 00:00:00",718,42799.36
"2020-12-17 00:00:00",271,20156.3
"2020-12-18 00:00:00",816,37380.78
"2020-12-19 00:00:00",994,56459.13
"2020-12-20 00:00:00",1139,60439.64
"2020-12-21 00:00:00",704,37265.41
"2020-12-22 00:00:00",904,100592.7
"2020-12-23 00:00:00",528,26895.57
"2020-12-24 00:00:00",703,37622.57
"2020-12-25 00:00:00",495,35280.09
"2020-12-26 00:00:00",593,30471.86
"2020-12-27 00:00:00",501,26793.6
"2020-12-28 00:00:00",356,32529.32
"2020-12-29 00:00:00",477,31376.77
"2020-12-30 00:00:00",280,19693.58
"2020-12-31 00:00:00",353,24654.31
"2021-01-01 00:00:00",490,27300.12
"2021-01-02 00:00:00",492,29258.02
"2021-01-03 00:00:00",253,48285.77
"2021-01-04 00:00:00",128,9619.24
"2021-01-05 00:00:00",210,15055.07
"2021-01-06 00:00:00",211,14768.09
"2021-01-07 00:00:00",107,9351.51
"2021-01-08 00:00:00",189,19031.79
"2021-01-09 00:00:00",289,23294.51
"2021-01-10 00:00:00",284,16445.28
"2021-01-11 00:00:00",100,15794.98
"2021-01-12 00:00:00",273,12415.1
"2021-01-13 00:00:00",522,22241.62
"2021-01-14 00:00:00",377,19436.51
"2021-01-15 00:00:00",294,13799.1
"2021-01-16 00:00:00",256,13001.69
"2021-01-17 00:00:00",452,58413.73
"2021-01-18 00:00:00",269,42310.03
"2021-01-19 00:00:00",104,11507.52
"2021-01-20 00:00:00",172,18087.93
"2021-01-21 00:00:00",159,11418.13
"2021-01-22 00:00:00",127,15664.63
"2021-01-23 00:00:00",253,84006.43
"2021-01-24 00:00:00",226,37716.26
"2021-01-25 00:00:00",210,41244.51
"2021-01-26 00:00:00",229,87216.26
"2021-01-27 00:00:00",205,22761.06
"2021-01-28 00:00:00",133,22985.46
"2021-01-29 00:00:00",88,7126.74
"2021-01-30 00:00:00",165,150837.44
"2021-01-31 00:00:00",143,17277.95
"2021-02-01 00:00:00",93,11034.78
"2021-02-02 00:00:00",108,13178.36
"2021-02-03 00:00:00",98,17390.77
"2021-02-04 00:00:00",55,8352.8
"2021-02-05 00:00:00",46,19305.64
"2021-02-06 00:00:00",108,83717.95
"2021-02-07 00:00:00",172,39467.46
"2021-02-08 00:00:00",125,1554894.1
"2021-02-09 00:00:00",112,36856.26
"2021-02-10 00:00:00",188,40209.04
"2021-02-11 00:00:00",236,69795.94
"2021-02-12 00:00:00",167,28878.5
"2021-02-13 00:00:00",173,42067.36
"2021-02-14 00:00:00",352,117185.2
"2021-02-15 00:00:00",285,71356.25
"2021-02-16 00:00:00",310,95015.57
"2021-02-17 00:00:00",328,146321.53
"2021-02-18 00:00:00",404,268222.88
"2021-02-19 00:00:00",199,73445.6
"2021-02-20 00:00:00",385,147400.18
"2021-02-21 00:00:00",814,403856.16
"2021-02-22 00:00:00",386,156695.08
"2021-02-23 00:00:00",253,109857.84
"2021-02-24 00:00:00",473,304494.33
"2021-02-25 00:00:00",537,319449.4
"2021-02-26 00:00:00",544,349215.83
"2021-02-27 00:00:00",687,173993.06
"2021-02-28 00:00:00",563,105658.53
"2021-03-01 00:00:00",459,95489.2
"2021-03-02 00:00:00",613,109245.86
"2021-03-03 00:00:00",528,174818.92
"2021-03-04 00:00:00",706,389781.37
"2021-03-05 00:00:00",659,381457.9
"2021-03-06 00:00:00",1000,294121.3
"2021-03-07 00:00:00",609,349554.56
"2021-03-08 00:00:00",659,717573.66
"2021-03-09 00:00:00",871,855006.99
"2021-03-10 00:00:00",839,252563.43
"2021-03-11 00:00:00",878,599663.84
"2021-03-12 00:00:00",670,305549.74
"2021-03-13 00:00:00",815,349630.67
"2021-03-14 00:00:00",841,386119.3
"2021-03-15 00:00:00",791,258643.01
"2021-03-16 00:00:00",918,323423
"2021-03-17 00:00:00",1061,320989.6
"2021-03-18 00:00:00",1116,273458.03
"2021-03-19 00:00:00",1560,364005.41
"2021-03-20 00:00:00",1287,375694.19
"2021-03-21 00:00:00",1186,457301
"2021-03-22 00:00:00",814,238083.83
"2021-03-23 00:00:00",998,219955.91
"2021-03-24 00:00:00",867,248369.11
"2021-03-25 00:00:00",870,264366.95
"2021-03-26 00:00:00",960,249043.06
"2021-03-27 00:00:00",937,239754.2
"2021-03-28 00:00:00",871,222304.63
"2021-03-29 00:00:00",755,203477.76
"2021-03-30 00:00:00",630,167448.82
"2021-03-31 00:00:00",553,157684.59
"2021-04-01 00:00:00",425,213242.92
"2021-04-02 00:00:00",489,174766.91
"2021-04-03 00:00:00",738,248524.98
"2021-04-04 00:00:00",898,236962.63
"2021-04-05 00:00:00",527,216430.03
"2021-04-06 00:00:00",657,182401.48
"2021-04-07 00:00:00",565,165837.48
"2021-04-08 00:00:00",723,246455.67
"2021-04-09 00:00:00",780,266875.95
"2021-04-10 00:00:00",1177,360703.26
"2021-04-11 00:00:00",1464,292033.64
"2021-04-12 00:00:00",831,168454.01
"2021-04-13 00:00:00",876,188671.07
"2021-04-14 00:00:00",388,221056.96
"2021-04-15 00:00:00",762,201107.47
"2021-04-16 00:00:00",375,188999.62
"2021-04-17 00:00:00",527,257028.35
"2021-04-18 00:00:00",506,113571.25
"2021-04-19 00:00:00",290,143074.36
"2021-04-20 00:00:00",209,111703.64
"2021-04-21 00:00:00",409,126473.53
"2021-04-22 00:00:00",651,186435.28
"2021-04-23 00:00:00",628,160864.2
"2021-04-24 00:00:00",1135,217926.21
"2021-04-25 00:00:00",1129,272052.32
"2021-04-26 00:00:00",598,165761.12
"2021-04-27 00:00:00",793,461449.45
"2021-04-28 00:00:00",863,292824.92
"2021-04-29 00:00:00",1214,312784.32
"2021-04-30 00:00:00",1910,1220238.38
"2021-05-01 00:00:00",1843,515872.42
"2021-05-02 00:00:00",1946,556464.51
"2021-05-03 00:00:00",1536,621052.29
"2021-05-04 00:00:00",2059,665624.64
"2021-05-05 00:00:00",2432,775807.36
"2021-05-06 00:00:00",2105,633532.2
"2021-05-07 00:00:00",2120,678676.69
"2021-05-08 00:00:00",1685,500399.54
"2021-05-09 00:00:00",1646,537163.09
"2021-05-10 00:00:00",1163,414431.78
"2021-05-11 00:00:00",1416,449370.57
"2021-05-12 00:00:00",1908,624988.83
"2021-05-13 00:00:00",2760,682645.62
"2021-05-14 00:00:00",2903,1293251.48
"2021-05-15 00:00:00",3706,961974.6
"2021-05-16 00:00:00",4609,1029878.59
"2021-05-17 00:00:00",4578,1134724.64
"2021-05-18 00:00:00",4569,1118759.74
"2021-05-19 00:00:00",3933,797605.05
"2021-05-20 00:00:00",4458,1023142.31
"2021-05-21 00:00:00",4858,997183.49
"2021-05-22 00:00:00",5580,999996.89
"2021-05-23 00:00:00",4632,858441.53
"2021-05-24 00:00:00",4404,948390.33
"2021-05-25 00:00:00",5233,1151995.86
"2021-05-26 00:00:00",4732,1152413.31
"2021-05-27 00:00:00",5374,1202547.15
"2021-05-28 00:00:00",7490,1521871
"2021-05-29 00:00:00",8493,2025944.53
"2021-05-30 00:00:00",8445,2133296.7
"2021-05-31 00:00:00",8648,2387076.98
"2021-06-01 00:00:00",9134,2819029.45
"2021-06-02 00:00:00",8921,2968686.57
"2021-06-03 00:00:00",8358,2852574.95
"2021-06-04 00:00:00",9595,3392909.8
"2021-06-05 00:00:00",9854,3445057.17
"2021-06-06 00:00:00",9630,3274574.04
"2021-06-07 00:00:00",9437,3275713.97
"2021-06-08 00:00:00",10487,3326978.51
"2021-06-09 00:00:00",10260,3221959.68
"2021-06-10 00:00:00",11063,3444718.86
"2021-06-11 00:00:00",11171,3340315.09
"2021-06-12 00:00:00",11325,3300606.78
"2021-06-13 00:00:00",11023,3157296.21
"2021-06-14 00:00:00",10782,3148928.89
"2021-06-15 00:00:00",11899,3392267.34
"2021-06-16 00:00:00",13544,3580017.67
"2021-06-17 00:00:00",13932,3511285.27
"2021-06-18 00:00:00",15218,3854520.07
"2021-06-19 00:00:00",16177,4012166.34
"2021-06-20 00:00:00",16456,4068141.48
"2021-06-21 00:00:00",17602,4265137.95
"2021-06-22 00:00:00",17274,4183367.39
"2021-06-23 00:00:00",15143,3849201.24
"2021-06-24 00:00:00",18004,4662359.74
"2021-06-25 00:00:00",18826,4770587.73
"2021-06-26 00:00:00",22315,5347996.22
"2021-06-27 00:00:00",21538,5388341.03
"2021-06-28 00:00:00",22381,6713101.73
"2021-06-29 00:00:00",24856,7478374.45
"2021-06-30 00:00:00",22407,7271813.32
"2021-07-01 00:00:00",26755,9477056.51
"2021-07-02 00:00:00",23631,8333366.95
"2021-07-03 00:00:00",27982,11950887.22
"2021-07-04 00:00:00",27820,13382392.02
"2021-07-05 00:00:00",23854,10689024.33
"2021-07-06 00:00:00",30200,14572189.59
"2021-07-07 00:00:00",27559,13901301.19
"2021-07-08 00:00:00",31632,16164179.4
"2021-07-09 00:00:00",27384,12872482.03
"2021-07-10 00:00:00",26330,13662105.63
"2021-07-11 00:00:00",23577,11933511.17
"2021-07-12 00:00:00",15039,8176058.64
"2021-07-13 00:00:00",17131,10060987.18
"2021-07-14 00:00:00",25195,17122108.25
"2021-07-15 00:00:00",66880,32801589.88
"2021-07-16 00:00:00",67611,26733458.49
"2021-07-17 00:00:00",43633,19486332.17
"2021-07-18 00:00:00",35716,15385629.13
"2021-07-19 00:00:00",41221,17004658.85
"2021-07-20 00:00:00",43267,16208020.63
"2021-07-21 00:00:00",39448,15965145.65
"2021-07-22 00:00:00",53208,17331825.38
"2021-07-23 00:00:00",77497,31448342.63
"2021-07-24 00:00:00",64883,29384825.44
"2021-07-25 00:00:00",71741,31140700.58
"2021-07-26 00:00:00",56460,23696042.89
"2021-07-27 00:00:00",61638,23360144.17
"2021-07-28 00:00:00",87315,32344638.36
"2021-07-29 00:00:00",102838,38028673.42
"2021-07-30 00:00:00",102711,36943797.27
"2021-07-31 00:00:00",100554,36622935.31
"2021-08-01 00:00:00",93009,34340627.01
"2021-08-02 00:00:00",96444,34466123.99
"2021-08-03 00:00:00",114581,43389923
"2021-08-04 00:00:00",103320,39853930.66
"2021-08-05 00:00:00",116816,41430228.7
"2021-08-06 00:00:00",136312,46029005.55
"2021-08-07 00:00:00",120931,36573398.55
"2021-08-08 00:00:00",128453,37867982.75
"2021-08-09 00:00:00",118403,38027572.98
"2021-08-10 00:00:00",100012,34278245.56
"2021-08-11 00:00:00",106940,34405591.05
"2021-08-12 00:00:00",116831,34140626.25
"2021-08-13 00:00:00",98021,27846122.7
"2021-08-14 00:00:00",104832,28220338.39
"2021-08-15 00:00:00",106163,27421842.64
"2021-08-16 00:00:00",113714,29921637.75
"2021-08-17 00:00:00",118773,32609994.12
"2021-08-18 00:00:00",115139,31210054.42
"2021-08-19 00:00:00",111911,30682966.09
"2021-08-20 00:00:00",109147,29431752.31
"2021-08-21 00:00:00",110715,29513380.84
"2021-08-22 00:00:00",102906,27722383.72
"2021-08-23 00:00:00",94437,24110468.05
"2021-08-24 00:00:00",105621,27132195.28
"2021-08-25 00:00:00",101095,25202019.86
"2021-08-26 00:00:00",123917,28610230.4
"2021-08-27 00:00:00",122230,27537033.86
"2021-08-28 00:00:00",111218,25800513.5
"2021-08-29 00:00:00",105776,24120686.08
"2021-08-30 00:00:00",102894,23322353.79
"2021-08-31 00:00:00",102110,22344847.58
"2021-09-01 00:00:00",102553,20769908.22
"2021-09-02 00:00:00",104290,21098705.99
"2021-09-03 00:00:00",96656,19909965.51
"2021-09-04 00:00:00",105032,22736744.4
"2021-09-05 00:00:00",107377,23324733.06
"2021-09-06 00:00:00",116757,24743783.02
"2021-09-07 00:00:00",118671,24469077.13
"2021-09-08 00:00:00",114251,23004968.39
"2021-09-09 00:00:00",112823,22377896.89
"2021-09-10 00:00:00",112555,22067639.85
"2021-09-11 00:00:00",120028,23002153.44
"2021-09-12 00:00:00",109121,20389961.13
"2021-09-13 00:00:00",106933,19385038.46
"2021-09-14 00:00:00",104839,19016322.38
"2021-09-15 00:00:00",108867,19504848.48
"2021-09-16 00:00:00",111408,19354116.49
"2021-09-17 00:00:00",103224,17922013.84
"2021-09-18 00:00:00",110553,18915558.83
"2021-09-19 00:00:00",98886,16476839.35
"2021-09-20 00:00:00",103084,16539085.51
"2021-09-21 00:00:00",104949,16792593.36
"2021-09-22 00:00:00",104962,17297170.94
"2021-09-23 00:00:00",119725,23038994.04
"2021-09-24 00:00:00",118404,20295135.67
"2021-09-25 00:00:00",109731,17725740.01
"2021-09-26 00:00:00",94476,14499659.15
"2021-09-27 00:00:00",92105,13817073.61
"2021-09-28 00:00:00",96004,15206799.28
"2021-09-29 00:00:00",108950,16006538.2
"2021-09-30 00:00:00",73651,11748780.92
"2021-10-01 00:00:00",113887,18978358.26
"2021-10-02 00:00:00",111767,22493165.54
"2021-10-03 00:00:00",100039,20168946.23
"2021-10-04 00:00:00",109966,26899487.01
"2021-10-05 00:00:00",110095,27527928.79
"2021-10-06 00:00:00",107815,25418620.44
"2021-10-07 00:00:00",113345,26787083.77
"2021-10-08 00:00:00",109081,25584642.84
"2021-10-09 00:00:00",111496,26048394.97
"2021-10-10 00:00:00",108996,24724833.18
"2021-10-11 00:00:00",119119,25351740.51
"2021-10-12 00:00:00",121540,26504233.86
"2021-10-13 00:00:00",115353,24099041.92
"2021-10-14 00:00:00",83431,19251564.29
"2021-10-15 00:00:00",87913,20212083.64
"2021-10-16 00:00:00",102591,22624791.2
"2021-10-17 00:00:00",110996,24629786.81
"2021-10-18 00:00:00",118391,24823893.99
"2021-10-19 00:00:00",111525,23934412.57
"2021-10-20 00:00:00",108579,22500770.5
