"DateTime","Number of sales","Sales USD"
"2020-02-24 00:00:00",143,8743.17
"2020-02-25 00:00:00",47,5942.68
"2020-02-26 00:00:00",85,5978.32
"2020-02-27 00:00:00",92,12771.5
"2020-02-28 00:00:00",72,29124
"2020-02-29 00:00:00",73,9489.31
"2020-03-01 00:00:00",132,62970.78
"2020-03-02 00:00:00",155,65914.8
"2020-03-03 00:00:00",152,9614.4
"2020-03-04 00:00:00",75,4273.31
"2020-03-05 00:00:00",69,9691.84
"2020-03-06 00:00:00",101,8118.45
"2020-03-07 00:00:00",124,7701.7
"2020-03-08 00:00:00",84,6924.84
"2020-03-09 00:00:00",78,11751.96
"2020-03-10 00:00:00",201,9259.99
"2020-03-11 00:00:00",193,8309.48
"2020-03-12 00:00:00",77,5270.73
"2020-03-13 00:00:00",96,4552.12
"2020-03-14 00:00:00",115,2367.03
"2020-03-15 00:00:00",93,4135.4
"2020-03-16 00:00:00",65,2967.65
"2020-03-17 00:00:00",94,2827.5
"2020-03-18 00:00:00",67,3372.55
"2020-03-19 00:00:00",66,2871.36
"2020-03-20 00:00:00",80,4656.69
"2020-03-21 00:00:00",143,5644.2
"2020-03-22 00:00:00",102,5327.49
"2020-03-23 00:00:00",74,4177.45
"2020-03-24 00:00:00",132,5426.2
"2020-03-25 00:00:00",79,3956.22
"2020-03-26 00:00:00",109,4599.1
"2020-03-27 00:00:00",86,7006.43
"2020-03-28 00:00:00",84,3795.37
"2020-03-29 00:00:00",127,7423.31
"2020-03-30 00:00:00",136,14514.59
"2020-03-31 00:00:00",103,14768.04
"2020-04-01 00:00:00",83,5016.99
"2020-04-02 00:00:00",120,7579.3
"2020-04-03 00:00:00",140,8719.49
"2020-04-04 00:00:00",131,12979.36
"2020-04-05 00:00:00",133,8910.59
"2020-04-06 00:00:00",151,5155.6
"2020-04-07 00:00:00",212,4555.32
"2020-04-08 00:00:00",234,8299.92
"2020-04-09 00:00:00",214,3804.17
"2020-04-10 00:00:00",205,4377.33
"2020-04-11 00:00:00",173,4118.8
"2020-04-12 00:00:00",166,3194
"2020-04-13 00:00:00",222,8735.61
"2020-04-14 00:00:00",195,4274.65
"2020-04-15 00:00:00",210,5685.01
"2020-04-16 00:00:00",159,3935.51
"2020-04-17 00:00:00",179,5977.6
"2020-04-18 00:00:00",221,18129.72
"2020-04-19 00:00:00",209,16355.44
"2020-04-20 00:00:00",169,9818
"2020-04-21 00:00:00",208,5133.35
"2020-04-22 00:00:00",180,7694.29
"2020-04-23 00:00:00",166,4008.2
"2020-04-24 00:00:00",139,11846.23
"2020-04-25 00:00:00",187,20978.67
"2020-04-26 00:00:00",150,9070.62
"2020-04-27 00:00:00",181,22297.07
"2020-04-28 00:00:00",233,8337.8
"2020-04-29 00:00:00",156,7331.61
"2020-04-30 00:00:00",172,11192.25
"2020-05-01 00:00:00",149,13450.81
"2020-05-02 00:00:00",261,19003.48
"2020-05-03 00:00:00",234,17113.86
"2020-05-04 00:00:00",146,12665.05
"2020-05-05 00:00:00",153,13167.22
"2020-05-06 00:00:00",190,7980.95
"2020-05-07 00:00:00",177,21348.23
"2020-05-08 00:00:00",100,5799.03
"2020-05-09 00:00:00",111,6356.39
"2020-05-10 00:00:00",108,12064.21
"2020-05-11 00:00:00",109,6887.47
"2020-05-12 00:00:00",112,4010.29
"2020-05-13 00:00:00",132,6722.53
"2020-05-14 00:00:00",155,11947.92
"2020-05-15 00:00:00",126,7677.19
"2020-05-16 00:00:00",128,19284.72
"2020-05-17 00:00:00",183,10362.05
"2020-05-18 00:00:00",125,13247.49
"2020-05-19 00:00:00",99,12029.29
"2020-05-20 00:00:00",112,15882.22
"2020-05-21 00:00:00",184,15506.18
"2020-05-22 00:00:00",111,7229.05
"2020-05-23 00:00:00",165,6831.26
"2020-05-24 00:00:00",149,11460.1
"2020-05-25 00:00:00",86,9673.47
"2020-05-26 00:00:00",69,9930.97
"2020-05-27 00:00:00",100,10096.22
"2020-05-28 00:00:00",75,12881.96
"2020-05-29 00:00:00",108,16729.48
"2020-05-30 00:00:00",74,10884.56
"2020-05-31 00:00:00",112,25521.77
"2020-06-01 00:00:00",82,14075.67
"2020-06-02 00:00:00",125,12768.27
"2020-06-03 00:00:00",118,20875.88
"2020-06-04 00:00:00",97,10308.91
"2020-06-05 00:00:00",127,18765.84
"2020-06-06 00:00:00",133,23589.81
"2020-06-07 00:00:00",140,17905.09
"2020-06-08 00:00:00",132,15595.16
"2020-06-09 00:00:00",101,18585.61
"2020-06-10 00:00:00",85,14165.59
"2020-06-11 00:00:00",129,28538.85
"2020-06-12 00:00:00",93,7120.98
"2020-06-13 00:00:00",94,11170.86
"2020-06-14 00:00:00",130,19698.69
"2020-06-15 00:00:00",58,9020.43
"2020-06-16 00:00:00",117,22227.03
"2020-06-17 00:00:00",78,8529.61
"2020-06-18 00:00:00",106,24217.21
"2020-06-19 00:00:00",128,10646.18
"2020-06-20 00:00:00",133,13386.63
"2020-06-21 00:00:00",100,6743.73
"2020-06-22 00:00:00",110,18264.52
"2020-06-23 00:00:00",95,21655.97
"2020-06-24 00:00:00",80,14818.57
"2020-06-25 00:00:00",73,4729.31
"2020-06-26 00:00:00",75,10887.08
"2020-06-27 00:00:00",103,11100.03
"2020-06-28 00:00:00",108,22830.64
"2020-06-29 00:00:00",138,24587.83
"2020-06-30 00:00:00",85,13657
"2020-07-01 00:00:00",91,9357.13
"2020-07-02 00:00:00",113,13636.9
"2020-07-03 00:00:00",61,13501.1
"2020-07-04 00:00:00",76,9024.09
"2020-07-05 00:00:00",67,4930.1
"2020-07-06 00:00:00",90,11403.91
"2020-07-07 00:00:00",84,8848.05
"2020-07-08 00:00:00",67,12526.33
"2020-07-09 00:00:00",102,11112.43
"2020-07-10 00:00:00",101,28899.62
"2020-07-11 00:00:00",119,63452.97
"2020-07-12 00:00:00",125,37903.57
"2020-07-13 00:00:00",129,30888.76
"2020-07-14 00:00:00",85,25455.58
"2020-07-15 00:00:00",98,26628.89
"2020-07-16 00:00:00",124,13417.79
"2020-07-17 00:00:00",122,19855.58
"2020-07-18 00:00:00",110,24117.12
"2020-07-19 00:00:00",170,70553.12
"2020-07-20 00:00:00",126,33423.71
"2020-07-21 00:00:00",135,36627.83
"2020-07-22 00:00:00",137,45789.8
"2020-07-23 00:00:00",215,66292.38
"2020-07-24 00:00:00",173,34405.42
"2020-07-25 00:00:00",158,86195.1
"2020-07-26 00:00:00",152,30058.64
"2020-07-27 00:00:00",109,43028.12
"2020-07-28 00:00:00",135,39556.39
"2020-07-29 00:00:00",128,74757.56
"2020-07-30 00:00:00",118,79179.79
"2020-07-31 00:00:00",147,35293.65
"2020-08-01 00:00:00",142,31337.2
"2020-08-02 00:00:00",114,33491.55
"2020-08-03 00:00:00",102,49904.85
"2020-08-04 00:00:00",155,112396.11
"2020-08-05 00:00:00",137,41480.84
"2020-08-06 00:00:00",142,43768.84
"2020-08-07 00:00:00",141,38279.86
"2020-08-08 00:00:00",130,48674.63
"2020-08-09 00:00:00",133,48701.87
"2020-08-10 00:00:00",116,43081.98
"2020-08-11 00:00:00",114,57161.06
"2020-08-12 00:00:00",67,48466.53
"2020-08-13 00:00:00",95,61344.37
"2020-08-14 00:00:00",121,75064.01
"2020-08-15 00:00:00",164,99441.9
"2020-08-16 00:00:00",128,67810.33
"2020-08-17 00:00:00",138,37440.39
"2020-08-18 00:00:00",142,52876.49
"2020-08-19 00:00:00",104,36971.41
"2020-08-20 00:00:00",107,33328.56
"2020-08-21 00:00:00",76,60853.65
"2020-08-22 00:00:00",97,61669.86
"2020-08-23 00:00:00",117,37184.49
"2020-08-24 00:00:00",103,45785.54
"2020-08-25 00:00:00",90,31982.03
"2020-08-26 00:00:00",105,18113.17
"2020-08-27 00:00:00",103,30588.42
"2020-08-28 00:00:00",138,49906.53
"2020-08-29 00:00:00",149,38297.13
"2020-08-30 00:00:00",81,46132.53
"2020-08-31 00:00:00",38,20380.24
"2020-09-01 00:00:00",24,35594.79
"2020-09-02 00:00:00",30,15648.56
"2020-09-03 00:00:00",43,26580.28
"2020-09-04 00:00:00",105,50755.78
"2020-09-05 00:00:00",55,14698.24
"2020-09-06 00:00:00",145,49296.18
"2020-09-07 00:00:00",120,27788.5
"2020-09-08 00:00:00",146,23067.06
"2020-09-09 00:00:00",221,55139.95
"2020-09-10 00:00:00",287,80475.6
"2020-09-11 00:00:00",252,60127.22
"2020-09-12 00:00:00",248,63181.79
"2020-09-13 00:00:00",251,105114.31
"2020-09-14 00:00:00",173,44004.6
"2020-09-15 00:00:00",404,124817.14
"2020-09-16 00:00:00",295,73209.16
"2020-09-17 00:00:00",44,21418.64
"2020-09-18 00:00:00",168,177484.58
"2020-09-19 00:00:00",325,159661.2
"2020-09-20 00:00:00",329,177531.94
"2020-09-21 00:00:00",240,110732.72
"2020-09-22 00:00:00",267,194962.07
"2020-09-23 00:00:00",310,116851.34
"2020-09-24 00:00:00",330,202363.88
"2020-09-25 00:00:00",275,225863.88
"2020-09-26 00:00:00",278,312059.89
"2020-09-27 00:00:00",426,179318.73
"2020-09-28 00:00:00",354,93086.38
"2020-09-29 00:00:00",274,142401.2
"2020-09-30 00:00:00",253,123362.61
"2020-10-01 00:00:00",272,180761.37
"2020-10-02 00:00:00",270,100097.53
"2020-10-03 00:00:00",415,137250.66
"2020-10-04 00:00:00",323,107863.55
"2020-10-05 00:00:00",275,103101.73
"2020-10-06 00:00:00",233,91992.4
"2020-10-07 00:00:00",207,93708.98
"2020-10-08 00:00:00",331,124083.75
"2020-10-09 00:00:00",271,132985.71
"2020-10-10 00:00:00",269,173642.76
"2020-10-11 00:00:00",292,95852.53
"2020-10-12 00:00:00",234,93426.61
"2020-10-13 00:00:00",249,116108.97
"2020-10-14 00:00:00",206,142078.38
"2020-10-15 00:00:00",280,165652.34
"2020-10-16 00:00:00",236,106697.75
"2020-10-17 00:00:00",262,284080.4
"2020-10-18 00:00:00",307,120381.37
"2020-10-19 00:00:00",263,89070.14
"2020-10-20 00:00:00",226,60233.18
"2020-10-21 00:00:00",224,118733.73
"2020-10-22 00:00:00",209,86394.41
"2020-10-23 00:00:00",191,116863.29
"2020-10-24 00:00:00",287,232396.3
"2020-10-25 00:00:00",311,137388.59
"2020-10-26 00:00:00",186,56224.85
"2020-10-27 00:00:00",175,63278.24
"2020-10-28 00:00:00",142,69505.68
"2020-10-29 00:00:00",183,86435.54
"2020-10-30 00:00:00",220,100013.02
"2020-10-31 00:00:00",198,144652.27
"2020-11-01 00:00:00",222,171502.01
"2020-11-02 00:00:00",201,69172.12
"2020-11-03 00:00:00",182,115739.13
"2020-11-04 00:00:00",166,55663.26
"2020-11-05 00:00:00",181,71774.74
"2020-11-06 00:00:00",205,134552.98
"2020-11-07 00:00:00",172,148794.25
"2020-11-08 00:00:00",208,161736.78
"2020-11-09 00:00:00",160,51439.87
"2020-11-10 00:00:00",175,70436.93
"2020-11-11 00:00:00",138,129802.12
"2020-11-12 00:00:00",209,82364.13
"2020-11-13 00:00:00",181,101418.93
"2020-11-14 00:00:00",188,244921.21
"2020-11-15 00:00:00",186,155712.76
"2020-11-16 00:00:00",161,55687.69
"2020-11-17 00:00:00",110,59875.95
"2020-11-18 00:00:00",142,75504.49
"2020-11-19 00:00:00",238,79718.91
"2020-11-20 00:00:00",197,91520.08
"2020-11-21 00:00:00",160,368138.24
"2020-11-22 00:00:00",160,183985.6
"2020-11-23 00:00:00",108,55527.09
"2020-11-24 00:00:00",95,55381.3
"2020-11-25 00:00:00",90,60742.63
"2020-11-26 00:00:00",60,34393.48
"2020-11-27 00:00:00",1672,114152.29
"2020-11-28 00:00:00",1122,200545.9
"2020-11-29 00:00:00",541,250431.88
"2020-11-30 00:00:00",138,62451.8
"2020-12-01 00:00:00",162,40042.83
"2020-12-02 00:00:00",365,102925.97
"2020-12-03 00:00:00",340,86294.03
"2020-12-04 00:00:00",510,112322.52
"2020-12-05 00:00:00",479,129104
"2020-12-06 00:00:00",326,159932.61
"2020-12-07 00:00:00",230,67580.71
"2020-12-08 00:00:00",140,87774.4
"2020-12-09 00:00:00",205,51090.74
"2020-12-10 00:00:00",370,70812.15
"2020-12-11 00:00:00",204,91987.73
"2020-12-12 00:00:00",1007,140047.89
"2020-12-13 00:00:00",350,185686.41
"2020-12-14 00:00:00",201,91332.15
"2020-12-15 00:00:00",230,41863.87
"2020-12-16 00:00:00",158,117879.04
"2020-12-17 00:00:00",100,55283.45
"2020-12-18 00:00:00",227,97836.96
"2020-12-19 00:00:00",267,169839.39
"2020-12-20 00:00:00",351,222695.61
"2020-12-21 00:00:00",316,97465.06
"2020-12-22 00:00:00",291,83821.68
"2020-12-23 00:00:00",166,113227.62
"2020-12-24 00:00:00",291,96851.53
"2020-12-25 00:00:00",167,94213.87
"2020-12-26 00:00:00",346,111029
"2020-12-27 00:00:00",608,173114.72
"2020-12-28 00:00:00",132,40237.89
"2020-12-29 00:00:00",125,78881.94
"2020-12-30 00:00:00",88,35429.55
"2020-12-31 00:00:00",323,71601.01
"2021-01-01 00:00:00",1744,258058.28
"2021-01-02 00:00:00",334,111352.43
"2021-01-03 00:00:00",166,130139.24
"2021-01-04 00:00:00",76,70535.36
"2021-01-05 00:00:00",93,172495.08
"2021-01-06 00:00:00",156,330414.76
"2021-01-07 00:00:00",113,106516.36
"2021-01-08 00:00:00",705,306067.46
"2021-01-09 00:00:00",244,214854.46
"2021-01-10 00:00:00",270,192703.58
"2021-01-11 00:00:00",84,73479.44
"2021-01-12 00:00:00",206,61041.25
"2021-01-13 00:00:00",500,154629.46
"2021-01-14 00:00:00",416,153595.44
"2021-01-15 00:00:00",875,205055.81
"2021-01-16 00:00:00",2032,389601.62
"2021-01-17 00:00:00",188,228378.34
"2021-01-18 00:00:00",248,185815.27
"2021-01-19 00:00:00",164,187721.66
"2021-01-20 00:00:00",420,248363.48
"2021-01-21 00:00:00",596,261229.51
"2021-01-22 00:00:00",155,134211.08
"2021-01-23 00:00:00",189,154447.07
"2021-01-24 00:00:00",186,242017.3
"2021-01-25 00:00:00",139,216233.23
"2021-01-26 00:00:00",563,190537.88
"2021-01-27 00:00:00",147,135831.28
"2021-01-28 00:00:00",119,213997.28
"2021-01-29 00:00:00",110,143094.88
"2021-01-30 00:00:00",113,136967.16
"2021-01-31 00:00:00",1190,314019.83
"2021-02-01 00:00:00",175,311427.82
"2021-02-02 00:00:00",154,281859.94
"2021-02-03 00:00:00",99,173815.3
"2021-02-04 00:00:00",126,271181.29
"2021-02-05 00:00:00",98,217603.63
"2021-02-06 00:00:00",132,886843.18
"2021-02-07 00:00:00",632,452128.29
"2021-02-08 00:00:00",400,390590.08
"2021-02-09 00:00:00",191,556040.99
"2021-02-10 00:00:00",188,454474.54
"2021-02-11 00:00:00",218,390977.4
"2021-02-12 00:00:00",189,394839.36
"2021-02-13 00:00:00",845,1600145.14
"2021-02-14 00:00:00",464,1285140.64
"2021-02-15 00:00:00",725,877843.75
"2021-02-16 00:00:00",722,1872762.1
"2021-02-17 00:00:00",763,1416096.13
"2021-02-18 00:00:00",635,1769124.91
"2021-02-19 00:00:00",1654,4241940.51
"2021-02-20 00:00:00",877,1756475.39
"2021-02-21 00:00:00",1896,2162767.58
"2021-02-22 00:00:00",801,2360519.59
"2021-02-23 00:00:00",1230,1561899.62
"2021-02-24 00:00:00",1176,2028234.31
"2021-02-25 00:00:00",624,1416717.82
"2021-02-26 00:00:00",683,1561855.47
"2021-02-27 00:00:00",1469,2002368.44
"2021-02-28 00:00:00",1259,2382888.07
"2021-03-01 00:00:00",1006,2342905.19
"2021-03-02 00:00:00",2162,4028543.19
"2021-03-03 00:00:00",918,3319426.13
"2021-03-04 00:00:00",862,2572766.35
"2021-03-05 00:00:00",1920,2266938.08
"2021-03-06 00:00:00",1169,3003471.84
"2021-03-07 00:00:00",977,2111239.67
"2021-03-08 00:00:00",868,2329430.34
"2021-03-09 00:00:00",711,2884744.36
"2021-03-10 00:00:00",681,2102214.59
"2021-03-11 00:00:00",732,4229259.07
"2021-03-12 00:00:00",766,3695095.09
"2021-03-13 00:00:00",1105,3640401.4
"2021-03-14 00:00:00",978,3551573.29
"2021-03-15 00:00:00",781,2184726.89
"2021-03-16 00:00:00",724,3170566.41
"2021-03-17 00:00:00",2392,4172117.4
"2021-03-18 00:00:00",1070,3449686.03
"2021-03-19 00:00:00",840,2098249.26
"2021-03-20 00:00:00",1908,3937429.65
"2021-03-21 00:00:00",1042,2378331.63
"2021-03-22 00:00:00",1128,2585696.34
"2021-03-23 00:00:00",754,1537558.7
"2021-03-24 00:00:00",680,3839147.44
"2021-03-25 00:00:00",647,3008646.27
"2021-03-26 00:00:00",814,3244891.64
"2021-03-27 00:00:00",787,2210073.01
"2021-03-28 00:00:00",1461,3260968.69
"2021-03-29 00:00:00",1061,2692203.24
"2021-03-30 00:00:00",676,3091323.16
"2021-03-31 00:00:00",804,2654473.86
"2021-04-01 00:00:00",829,3688098.41
"2021-04-02 00:00:00",794,2527042.64
"2021-04-03 00:00:00",766,3052574.7
"2021-04-04 00:00:00",722,1617543.46
"2021-04-05 00:00:00",1014,2143477
"2021-04-06 00:00:00",735,1904334.09
"2021-04-07 00:00:00",1057,1564599.93
"2021-04-08 00:00:00",680,2103293.2
"2021-04-09 00:00:00",708,3234562.86
"2021-04-10 00:00:00",1363,2848432.07
"2021-04-11 00:00:00",969,1656671.07
"2021-04-12 00:00:00",642,1252312.43
"2021-04-13 00:00:00",717,1328348.79
"2021-04-14 00:00:00",903,2825386.3
"2021-04-15 00:00:00",481,2131214.06
"2021-04-16 00:00:00",993,7250245.61
"2021-04-17 00:00:00",387,2380812.64
"2021-04-18 00:00:00",417,1620905.22
"2021-04-19 00:00:00",563,1813225.65
"2021-04-20 00:00:00",440,632743.9
"2021-04-21 00:00:00",401,1615385.27
"2021-04-22 00:00:00",770,1256320.14
"2021-04-23 00:00:00",1284,1493134.54
"2021-04-24 00:00:00",607,1317113.32
"2021-04-25 00:00:00",547,710511.77
"2021-04-26 00:00:00",719,925675.37
"2021-04-27 00:00:00",817,1622336.92
"2021-04-28 00:00:00",695,1228702.82
"2021-04-29 00:00:00",475,986422.28
"2021-04-30 00:00:00",1153,1457099.72
"2021-05-01 00:00:00",846,1381376.2
"2021-05-02 00:00:00",451,757333.59
"2021-05-03 00:00:00",359,1469438.54
"2021-05-04 00:00:00",444,953429.51
"2021-05-05 00:00:00",395,1341989.04
"2021-05-06 00:00:00",399,1239139.83
"2021-05-07 00:00:00",785,1407789.34
"2021-05-08 00:00:00",760,1427060.14
"2021-05-09 00:00:00",317,598884.03
"2021-05-10 00:00:00",158,473349.74
"2021-05-11 00:00:00",1961,1858137.07
"2021-05-12 00:00:00",295,627620.38
"2021-05-13 00:00:00",340,1666556.09
"2021-05-14 00:00:00",1456,4307450.47
"2021-05-15 00:00:00",602,1681381.32
"2021-05-16 00:00:00",896,1080888.03
"2021-05-17 00:00:00",664,831968.68
"2021-05-18 00:00:00",686,1090767.32
"2021-05-19 00:00:00",317,423459.11
"2021-05-20 00:00:00",457,613904.57
"2021-05-21 00:00:00",654,1001860.82
"2021-05-22 00:00:00",833,1027871.07
"2021-05-23 00:00:00",354,517921.73
"2021-05-24 00:00:00",416,792002.49
"2021-05-25 00:00:00",493,951309.73
"2021-05-26 00:00:00",325,773323.31
"2021-05-27 00:00:00",368,751302.65
"2021-05-28 00:00:00",847,909250.44
"2021-05-29 00:00:00",987,860760.87
"2021-05-30 00:00:00",385,528165.7
"2021-05-31 00:00:00",840,794107.23
"2021-06-01 00:00:00",726,768196.07
"2021-06-02 00:00:00",345,514293.1
"2021-06-03 00:00:00",323,549454.8
"2021-06-04 00:00:00",412,658161.86
"2021-06-05 00:00:00",319,485410.77
"2021-06-06 00:00:00",314,702288.01
"2021-06-07 00:00:00",326,445197.22
"2021-06-08 00:00:00",327,475004.38
"2021-06-09 00:00:00",408,542901.55
"2021-06-10 00:00:00",322,519420.31
"2021-06-11 00:00:00",1715,1401715.97
"2021-06-12 00:00:00",1218,1100901.67
"2021-06-13 00:00:00",948,615004.18
"2021-06-14 00:00:00",1464,1066489.72
"2021-06-15 00:00:00",3157,2639389.28
"2021-06-16 00:00:00",719,854634.02
"2021-06-17 00:00:00",495,939383.55
"2021-06-18 00:00:00",1494,943202.13
"2021-06-19 00:00:00",11140,766083.68
"2021-06-20 00:00:00",1630,888068.1
"2021-06-21 00:00:00",966,992336.26
"2021-06-22 00:00:00",750,972331.51
"2021-06-23 00:00:00",960,1119792.22
"2021-06-24 00:00:00",2777,1169056.2
"2021-06-25 00:00:00",2463,1776964.07
"2021-06-26 00:00:00",1509,921436.94
"2021-06-27 00:00:00",1018,839829.79
"2021-06-28 00:00:00",1946,1277398.04
"2021-06-29 00:00:00",986,1061335.46
"2021-06-30 00:00:00",1151,1220975.92
"2021-07-01 00:00:00",667,1000972.04
"2021-07-02 00:00:00",1956,1738426.59
"2021-07-03 00:00:00",1321,1332994.28
"2021-07-04 00:00:00",682,917350.6
"2021-07-05 00:00:00",1919,981323.45
"2021-07-06 00:00:00",485,1247727.28
"2021-07-07 00:00:00",1652,1194795.67
"2021-07-08 00:00:00",684,2090086.53
"2021-07-09 00:00:00",1064,1238761.98
"2021-07-10 00:00:00",1702,1166106.94
"2021-07-11 00:00:00",1458,1367718.26
"2021-07-12 00:00:00",775,1311045.58
"2021-07-13 00:00:00",1001,1725419.49
"2021-07-14 00:00:00",1517,1579101.67
"2021-07-15 00:00:00",1732,3977046.78
"2021-07-16 00:00:00",2152,4471334.9
"2021-07-17 00:00:00",3758,3473939.65
"2021-07-18 00:00:00",1247,1832151.48
"2021-07-19 00:00:00",1793,1969591.95
"2021-07-20 00:00:00",836,1122861.43
"2021-07-21 00:00:00",4728,2493539.57
"2021-07-22 00:00:00",1031,1710460.57
"2021-07-23 00:00:00",2352,2835533
"2021-07-24 00:00:00",994,2620001.42
"2021-07-25 00:00:00",1199,4400573.05
"2021-07-26 00:00:00",2517,7692150.38
"2021-07-27 00:00:00",3384,5814352.85
"2021-07-28 00:00:00",2044,4881630.12
"2021-07-29 00:00:00",1337,6776229.57
"2021-07-30 00:00:00",2490,6918195.2
"2021-07-31 00:00:00",6930,21634362.73
"2021-08-01 00:00:00",5743,22410173.77
"2021-08-02 00:00:00",9713,10284475.89
"2021-08-03 00:00:00",4009,7360707.19
"2021-08-04 00:00:00",4559,10057634.13
"2021-08-05 00:00:00",5580,9689270.75
"2021-08-06 00:00:00",3990,14191471.94
"2021-08-07 00:00:00",4057,12558971.41
"2021-08-08 00:00:00",3459,7663930.9
"2021-08-09 00:00:00",13864,24197269.27
"2021-08-10 00:00:00",9012,19656944.58
"2021-08-11 00:00:00",7413,18989375.2
"2021-08-12 00:00:00",2111,11576466.29
"2021-08-13 00:00:00",1758,8229669.8
"2021-08-14 00:00:00",2913,23709412.08
"2021-08-15 00:00:00",2557,21458319.68
"2021-08-16 00:00:00",2424,12286249.52
"2021-08-17 00:00:00",2947,12305343.44
"2021-08-18 00:00:00",2809,24832411
"2021-08-19 00:00:00",1712,7128830.44
"2021-08-20 00:00:00",3117,32735411.51
"2021-08-21 00:00:00",5158,51168164.38
"2021-08-22 00:00:00",5267,38709003.43
"2021-08-23 00:00:00",8693,76409413.16
"2021-08-24 00:00:00",6110,55014954.82
"2021-08-25 00:00:00",7701,50568928.26
"2021-08-26 00:00:00",7442,50544681.84
"2021-08-27 00:00:00",7813,85935796.91
"2021-08-28 00:00:00",6548,62472818.73
"2021-08-29 00:00:00",2748,25493696.93
"2021-08-30 00:00:00",6812,60778060.3
"2021-08-31 00:00:00",2810,35760846.44
"2021-09-01 00:00:00",3195,31210431.04
"2021-09-02 00:00:00",1007,14014061.82
"2021-09-03 00:00:00",2701,29155908.38
"2021-09-04 00:00:00",1128,11147652
"2021-09-05 00:00:00",1012,10000381.63
"2021-09-06 00:00:00",951,12586275.23
"2021-09-07 00:00:00",2113,9560176.74
"2021-09-08 00:00:00",1681,10419472.23
"2021-09-09 00:00:00",2164,8454059.74
"2021-09-10 00:00:00",1356,8561758.92
"2021-09-11 00:00:00",1595,4410346.26
"2021-09-12 00:00:00",950,5378259.19
"2021-09-13 00:00:00",2724,28279826.78
"2021-09-14 00:00:00",3460,12881829.32
"2021-09-15 00:00:00",1681,14977234.75
"2021-09-16 00:00:00",2559,23976120.44
"2021-09-17 00:00:00",1311,7238285.02
"2021-09-18 00:00:00",856,7923642.5
"2021-09-19 00:00:00",782,5077512.19
"2021-09-20 00:00:00",11267,10598782.86
"2021-09-21 00:00:00",17910,24502636.74
"2021-09-22 00:00:00",3598,6821632.68
"2021-09-23 00:00:00",11320,30939803.62
"2021-09-24 00:00:00",4388,11912717.34
"2021-09-25 00:00:00",3793,9710097.98
"2021-09-26 00:00:00",3870,15321174.31
"2021-09-27 00:00:00",4501,46273316.56
"2021-09-28 00:00:00",4315,46256827.5
"2021-09-29 00:00:00",1889,14738355.01
"2021-09-30 00:00:00",2849,18889086.74
"2021-10-01 00:00:00",4028,25355518.73
"2021-10-02 00:00:00",3178,21132343.85
"2021-10-03 00:00:00",1675,10933000.71
"2021-10-04 00:00:00",3158,9241759.3
"2021-10-05 00:00:00",2291,10142480.11
"2021-10-06 00:00:00",2648,14323467.32
"2021-10-07 00:00:00",4680,9466684.72
"2021-10-08 00:00:00",1728,6972166.18
"2021-10-09 00:00:00",1217,7276324.42
"2021-10-10 00:00:00",1182,6996751.1
"2021-10-11 00:00:00",938,4164942.31
"2021-10-12 00:00:00",1083,5421629.04
"2021-10-13 00:00:00",2088,8008705.2
"2021-10-14 00:00:00",1060,6619823.35
"2021-10-15 00:00:00",1034,6344063.43
"2021-10-16 00:00:00",857,4590161.42
"2021-10-17 00:00:00",844,4074482.47
"2021-10-18 00:00:00",703,6200407.67
"2021-10-19 00:00:00",1597,9025651.74
"2021-10-20 00:00:00",884,4187430.73
"2021-10-21 00:00:00",2429,6328956.04
"2021-10-22 00:00:00",1233,4382081.82
"2021-10-23 00:00:00",1901,4071969.77
"2021-10-24 00:00:00",1806,8391815.67
"2021-10-25 00:00:00",1059,8393447.71
"2021-10-26 00:00:00",886,7524272.79
"2021-10-27 00:00:00",523,4544134.05
"2021-10-28 00:00:00",552,20733499.97
"2021-10-29 00:00:00",1143,19517948.11
"2021-10-30 00:00:00",1031,18917015.8
"2021-10-31 00:00:00",555,9573153.29
"2021-11-01 00:00:00",398,5016071.09
"2021-11-02 00:00:00",469,4472062.94
"2021-11-03 00:00:00",445,3702792.92
"2021-11-04 00:00:00",463,9942220.09
"2021-11-05 00:00:00",921,4594237.24
"2021-11-06 00:00:00",618,3781685.88
"2021-11-07 00:00:00",628,3139185.06
"2021-11-08 00:00:00",2071,27306155.17
"2021-11-09 00:00:00",665,6947691.51
"2021-11-10 00:00:00",607,6073786.68
"2021-11-11 00:00:00",751,4213169.89
"2021-11-12 00:00:00",766,6440842.71
"2021-11-13 00:00:00",888,7439160.15
"2021-11-14 00:00:00",1116,8417287.86
"2021-11-15 00:00:00",2372,16478802.84
"2021-11-16 00:00:00",3118,8168421.05
"2021-11-17 00:00:00",1804,7490458.99
"2021-11-18 00:00:00",1125,4647243.64
"2021-11-19 00:00:00",1256,3986729.52
"2021-11-20 00:00:00",899,3598210.42
"2021-11-21 00:00:00",728,3381022.76
"2021-11-22 00:00:00",1803,6583429.32
"2021-11-23 00:00:00",1411,3697074.12
"2021-11-24 00:00:00",656,2985848.26
"2021-11-25 00:00:00",601,2904859.08
"2021-11-26 00:00:00",1679,5303148.57
"2021-11-27 00:00:00",1493,3903586.82
"2021-11-28 00:00:00",763,4829401.91
"2021-11-29 00:00:00",2608,14620659.81
"2021-11-30 00:00:00",941,6055025.22
"2021-12-01 00:00:00",617,4129377.22
