"DateTime","Number of sales","Sales USD"
"2022-01-30 00:00:00",3,9633.85
"2022-01-31 00:00:00",1,3810.84
"2022-02-01 00:00:00",1,6902.6
"2022-02-02 00:00:00",2,1328.13
"2022-02-03 00:00:00",4,14001.48
"2022-02-04 00:00:00",2,765.59
"2022-02-05 00:00:00",5,7512.08
"2022-02-06 00:00:00",1,1511.99
"2022-02-07 00:00:00",1,922.56
"2022-02-08 00:00:00",6,3532.97
"2022-02-09 00:00:00",1,473.15
"2022-02-10 00:00:00",1,3256.53
"2022-02-11 00:00:00",6,307590.52
"2022-02-12 00:00:00",1,1291.52
"2022-02-13 00:00:00",3,308.17
"2022-02-14 00:00:00",2,8287.24
"2022-02-15 00:00:00",0,0
"2022-02-16 00:00:00",5,41170.47
"2022-02-17 00:00:00",1,437.83
"2022-02-18 00:00:00",2,864.51
"2022-02-19 00:00:00",0,0
"2022-02-20 00:00:00",0,0
"2022-02-21 00:00:00",1,1316.24
"2022-02-22 00:00:00",1,515.53
"2022-02-23 00:00:00",3,23304.15
"2022-02-24 00:00:00",2,908.85
"2022-02-25 00:00:00",0,0
"2022-02-26 00:00:00",2,919.46
"2022-02-27 00:00:00",1,157.42
"2022-02-28 00:00:00",2,3126.15
"2022-03-01 00:00:00",1,2963.76
"2022-03-02 00:00:00",16,69187.86
"2022-03-03 00:00:00",31,34824.94
"2022-03-04 00:00:00",288,338765.97
"2022-03-05 00:00:00",63,18291.12
"2022-03-06 00:00:00",24,5611.59
"2022-03-07 00:00:00",149,29299.74
"2022-03-08 00:00:00",72,21464.76
"2022-03-09 00:00:00",316,39766.92
"2022-03-10 00:00:00",200,46797.64
"2022-03-11 00:00:00",62,15107.54
"2022-03-12 00:00:00",77,538599.54
"2022-03-13 00:00:00",41,127985.21
"2022-03-14 00:00:00",65,12395.3
"2022-03-15 00:00:00",140,35484.08
"2022-03-16 00:00:00",36,22865.63
"2022-03-17 00:00:00",26,132238.95
"2022-03-18 00:00:00",83,92735.26
"2022-03-19 00:00:00",45,40735.44
"2022-03-20 00:00:00",18,7523
"2022-03-21 00:00:00",57,57359.44
"2022-03-22 00:00:00",41,6977.86
"2022-03-23 00:00:00",63,42051.06
"2022-03-24 00:00:00",82,81085.9
"2022-03-25 00:00:00",185,250413.56
"2022-03-26 00:00:00",126,91356.06
"2022-03-27 00:00:00",62,66230.6
"2022-03-28 00:00:00",45,11667.32
"2022-03-29 00:00:00",77,41428.77
"2022-03-30 00:00:00",89,21039.17
"2022-03-31 00:00:00",76,56281.86
"2022-04-01 00:00:00",33,8965.48
"2022-04-02 00:00:00",10,5067.55
"2022-04-03 00:00:00",11,5450.92
"2022-04-04 00:00:00",51,81803.14
"2022-04-05 00:00:00",47,79869.28
"2022-04-06 00:00:00",23,28716.05
"2022-04-07 00:00:00",38,20228.19
"2022-04-08 00:00:00",15,3797.55
"2022-04-09 00:00:00",16,24157.91
"2022-04-10 00:00:00",28,40197.81
"2022-04-11 00:00:00",14,32260.66
"2022-04-12 00:00:00",11,10113.78
"2022-04-13 00:00:00",10,1631.84
"2022-04-14 00:00:00",8,26685.16
"2022-04-15 00:00:00",7,4552.23
"2022-04-16 00:00:00",8,9198.53
"2022-04-17 00:00:00",6,5905.76
"2022-04-18 00:00:00",7,1352.88
"2022-04-19 00:00:00",13,69390.79
"2022-04-20 00:00:00",11,4444.65
"2022-04-21 00:00:00",9,10410.93
"2022-04-22 00:00:00",11,15672.17
"2022-04-23 00:00:00",11,62629.83
"2022-04-24 00:00:00",7,24202.84
"2022-04-25 00:00:00",96,5115.37
"2022-04-26 00:00:00",461,45349.94
"2022-04-27 00:00:00",138,41642.64
"2022-04-28 00:00:00",120,22610.99
"2022-04-29 00:00:00",300,69770.48
"2022-04-30 00:00:00",43,10862.51
"2022-05-01 00:00:00",43,2707.72
"2022-05-02 00:00:00",24,40446.91
"2022-05-03 00:00:00",145,85822.02
"2022-05-04 00:00:00",82,5202.76
"2022-05-05 00:00:00",620,56575.05
"2022-05-06 00:00:00",203,30338.94
"2022-05-07 00:00:00",53,39457.01
"2022-05-08 00:00:00",43,42139.72
"2022-05-09 00:00:00",22,13535.03
"2022-05-10 00:00:00",70,94962.09
"2022-05-11 00:00:00",39,54168.1
"2022-05-12 00:00:00",29,11999.3
"2022-05-13 00:00:00",42,30518.11
"2022-05-14 00:00:00",57,104582.27
"2022-05-15 00:00:00",34,9268.1
"2022-05-16 00:00:00",19,8723.85
"2022-05-17 00:00:00",55,34860.9
"2022-05-18 00:00:00",16,1655.92
"2022-05-19 00:00:00",68,5008.15
"2022-05-20 00:00:00",45,123745.2
"2022-05-21 00:00:00",34,22100.18
"2022-05-22 00:00:00",19,23356.15
"2022-05-23 00:00:00",82,8578.88
"2022-05-24 00:00:00",73,38879.1
"2022-05-25 00:00:00",103,32895.24
"2022-05-26 00:00:00",44,5048.02
"2022-05-27 00:00:00",50,6128.24
"2022-05-28 00:00:00",23,1402.48
"2022-05-29 00:00:00",201,13605.44
"2022-05-30 00:00:00",112,7083.05
"2022-05-31 00:00:00",77,29428.65
"2022-06-01 00:00:00",35,3344.39
"2022-06-02 00:00:00",120,33070.36
"2022-06-03 00:00:00",119,19084.73
"2022-06-04 00:00:00",43,14860.46
"2022-06-05 00:00:00",49,40752.5
"2022-06-06 00:00:00",34,21686.88
"2022-06-07 00:00:00",44,6486.79
"2022-06-08 00:00:00",69,37764.11
"2022-06-09 00:00:00",43,58964.23
"2022-06-10 00:00:00",19,3114.58
"2022-06-11 00:00:00",43,16926.87
"2022-06-12 00:00:00",17,17761.29
"2022-06-13 00:00:00",32,59742.73
"2022-06-14 00:00:00",13,46903.86
"2022-06-15 00:00:00",56,76811.21
"2022-06-16 00:00:00",69,53206.64
"2022-06-17 00:00:00",47,80469.6
"2022-06-18 00:00:00",64,30383.35
"2022-06-19 00:00:00",37,15903.8
"2022-06-20 00:00:00",36,16539.48
"2022-06-21 00:00:00",83,14888.97
"2022-06-22 00:00:00",46,1507.1
"2022-06-23 00:00:00",31,14453.33
"2022-06-24 00:00:00",7,599.08
"2022-06-25 00:00:00",12,443.73
"2022-06-26 00:00:00",4,4175.26
"2022-06-27 00:00:00",11,1212.14
"2022-06-28 00:00:00",23,19376.88
"2022-06-29 00:00:00",19,1377.67
"2022-06-30 00:00:00",17,2106.75
"2022-07-01 00:00:00",24,9795.34
"2022-07-02 00:00:00",38,6849.98
"2022-07-03 00:00:00",6,944.05
"2022-07-04 00:00:00",15,1739.16
"2022-07-05 00:00:00",11,62389.94
"2022-07-06 00:00:00",45,206283.55
"2022-07-07 00:00:00",38,246204.86
"2022-07-08 00:00:00",28,26241
"2022-07-09 00:00:00",51,337421.29
"2022-07-10 00:00:00",168,64888.82
"2022-07-11 00:00:00",32,27708.6
