"DateTime","Number of sales","Sales USD"
"2019-04-05 00:00:00",1646,7895.13
"2019-04-06 00:00:00",2198,15130.46
"2019-04-07 00:00:00",2222,12087.27
"2019-04-08 00:00:00",1567,10881.42
"2019-04-09 00:00:00",1470,12902.15
"2019-04-10 00:00:00",1941,10640.43
"2019-04-11 00:00:00",1691,12150.96
"2019-04-12 00:00:00",1604,10442.55
"2019-04-13 00:00:00",4715,14024.14
"2019-04-14 00:00:00",5547,16311.69
"2019-04-15 00:00:00",2731,15087.75
"2019-04-16 00:00:00",2657,9512.04
"2019-04-17 00:00:00",2832,12409.42
"2019-04-18 00:00:00",2983,11128.51
"2019-04-19 00:00:00",3241,12215.04
"2019-04-20 00:00:00",2536,9977.05
"2019-04-21 00:00:00",2905,11679.97
"2019-04-22 00:00:00",2452,11351.54
"2019-04-23 00:00:00",2143,9912.5
"2019-04-24 00:00:00",2120,7092.35
"2019-04-25 00:00:00",1848,6546.69
"2019-04-26 00:00:00",2064,7360.39
"2019-04-27 00:00:00",2937,8898.98
"2019-04-28 00:00:00",2649,9218.13
"2019-04-29 00:00:00",2159,8063.67
"2019-04-30 00:00:00",1750,6668.35
"2019-05-01 00:00:00",3204,10185.56
"2019-05-02 00:00:00",3443,9875.71
"2019-05-03 00:00:00",2907,12724.29
"2019-05-04 00:00:00",2571,10377.33
"2019-05-05 00:00:00",2160,9333.28
"2019-05-06 00:00:00",2084,13222.46
"2019-05-07 00:00:00",1290,8198.58
"2019-05-08 00:00:00",2506,9683.67
"2019-05-09 00:00:00",1947,8620.54
"2019-05-10 00:00:00",3613,10402.95
"2019-05-11 00:00:00",5315,16630.2
"2019-05-12 00:00:00",3903,14331.47
"2019-05-13 00:00:00",3299,9454.54
"2019-05-14 00:00:00",2662,8394.86
"2019-05-15 00:00:00",1469,7591.37
"2019-05-16 00:00:00",1442,8779.63
"2019-05-17 00:00:00",1537,11043.01
"2019-05-18 00:00:00",1420,11642.05
"2019-05-19 00:00:00",1564,11722.78
"2019-05-20 00:00:00",1635,8814.83
"2019-05-21 00:00:00",1337,7691.67
"2019-05-22 00:00:00",1664,10845.28
"2019-05-23 00:00:00",1604,14462.8
"2019-05-24 00:00:00",1960,12171.34
"2019-05-25 00:00:00",3229,14074.17
"2019-05-26 00:00:00",2726,13546.06
"2019-05-27 00:00:00",2633,13474.42
"2019-05-28 00:00:00",3818,17129.59
"2019-05-29 00:00:00",3521,15266.05
"2019-05-30 00:00:00",4575,18612.32
"2019-05-31 00:00:00",3443,13761.74
"2019-06-01 00:00:00",1660,9493.28
"2019-06-02 00:00:00",1231,10749.13
"2019-06-03 00:00:00",925,13495.58
"2019-06-04 00:00:00",991,7353.3
"2019-06-05 00:00:00",1451,8968.88
"2019-06-06 00:00:00",1379,10930.47
"2019-06-07 00:00:00",1519,8607.99
"2019-06-08 00:00:00",1891,9007.68
"2019-06-09 00:00:00",2409,10939.21
"2019-06-10 00:00:00",2003,9443.96
"2019-06-11 00:00:00",2010,10755.68
"2019-06-12 00:00:00",2121,11014.07
"2019-06-13 00:00:00",2551,11877.52
"2019-06-14 00:00:00",1506,11447.05
"2019-06-15 00:00:00",1745,12022.34
"2019-06-16 00:00:00",2079,11807.95
"2019-06-17 00:00:00",1724,13539.68
"2019-06-18 00:00:00",1293,12530.68
"2019-06-19 00:00:00",1324,6835.27
"2019-06-20 00:00:00",1080,12663.23
"2019-06-21 00:00:00",1459,15917.67
"2019-06-22 00:00:00",2085,16059.8
"2019-06-23 00:00:00",2263,23150.3
"2019-06-24 00:00:00",1741,14725.96
"2019-06-25 00:00:00",1808,11152.12
"2019-06-26 00:00:00",1776,12236.14
"2019-06-27 00:00:00",727,6270.15
"2019-06-28 00:00:00",998,12178.17
"2019-06-29 00:00:00",1138,8077.92
"2019-06-30 00:00:00",771,11571.94
"2019-07-01 00:00:00",633,6881.3
"2019-07-02 00:00:00",639,10959.48
"2019-07-03 00:00:00",718,5901.74
"2019-07-04 00:00:00",1128,16168.82
"2019-07-05 00:00:00",978,12258.22
"2019-07-06 00:00:00",1339,7539.86
"2019-07-07 00:00:00",1309,8611.34
"2019-07-08 00:00:00",1335,6814.74
"2019-07-09 00:00:00",1588,13166.9
"2019-07-10 00:00:00",1095,8224.08
"2019-07-11 00:00:00",939,5517.12
"2019-07-12 00:00:00",931,5128.39
"2019-07-13 00:00:00",1013,5877.54
"2019-07-14 00:00:00",1286,6537.98
"2019-07-15 00:00:00",857,4525.48
"2019-07-16 00:00:00",694,2936.68
"2019-07-17 00:00:00",1364,6022.1
"2019-07-18 00:00:00",1945,7686.78
"2019-07-19 00:00:00",1565,6841.87
"2019-07-20 00:00:00",2803,9834.31
"2019-07-21 00:00:00",2589,10229.09
"2019-07-22 00:00:00",2073,6850.48
"2019-07-23 00:00:00",2205,8212.81
"2019-07-24 00:00:00",1602,6762.59
"2019-07-25 00:00:00",1405,5302.95
"2019-07-26 00:00:00",1781,8021.58
"2019-07-27 00:00:00",2163,5714.89
"2019-07-28 00:00:00",2087,7167.2
"2019-07-29 00:00:00",1901,5760.97
"2019-07-30 00:00:00",1860,4557.61
"2019-07-31 00:00:00",1979,5622.21
"2019-08-01 00:00:00",2064,8046.24
"2019-08-02 00:00:00",1546,5284.56
"2019-08-03 00:00:00",1976,6849.33
"2019-08-04 00:00:00",1803,9776.41
"2019-08-05 00:00:00",1319,8114.18
"2019-08-06 00:00:00",1082,9399.66
"2019-08-07 00:00:00",1114,6458.89
"2019-08-08 00:00:00",889,8870.65
"2019-08-09 00:00:00",1108,6850.36
"2019-08-10 00:00:00",760,5740.01
"2019-08-11 00:00:00",947,4388.13
"2019-08-12 00:00:00",889,4502.86
"2019-08-13 00:00:00",1140,4363.15
"2019-08-14 00:00:00",973,9599.59
"2019-08-15 00:00:00",688,3878.36
"2019-08-16 00:00:00",866,8167.73
"2019-08-17 00:00:00",1749,5484.07
"2019-08-18 00:00:00",1667,5600.72
"2019-08-19 00:00:00",1155,3966.1
"2019-08-20 00:00:00",1778,4817.9
"2019-08-21 00:00:00",1143,4416.02
"2019-08-22 00:00:00",1209,4028.31
"2019-08-23 00:00:00",1173,2916
"2019-08-24 00:00:00",1273,3109.25
"2019-08-25 00:00:00",1008,2777.66
"2019-08-26 00:00:00",753,1815.09
"2019-08-27 00:00:00",836,3085.28
"2019-08-28 00:00:00",838,3277.27
"2019-08-29 00:00:00",747,2761.12
"2019-08-30 00:00:00",905,3804.99
"2019-08-31 00:00:00",2719,10760.78
"2019-09-01 00:00:00",3020,6826.85
"2019-09-02 00:00:00",2477,8310.58
"2019-09-03 00:00:00",1938,5068.87
"2019-09-04 00:00:00",1299,5438.56
"2019-09-05 00:00:00",979,2492.43
"2019-09-06 00:00:00",883,2232.6
"2019-09-07 00:00:00",765,2182.4
"2019-09-08 00:00:00",846,2646.58
"2019-09-09 00:00:00",759,2502.67
"2019-09-10 00:00:00",607,2066.86
"2019-09-11 00:00:00",720,5047.68
"2019-09-12 00:00:00",659,3792.03
"2019-09-13 00:00:00",681,2343.47
"2019-09-14 00:00:00",2413,5586.22
"2019-09-15 00:00:00",1897,4743.65
"2019-09-16 00:00:00",768,2332.16
"2019-09-17 00:00:00",636,2517.29
"2019-09-18 00:00:00",673,3177.14
"2019-09-19 00:00:00",569,1723.4
"2019-09-20 00:00:00",439,1660.13
"2019-09-21 00:00:00",1596,4040.91
"2019-09-22 00:00:00",1081,3099.47
"2019-09-23 00:00:00",854,5596.07
"2019-09-24 00:00:00",793,7794.7
"2019-09-25 00:00:00",632,1460.94
"2019-09-26 00:00:00",652,1162.41
"2019-09-27 00:00:00",537,1836.71
"2019-09-28 00:00:00",1565,3259.75
"2019-09-29 00:00:00",1164,2643.68
"2019-09-30 00:00:00",1074,2166.44
"2019-10-01 00:00:00",1089,3142.61
"2019-10-02 00:00:00",1308,2691.19
"2019-10-03 00:00:00",1220,2363.33
"2019-10-04 00:00:00",1185,2297.07
"2019-10-05 00:00:00",1090,2136
"2019-10-06 00:00:00",959,6990.35
"2019-10-07 00:00:00",1045,2934.31
"2019-10-08 00:00:00",700,3158.34
"2019-10-09 00:00:00",743,1946.72
"2019-10-10 00:00:00",676,2525.32
"2019-10-11 00:00:00",763,2324.27
"2019-10-12 00:00:00",1880,4560.96
"2019-10-13 00:00:00",1463,4011.36
"2019-10-14 00:00:00",1345,3540.57
"2019-10-15 00:00:00",1052,3056.45
"2019-10-16 00:00:00",841,2911.08
"2019-10-17 00:00:00",951,3093.74
"2019-10-18 00:00:00",1017,3440.78
"2019-10-19 00:00:00",1053,3776.22
"2019-10-20 00:00:00",1441,3981.76
"2019-10-21 00:00:00",1020,4736.55
"2019-10-22 00:00:00",1123,8761.71
"2019-10-23 00:00:00",895,1640.24
"2019-10-24 00:00:00",877,1821.09
"2019-10-25 00:00:00",719,1534.11
"2019-10-26 00:00:00",2362,5523.45
"2019-10-27 00:00:00",2053,5309.65
"2019-10-28 00:00:00",1711,4203.32
"2019-10-29 00:00:00",1436,4293.38
"2019-10-30 00:00:00",1554,3843.18
"2019-10-31 00:00:00",1200,5189.34
"2019-11-01 00:00:00",2119,5541.93
"2019-11-02 00:00:00",2009,4921.46
"2019-11-03 00:00:00",1497,4019.48
"2019-11-04 00:00:00",1251,3293.3
"2019-11-05 00:00:00",1018,2074.73
"2019-11-06 00:00:00",1373,2896.2
"2019-11-07 00:00:00",1575,3521.29
"2019-11-08 00:00:00",1241,5917.2
"2019-11-09 00:00:00",2138,5433.59
"2019-11-10 00:00:00",1829,3995.66
"2019-11-11 00:00:00",1242,2352.96
"2019-11-12 00:00:00",1320,4142.25
"2019-11-13 00:00:00",995,3679.12
"2019-11-14 00:00:00",754,2001.91
"2019-11-15 00:00:00",1377,3652.81
"2019-11-16 00:00:00",1026,2224.54
"2019-11-17 00:00:00",983,1938.3
"2019-11-18 00:00:00",943,2387.47
"2019-11-19 00:00:00",800,2253.1
"2019-11-20 00:00:00",801,1788.52
"2019-11-21 00:00:00",789,2696.06
"2019-11-22 00:00:00",888,8020.32
"2019-11-23 00:00:00",2465,7165.25
"2019-11-24 00:00:00",2298,4128.52
"2019-11-25 00:00:00",2251,3953.93
"2019-11-26 00:00:00",2481,3558.53
"2019-11-27 00:00:00",2219,3565.94
"2019-11-28 00:00:00",1201,2058.54
"2019-11-29 00:00:00",1108,2168.81
"2019-11-30 00:00:00",1776,3761.37
"2019-12-01 00:00:00",1644,3498.08
"2019-12-02 00:00:00",771,3981.69
"2019-12-03 00:00:00",595,1924.88
"2019-12-04 00:00:00",807,3318.27
"2019-12-05 00:00:00",774,1844.49
"2019-12-06 00:00:00",687,8524.47
"2019-12-07 00:00:00",1799,3248.7
"2019-12-08 00:00:00",1900,7027.2
"2019-12-09 00:00:00",1387,3877.49
"2019-12-10 00:00:00",1624,5317.02
"2019-12-11 00:00:00",1876,3541.45
"2019-12-12 00:00:00",3351,5926.14
"2019-12-13 00:00:00",1771,2811.46
"2019-12-14 00:00:00",1673,2487.07
"2019-12-15 00:00:00",1154,2464.75
"2019-12-16 00:00:00",802,2151.38
"2019-12-17 00:00:00",791,4249.89
"2019-12-18 00:00:00",920,3331.12
"2019-12-19 00:00:00",863,3108.2
"2019-12-20 00:00:00",1360,4467.64
"2019-12-21 00:00:00",1463,2929.14
"2019-12-22 00:00:00",1452,2526.22
"2019-12-23 00:00:00",1166,4248.87
"2019-12-24 00:00:00",969,3125.5
"2019-12-25 00:00:00",1020,3271.75
"2019-12-26 00:00:00",1197,21895.49
"2019-12-27 00:00:00",1074,9308.26
"2019-12-28 00:00:00",1058,16578.84
"2019-12-29 00:00:00",1388,8908.83
"2019-12-30 00:00:00",1108,7144.84
"2019-12-31 00:00:00",1374,4142.26
"2020-01-01 00:00:00",3730,9786.14
"2020-01-02 00:00:00",2119,7959.62
"2020-01-03 00:00:00",1222,6834.06
"2020-01-04 00:00:00",1545,29314.9
"2020-01-05 00:00:00",1545,13722.35
"2020-01-06 00:00:00",1348,32859.75
"2020-01-07 00:00:00",1505,10499.36
"2020-01-08 00:00:00",992,5931.51
"2020-01-09 00:00:00",1072,6765.61
"2020-01-10 00:00:00",928,7770.02
"2020-01-11 00:00:00",2013,5714.25
"2020-01-12 00:00:00",1531,5478.1
"2020-01-13 00:00:00",1525,8724.73
"2020-01-14 00:00:00",4319,8233.25
"2020-01-15 00:00:00",1372,5371.93
"2020-01-16 00:00:00",1832,21416.72
"2020-01-17 00:00:00",2323,16898.07
"2020-01-18 00:00:00",3583,16813.7
"2020-01-19 00:00:00",3674,8679.98
"2020-01-20 00:00:00",8259,24536.26
"2020-01-21 00:00:00",4918,14324.55
"2020-01-22 00:00:00",4550,10571.31
"2020-01-23 00:00:00",4218,10491.26
"2020-01-24 00:00:00",2841,4101.41
"2020-01-25 00:00:00",2809,5725.83
"2020-01-26 00:00:00",3039,5727.09
"2020-01-27 00:00:00",2191,2160.05
"2020-01-28 00:00:00",1639,2520.17
"2020-01-29 00:00:00",1536,2977.32
"2020-01-30 00:00:00",1817,3841.29
"2020-01-31 00:00:00",1455,3942.69
"2020-02-01 00:00:00",2037,5315.86
"2020-02-02 00:00:00",1540,6228.97
"2020-02-03 00:00:00",988,4151.18
"2020-02-04 00:00:00",854,1682.58
"2020-02-05 00:00:00",873,2051.84
"2020-02-06 00:00:00",909,2650.21
"2020-02-07 00:00:00",874,23177.11
"2020-02-08 00:00:00",2201,10645.81
"2020-02-09 00:00:00",1543,15696.32
"2020-02-10 00:00:00",1357,13383.94
"2020-02-11 00:00:00",1352,9873.17
"2020-02-12 00:00:00",1169,14400.6
"2020-02-13 00:00:00",1390,9445.63
"2020-02-14 00:00:00",1360,4891.86
"2020-02-15 00:00:00",2448,9125.76
"2020-02-16 00:00:00",1215,8382
"2020-02-17 00:00:00",1106,3495.94
"2020-02-18 00:00:00",791,2950.43
"2020-02-19 00:00:00",890,8928.88
"2020-02-20 00:00:00",1493,10724.74
"2020-02-21 00:00:00",1562,9222.77
"2020-02-22 00:00:00",1402,11448.16
"2020-02-23 00:00:00",1529,13301.79
"2020-02-24 00:00:00",1381,11227.6
"2020-02-25 00:00:00",1406,11636.39
"2020-02-26 00:00:00",1314,7393.28
"2020-02-27 00:00:00",1017,9178.2
"2020-02-28 00:00:00",1364,10479.95
"2020-02-29 00:00:00",1114,8584.75
"2020-03-01 00:00:00",868,6097.8
"2020-03-02 00:00:00",726,8579.87
"2020-03-03 00:00:00",731,5872.63
"2020-03-04 00:00:00",695,6426.05
"2020-03-05 00:00:00",654,5835.62
"2020-03-06 00:00:00",430,3039.83
"2020-03-07 00:00:00",2099,9184.77
"2020-03-08 00:00:00",1431,14007.69
"2020-03-09 00:00:00",1298,7928.11
"2020-03-10 00:00:00",1430,3208.67
"2020-03-11 00:00:00",1149,2295.58
"2020-03-12 00:00:00",596,1398.39
"2020-03-13 00:00:00",977,3723.14
"2020-03-14 00:00:00",1444,4881.75
"2020-03-15 00:00:00",573,1512.95
"2020-03-16 00:00:00",676,2727.26
"2020-03-17 00:00:00",1608,2959.95
"2020-03-18 00:00:00",2406,3473.43
"2020-03-19 00:00:00",1760,2643.35
"2020-03-20 00:00:00",1811,3487.53
"2020-03-21 00:00:00",3004,5751.8
"2020-03-22 00:00:00",2320,6405.59
"2020-03-23 00:00:00",1583,3447.56
"2020-03-24 00:00:00",1487,3168.53
"2020-03-25 00:00:00",1216,3836.92
"2020-03-26 00:00:00",1654,3957.27
"2020-03-27 00:00:00",1459,3893.76
"2020-03-28 00:00:00",2492,5788.66
"2020-03-29 00:00:00",1911,4900.31
"2020-03-30 00:00:00",1475,3971.17
"2020-03-31 00:00:00",1397,2573.36
"2020-04-01 00:00:00",1598,7565.42
"2020-04-02 00:00:00",1344,5172.52
"2020-04-03 00:00:00",1665,5046.79
"2020-04-04 00:00:00",1214,3342.52
"2020-04-05 00:00:00",1169,2536.89
"2020-04-06 00:00:00",562,1912
"2020-04-07 00:00:00",841,3624.63
"2020-04-08 00:00:00",707,3865.79
"2020-04-09 00:00:00",1617,5074.87
"2020-04-10 00:00:00",1494,4117.37
"2020-04-11 00:00:00",2519,4951.8
"2020-04-12 00:00:00",2447,6433.32
"2020-04-13 00:00:00",1804,4459.33
"2020-04-14 00:00:00",1958,4109.39
"2020-04-15 00:00:00",1376,3812.85
"2020-04-16 00:00:00",1085,2754.4
"2020-04-17 00:00:00",1327,6553.93
"2020-04-18 00:00:00",2334,5415.59
"2020-04-19 00:00:00",1212,4860.11
"2020-04-20 00:00:00",1341,11826.5
"2020-04-21 00:00:00",2200,36050.26
"2020-04-22 00:00:00",1411,30170.92
"2020-04-23 00:00:00",1352,24214.17
"2020-04-24 00:00:00",1247,17986.96
"2020-04-25 00:00:00",2005,14362.34
"2020-04-26 00:00:00",2024,26252.33
"2020-04-27 00:00:00",1773,10853.32
"2020-04-28 00:00:00",1505,10920.16
"2020-04-29 00:00:00",1142,10623.77
"2020-04-30 00:00:00",1074,10853.54
"2020-05-01 00:00:00",1745,6124.85
"2020-05-02 00:00:00",1288,7185.6
"2020-05-03 00:00:00",1071,9979.82
"2020-05-04 00:00:00",741,9323.11
"2020-05-05 00:00:00",867,9372.21
"2020-05-06 00:00:00",811,5062.26
"2020-05-07 00:00:00",655,7053.46
"2020-05-08 00:00:00",1060,6782.04
"2020-05-09 00:00:00",1598,11277.93
"2020-05-10 00:00:00",1158,12577.75
"2020-05-11 00:00:00",1323,7196.86
"2020-05-12 00:00:00",997,3774.35
"2020-05-13 00:00:00",1035,7604.08
"2020-05-14 00:00:00",1015,18716.61
"2020-05-15 00:00:00",1282,9580.04
"2020-05-16 00:00:00",1607,27943.23
"2020-05-17 00:00:00",1769,18040.97
"2020-05-18 00:00:00",1296,15066.16
"2020-05-19 00:00:00",1230,18010.46
"2020-05-20 00:00:00",1108,36097.91
"2020-05-21 00:00:00",1277,30454.18
"2020-05-22 00:00:00",1231,39045.17
"2020-05-23 00:00:00",2756,29264.89
"2020-05-24 00:00:00",2735,64488.9
"2020-05-25 00:00:00",1553,22415.85
"2020-05-26 00:00:00",1716,40271.44
"2020-05-27 00:00:00",1668,52998.94
"2020-05-28 00:00:00",1555,42076.48
"2020-05-29 00:00:00",1455,26722.07
"2020-05-30 00:00:00",1033,13726.13
"2020-05-31 00:00:00",713,14648.78
"2020-06-01 00:00:00",601,27018.87
"2020-06-02 00:00:00",574,19305.18
"2020-06-03 00:00:00",565,14975.17
"2020-06-04 00:00:00",566,10728.49
"2020-06-05 00:00:00",789,11647.94
"2020-06-06 00:00:00",1854,13372.39
"2020-06-07 00:00:00",1410,19712.57
"2020-06-08 00:00:00",1046,10340.72
"2020-06-09 00:00:00",777,11719.81
"2020-06-10 00:00:00",946,13972.89
"2020-06-11 00:00:00",934,13355.77
"2020-06-12 00:00:00",1531,28452.82
"2020-06-13 00:00:00",1249,32529.33
"2020-06-14 00:00:00",1681,32460.43
"2020-06-15 00:00:00",1333,24970.08
"2020-06-16 00:00:00",1001,22013.86
"2020-06-17 00:00:00",732,15049.02
"2020-06-18 00:00:00",765,32796.29
"2020-06-19 00:00:00",839,18751.63
"2020-06-20 00:00:00",1887,18885.73
"2020-06-21 00:00:00",1953,35714.37
"2020-06-22 00:00:00",964,17244.06
"2020-06-23 00:00:00",954,23223.06
"2020-06-24 00:00:00",894,18513.54
"2020-06-25 00:00:00",2031,32554.08
"2020-06-26 00:00:00",1050,18415.33
"2020-06-27 00:00:00",1318,14466.32
"2020-06-28 00:00:00",789,20669.48
"2020-06-29 00:00:00",662,17547.69
"2020-06-30 00:00:00",778,24211.67
"2020-07-01 00:00:00",805,26188.82
"2020-07-02 00:00:00",757,27441.88
"2020-07-03 00:00:00",1195,32202.66
"2020-07-04 00:00:00",2233,29116.54
"2020-07-05 00:00:00",1591,30718.27
"2020-07-06 00:00:00",1083,19830.54
"2020-07-07 00:00:00",1099,22216.19
"2020-07-08 00:00:00",1130,18324.55
"2020-07-09 00:00:00",1360,42679.12
"2020-07-10 00:00:00",1763,25367.11
"2020-07-11 00:00:00",2646,25931.28
"2020-07-12 00:00:00",1656,26143.78
"2020-07-13 00:00:00",794,13124.3
"2020-07-14 00:00:00",805,14876.41
"2020-07-15 00:00:00",991,17031.11
"2020-07-16 00:00:00",1251,19040.54
"2020-07-17 00:00:00",919,23359.88
"2020-07-18 00:00:00",994,13344.14
"2020-07-19 00:00:00",727,27564.6
"2020-07-20 00:00:00",793,26311.9
"2020-07-21 00:00:00",826,28507.21
"2020-07-22 00:00:00",800,27800.17
"2020-07-23 00:00:00",752,25027.19
"2020-07-24 00:00:00",590,20120.88
"2020-07-25 00:00:00",1186,29554.76
"2020-07-26 00:00:00",801,22478.31
"2020-07-27 00:00:00",547,22771.44
"2020-07-28 00:00:00",635,21380.95
"2020-07-29 00:00:00",643,45379.34
"2020-07-30 00:00:00",882,40579.96
"2020-07-31 00:00:00",615,39859.94
"2020-08-01 00:00:00",672,32093.65
"2020-08-02 00:00:00",728,38984.6
"2020-08-03 00:00:00",578,30389.15
"2020-08-04 00:00:00",710,40724.76
"2020-08-05 00:00:00",669,26774.03
"2020-08-06 00:00:00",771,23792.05
"2020-08-07 00:00:00",755,31480.45
"2020-08-08 00:00:00",960,25393.85
"2020-08-09 00:00:00",657,26048.55
"2020-08-10 00:00:00",463,18314.23
"2020-08-11 00:00:00",387,17027.55
"2020-08-12 00:00:00",126,4585.88
"2020-08-13 00:00:00",712,49350.32
"2020-08-14 00:00:00",569,40287.06
"2020-08-15 00:00:00",445,23424.55
"2020-08-16 00:00:00",505,32653.56
"2020-08-17 00:00:00",437,23534.38
"2020-08-18 00:00:00",585,33973.02
"2020-08-19 00:00:00",634,20481.15
"2020-08-20 00:00:00",612,31617.46
"2020-08-21 00:00:00",550,18171.36
"2020-08-22 00:00:00",573,16828.47
"2020-08-23 00:00:00",625,28241.04
"2020-08-24 00:00:00",508,28467.51
"2020-08-25 00:00:00",784,43299.98
"2020-08-26 00:00:00",625,37648.96
"2020-08-27 00:00:00",646,47310.27
"2020-08-28 00:00:00",644,47929.17
"2020-08-29 00:00:00",1187,39178.54
"2020-08-30 00:00:00",924,51633.34
"2020-08-31 00:00:00",649,48124.38
"2020-09-01 00:00:00",71,6247.01
"2020-09-02 00:00:00",545,46720.8
"2020-09-03 00:00:00",938,49130.86
"2020-09-04 00:00:00",802,33372.29
"2020-09-05 00:00:00",748,30492.01
"2020-09-06 00:00:00",731,91681.86
"2020-09-07 00:00:00",934,58918.22
"2020-09-08 00:00:00",514,39902.08
"2020-09-09 00:00:00",771,51963
"2020-09-10 00:00:00",641,38351.71
"2020-09-11 00:00:00",770,103400.82
"2020-09-12 00:00:00",612,76939.97
"2020-09-13 00:00:00",789,107064.72
"2020-09-14 00:00:00",777,191228.24
"2020-09-15 00:00:00",934,218518.52
"2020-09-16 00:00:00",604,38064.35
"2020-09-17 00:00:00",176,65676.2
"2020-09-18 00:00:00",1245,100561.24
"2020-09-19 00:00:00",660,65350.21
"2020-09-20 00:00:00",912,151776.93
"2020-09-21 00:00:00",795,47962.74
"2020-09-22 00:00:00",4561,1154082.78
"2020-09-23 00:00:00",8309,3726861.06
"2020-09-24 00:00:00",3370,1859662.12
"2020-09-25 00:00:00",3520,1185334.23
"2020-09-26 00:00:00",2159,908261.88
"2020-09-27 00:00:00",2134,950141.18
"2020-09-28 00:00:00",1798,1154424.67
"2020-09-29 00:00:00",1380,569564.97
"2020-09-30 00:00:00",978,166747.53
"2020-10-01 00:00:00",768,126771.73
"2020-10-02 00:00:00",826,122275.93
"2020-10-03 00:00:00",1038,218027.77
"2020-10-04 00:00:00",1030,184421.37
"2020-10-05 00:00:00",1160,162431.91
"2020-10-06 00:00:00",1837,160046.91
"2020-10-07 00:00:00",1064,142260.79
"2020-10-08 00:00:00",1056,129838.83
"2020-10-09 00:00:00",1135,126705.7
"2020-10-10 00:00:00",1086,81537.88
"2020-10-11 00:00:00",1271,118360.25
"2020-10-12 00:00:00",1126,119704.95
"2020-10-13 00:00:00",871,69152.38
"2020-10-14 00:00:00",1358,63652.14
"2020-10-15 00:00:00",1055,99891.28
"2020-10-16 00:00:00",818,74193.2
"2020-10-17 00:00:00",1301,68477.03
"2020-10-18 00:00:00",1118,105430.2
"2020-10-19 00:00:00",1315,49404.51
"2020-10-20 00:00:00",856,41338.27
"2020-10-21 00:00:00",721,50026.27
"2020-10-22 00:00:00",870,59196.65
"2020-10-23 00:00:00",1544,46832.12
"2020-10-24 00:00:00",3116,64512.46
"2020-10-25 00:00:00",3872,68233.03
"2020-10-26 00:00:00",1896,45095.34
"2020-10-27 00:00:00",2077,34916.65
"2020-10-28 00:00:00",1431,53458.94
"2020-10-29 00:00:00",1506,46195.77
"2020-10-30 00:00:00",1548,41384.82
"2020-10-31 00:00:00",2584,49514.03
"2020-11-01 00:00:00",1294,56198.7
"2020-11-02 00:00:00",1009,32989.36
"2020-11-03 00:00:00",1063,66109.76
"2020-11-04 00:00:00",1063,43460.99
"2020-11-05 00:00:00",1007,36793.49
"2020-11-06 00:00:00",990,36346.65
"2020-11-07 00:00:00",1233,61529.88
"2020-11-08 00:00:00",1551,47460.85
"2020-11-09 00:00:00",1139,33358.52
"2020-11-10 00:00:00",965,110258.55
"2020-11-11 00:00:00",986,64259.13
"2020-11-12 00:00:00",785,63603.57
"2020-11-13 00:00:00",811,109073.54
"2020-11-14 00:00:00",1297,41565.91
"2020-11-15 00:00:00",944,41076.51
"2020-11-16 00:00:00",822,109495.5
"2020-11-17 00:00:00",752,53865.38
"2020-11-18 00:00:00",696,48179.8
"2020-11-19 00:00:00",678,74188.16
"2020-11-20 00:00:00",725,54629.39
"2020-11-21 00:00:00",870,55312.61
"2020-11-22 00:00:00",812,66091.83
"2020-11-23 00:00:00",651,45268.69
"2020-11-24 00:00:00",649,60552.78
"2020-11-25 00:00:00",690,36029.45
"2020-11-26 00:00:00",633,58032.51
"2020-11-27 00:00:00",949,52137.76
"2020-11-28 00:00:00",994,44924.37
"2020-11-29 00:00:00",977,122187.07
"2020-11-30 00:00:00",638,106061.23
"2020-12-01 00:00:00",810,59137.87
"2020-12-02 00:00:00",838,59957.29
"2020-12-03 00:00:00",715,48621.96
"2020-12-04 00:00:00",1104,97620.03
"2020-12-05 00:00:00",1272,71059.43
"2020-12-06 00:00:00",1260,90111.03
"2020-12-07 00:00:00",906,85484.71
"2020-12-08 00:00:00",905,56689.71
"2020-12-09 00:00:00",673,42418.2
"2020-12-10 00:00:00",745,42302.1
"2020-12-11 00:00:00",864,63109.44
"2020-12-12 00:00:00",807,36622.64
"2020-12-13 00:00:00",892,75185.52
"2020-12-14 00:00:00",939,69387.11
"2020-12-15 00:00:00",824,49436.78
"2020-12-16 00:00:00",718,32443.52
"2020-12-17 00:00:00",669,93647.5
"2020-12-18 00:00:00",929,112868.97
"2020-12-19 00:00:00",1202,50951.76
"2020-12-20 00:00:00",1224,66637.71
"2020-12-21 00:00:00",797,53187.98
"2020-12-22 00:00:00",1047,238407.44
"2020-12-23 00:00:00",1044,141396.27
"2020-12-24 00:00:00",1101,175080.37
"2020-12-25 00:00:00",1012,230325.13
"2020-12-26 00:00:00",1017,226898.82
"2020-12-27 00:00:00",861,135158.56
"2020-12-28 00:00:00",928,89319.53
"2020-12-29 00:00:00",997,109419.38
"2020-12-30 00:00:00",983,263354.57
"2020-12-31 00:00:00",751,116087.75
"2021-01-01 00:00:00",1029,150328.66
"2021-01-02 00:00:00",950,88689.7
"2021-01-03 00:00:00",552,104367.21
"2021-01-04 00:00:00",1034,242654.78
"2021-01-05 00:00:00",958,282635.49
"2021-01-06 00:00:00",1012,519996.17
"2021-01-07 00:00:00",859,311380.51
"2021-01-08 00:00:00",1041,202207.55
"2021-01-09 00:00:00",1086,175123.39
