"DateTime","Number of sales","Sales USD"
"2019-06-11 00:00:00",5,665.11
"2019-06-12 00:00:00",4,686.25
"2019-06-13 00:00:00",0,0
"2019-06-14 00:00:00",8,2614.98
"2019-06-15 00:00:00",0,0
"2019-06-16 00:00:00",6,1292.3
"2019-06-17 00:00:00",1,201.8
"2019-06-18 00:00:00",2,355.06
"2019-06-19 00:00:00",2,301.86
"2019-06-20 00:00:00",49,6029.02
"2019-06-21 00:00:00",56,6378.08
"2019-06-22 00:00:00",4,1292.75
"2019-06-23 00:00:00",1,205.03
"2019-06-24 00:00:00",0,0
"2019-06-25 00:00:00",0,0
"2019-06-26 00:00:00",0,0
"2019-06-27 00:00:00",1,118.07
"2019-06-28 00:00:00",5,1834.22
"2019-06-29 00:00:00",0,0
"2019-06-30 00:00:00",0,0
"2019-07-01 00:00:00",1,114.21
"2019-07-02 00:00:00",0,0
"2019-07-03 00:00:00",0,0
"2019-07-04 00:00:00",0,0
"2019-07-05 00:00:00",3,328
"2019-07-06 00:00:00",4,489.58
"2019-07-07 00:00:00",1,144.73
"2019-07-08 00:00:00",3,366.4
"2019-07-09 00:00:00",1,156.23
"2019-07-10 00:00:00",1,184.67
"2019-07-11 00:00:00",2,272.61
"2019-07-12 00:00:00",2,263.26
"2019-07-13 00:00:00",4,468.88
"2019-07-14 00:00:00",0,0
"2019-07-15 00:00:00",0,0
"2019-07-16 00:00:00",1,69.05
"2019-07-17 00:00:00",2,119.96
"2019-07-18 00:00:00",1,63.25
"2019-07-19 00:00:00",6,407.35
"2019-07-20 00:00:00",3,199
"2019-07-21 00:00:00",1,68.69
"2019-07-22 00:00:00",4,226.15
"2019-07-23 00:00:00",0,0
"2019-07-24 00:00:00",0,0
"2019-07-25 00:00:00",0,0
"2019-07-26 00:00:00",1,76.82
"2019-07-27 00:00:00",0,0
"2019-07-28 00:00:00",3,196.21
"2019-07-29 00:00:00",7,411.9
"2019-07-30 00:00:00",0,0
"2019-07-31 00:00:00",4,607.97
"2019-08-01 00:00:00",1,65.58
"2019-08-02 00:00:00",1,112.65
"2019-08-03 00:00:00",1,119.79
"2019-08-04 00:00:00",0,0
"2019-08-05 00:00:00",0,0
"2019-08-06 00:00:00",1,174.62
"2019-08-07 00:00:00",1,113.51
"2019-08-08 00:00:00",0,0
"2019-08-09 00:00:00",16,1234.3
"2019-08-10 00:00:00",5,1048.67
"2019-08-11 00:00:00",6,836.34
"2019-08-12 00:00:00",9,526.06
"2019-08-13 00:00:00",4,215.34
"2019-08-14 00:00:00",1,62.78
"2019-08-15 00:00:00",0,0
"2019-08-16 00:00:00",0,0
"2019-08-17 00:00:00",0,0
"2019-08-18 00:00:00",0,0
"2019-08-19 00:00:00",0,0
"2019-08-20 00:00:00",0,0
"2019-08-21 00:00:00",1,137.39
"2019-08-22 00:00:00",3,230.03
"2019-08-23 00:00:00",0,0
"2019-08-24 00:00:00",0,0
"2019-08-25 00:00:00",0,0
"2019-08-26 00:00:00",0,0
"2019-08-27 00:00:00",3,235.47
"2019-08-28 00:00:00",0,0
"2019-08-29 00:00:00",0,0
"2019-08-30 00:00:00",0,0
"2019-08-31 00:00:00",1,84.34
"2019-09-01 00:00:00",1,43.02
"2019-09-02 00:00:00",64,2817
"2019-09-03 00:00:00",10,444.29
"2019-09-04 00:00:00",2,178.83
"2019-09-05 00:00:00",2,148.56
"2019-09-06 00:00:00",0,0
"2019-09-07 00:00:00",0,0
"2019-09-08 00:00:00",8,355.71
"2019-09-09 00:00:00",0,0
"2019-09-10 00:00:00",0,0
"2019-09-11 00:00:00",0,0
"2019-09-12 00:00:00",2,1876.99
"2019-09-13 00:00:00",4,303.19
"2019-09-14 00:00:00",1,115.98
"2019-09-15 00:00:00",29,1468.78
"2019-09-16 00:00:00",1,123.02
"2019-09-17 00:00:00",6,604.68
"2019-09-18 00:00:00",0,0
"2019-09-19 00:00:00",0,0
"2019-09-20 00:00:00",0,0
"2019-09-21 00:00:00",0,0
"2019-09-22 00:00:00",0,0
"2019-09-23 00:00:00",0,0
"2019-09-24 00:00:00",3,5610
"2019-09-25 00:00:00",2,163.61
"2019-09-26 00:00:00",0,0
"2019-09-27 00:00:00",6,448.79
"2019-09-28 00:00:00",6,286.94
"2019-09-29 00:00:00",1,52.22
"2019-09-30 00:00:00",0,0
"2019-10-01 00:00:00",0,0
"2019-10-02 00:00:00",0,0
"2019-10-03 00:00:00",0,0
"2019-10-04 00:00:00",2,123.8
"2019-10-05 00:00:00",0,0
"2019-10-06 00:00:00",0,0
"2019-10-07 00:00:00",0,0
"2019-10-08 00:00:00",1,54.04
"2019-10-09 00:00:00",0,0
"2019-10-10 00:00:00",0,0
"2019-10-11 00:00:00",0,0
"2019-10-12 00:00:00",5,503.74
"2019-10-13 00:00:00",4,268.12
"2019-10-14 00:00:00",1,45.32
"2019-10-15 00:00:00",2,238.87
"2019-10-16 00:00:00",0,0
"2019-10-17 00:00:00",0,0
"2019-10-18 00:00:00",1,53.24
"2019-10-19 00:00:00",0,0
"2019-10-20 00:00:00",0,0
"2019-10-21 00:00:00",0,0
"2019-10-22 00:00:00",0,0
"2019-10-23 00:00:00",1,42.86
"2019-10-24 00:00:00",2,113.11
"2019-10-25 00:00:00",2,173.53
"2019-10-26 00:00:00",2,99.8
"2019-10-27 00:00:00",0,0
"2019-10-28 00:00:00",0,0
"2019-10-29 00:00:00",0,0
"2019-10-30 00:00:00",1,47.63
"2019-10-31 00:00:00",1,54.94
"2019-11-01 00:00:00",3,402.06
"2019-11-02 00:00:00",7,385.35
"2019-11-03 00:00:00",2,100.77
"2019-11-04 00:00:00",3,400.01
"2019-11-05 00:00:00",0,0
"2019-11-06 00:00:00",0,0
"2019-11-07 00:00:00",2,114.78
"2019-11-08 00:00:00",1,74.73
"2019-11-09 00:00:00",2,137.76
"2019-11-10 00:00:00",1,64.74
"2019-11-11 00:00:00",0,0
"2019-11-12 00:00:00",0,0
"2019-11-13 00:00:00",5,837.16
"2019-11-14 00:00:00",0,0
"2019-11-15 00:00:00",0,0
"2019-11-16 00:00:00",0,0
"2019-11-17 00:00:00",1,80.36
"2019-11-18 00:00:00",0,0
"2019-11-19 00:00:00",0,0
"2019-11-20 00:00:00",1,114.28
"2019-11-21 00:00:00",2,101.39
"2019-11-22 00:00:00",2,80.58
"2019-11-23 00:00:00",41,1613.2
"2019-11-24 00:00:00",0,0
"2019-11-25 00:00:00",3,152.17
"2019-11-26 00:00:00",0,0
"2019-11-27 00:00:00",1,66.41
"2019-11-28 00:00:00",0,0
"2019-11-29 00:00:00",1,75.3
"2019-11-30 00:00:00",0,0
"2019-12-01 00:00:00",0,0
"2019-12-02 00:00:00",2,166.13
"2019-12-03 00:00:00",0,0
"2019-12-04 00:00:00",2,111.82
"2019-12-05 00:00:00",2,120.68
"2019-12-06 00:00:00",0,0
"2019-12-07 00:00:00",0,0
"2019-12-08 00:00:00",11,618.01
"2019-12-09 00:00:00",5,366.71
"2019-12-10 00:00:00",5,312.55
"2019-12-11 00:00:00",1,80.06
"2019-12-12 00:00:00",0,0
"2019-12-13 00:00:00",0,0
"2019-12-14 00:00:00",0,0
"2019-12-15 00:00:00",0,0
"2019-12-16 00:00:00",2,105.24
"2019-12-17 00:00:00",18,1031.26
"2019-12-18 00:00:00",1,54.8
"2019-12-19 00:00:00",0,0
"2019-12-20 00:00:00",2,108.87
"2019-12-21 00:00:00",5,346.33
"2019-12-22 00:00:00",4,233.56
"2019-12-23 00:00:00",2,125.57
"2019-12-24 00:00:00",2,244.8
"2019-12-25 00:00:00",0,0
"2019-12-26 00:00:00",2,137.52
"2019-12-27 00:00:00",2,689.5
"2019-12-28 00:00:00",3,2846.78
"2019-12-29 00:00:00",2,285.59
"2019-12-30 00:00:00",18,1397.49
"2019-12-31 00:00:00",8,556.74
"2020-01-01 00:00:00",22,2507.51
"2020-01-02 00:00:00",12,2941.12
"2020-01-03 00:00:00",19,2688.28
"2020-01-04 00:00:00",68,8706.05
"2020-01-05 00:00:00",13,1617.69
"2020-01-06 00:00:00",10,1969.73
"2020-01-07 00:00:00",55,5391.88
"2020-01-08 00:00:00",13,1951.72
"2020-01-09 00:00:00",5,3420.34
"2020-01-10 00:00:00",14,2619.32
"2020-01-11 00:00:00",5,552.11
"2020-01-12 00:00:00",5,783.75
"2020-01-13 00:00:00",8,2122
"2020-01-14 00:00:00",6,969.82
"2020-01-15 00:00:00",7,1638.49
"2020-01-16 00:00:00",39,7643.68
"2020-01-17 00:00:00",12,8439.59
"2020-01-18 00:00:00",17,3036.16
"2020-01-19 00:00:00",6,950.94
"2020-01-20 00:00:00",3,543.67
"2020-01-21 00:00:00",4,874.88
"2020-01-22 00:00:00",1,118.56
"2020-01-23 00:00:00",6,719.87
"2020-01-24 00:00:00",0,0
"2020-01-25 00:00:00",4,1543.09
"2020-01-26 00:00:00",5,1199.88
"2020-01-27 00:00:00",0,0
"2020-01-28 00:00:00",0,0
"2020-01-29 00:00:00",2,316.15
"2020-01-30 00:00:00",3,402.5
"2020-01-31 00:00:00",0,0
"2020-02-01 00:00:00",2,224.5
"2020-02-02 00:00:00",4,466.62
"2020-02-03 00:00:00",4,933.59
"2020-02-04 00:00:00",1,139.14
"2020-02-05 00:00:00",0,0
"2020-02-06 00:00:00",3,674.02
"2020-02-07 00:00:00",8,2186.62
"2020-02-08 00:00:00",6,1027.64
"2020-02-09 00:00:00",7,2055.88
"2020-02-10 00:00:00",5,3243.27
"2020-02-11 00:00:00",3,782.48
"2020-02-12 00:00:00",2,549.59
"2020-02-13 00:00:00",1,240.72
"2020-02-14 00:00:00",0,0
"2020-02-15 00:00:00",0,0
"2020-02-16 00:00:00",15,3285.45
"2020-02-17 00:00:00",0,0
"2020-02-18 00:00:00",1,164.86
"2020-02-19 00:00:00",1,161.59
"2020-02-20 00:00:00",3,640.18
"2020-02-21 00:00:00",0,0
"2020-02-22 00:00:00",0,0
"2020-02-23 00:00:00",2,357.59
"2020-02-24 00:00:00",0,0
"2020-02-25 00:00:00",2,457.61
"2020-02-26 00:00:00",2,261.75
"2020-02-27 00:00:00",0,0
"2020-02-28 00:00:00",4,707.73
"2020-02-29 00:00:00",1,133.58
"2020-03-01 00:00:00",0,0
"2020-03-02 00:00:00",0,0
"2020-03-03 00:00:00",0,0
"2020-03-04 00:00:00",2,534.6
"2020-03-05 00:00:00",0,0
"2020-03-06 00:00:00",2,409.37
"2020-03-07 00:00:00",1,161.72
"2020-03-08 00:00:00",2,300.65
"2020-03-09 00:00:00",3,320.99
"2020-03-10 00:00:00",1,117.69
"2020-03-11 00:00:00",0,0
"2020-03-12 00:00:00",1,117.83
"2020-03-13 00:00:00",9,599.18
"2020-03-14 00:00:00",3,560.56
"2020-03-15 00:00:00",2,178.22
"2020-03-16 00:00:00",2,130.28
"2020-03-17 00:00:00",0,0
"2020-03-18 00:00:00",0,0
"2020-03-19 00:00:00",0,0
"2020-03-20 00:00:00",0,0
"2020-03-21 00:00:00",2,207.04
"2020-03-22 00:00:00",3,1458.27
"2020-03-23 00:00:00",1,94.98
"2020-03-24 00:00:00",1,27.13
"2020-03-25 00:00:00",3,548.96
"2020-03-26 00:00:00",2,136.29
"2020-03-27 00:00:00",0,0
"2020-03-28 00:00:00",0,0
"2020-03-29 00:00:00",1,96.18
"2020-03-30 00:00:00",1,69.45
"2020-03-31 00:00:00",0,0
"2020-04-01 00:00:00",1,79.41
"2020-04-02 00:00:00",0,0
"2020-04-03 00:00:00",1,142.4
"2020-04-04 00:00:00",0,0
"2020-04-05 00:00:00",0,0
"2020-04-06 00:00:00",1,81.57
"2020-04-07 00:00:00",1,118.43
"2020-04-08 00:00:00",2,816.07
"2020-04-09 00:00:00",0,0
"2020-04-10 00:00:00",2,224.98
"2020-04-11 00:00:00",0,0
"2020-04-12 00:00:00",0,0
"2020-04-13 00:00:00",4,408.25
"2020-04-14 00:00:00",0,0
"2020-04-15 00:00:00",0,0
"2020-04-16 00:00:00",0,0
"2020-04-17 00:00:00",9,1442.59
"2020-04-18 00:00:00",4,765.34
"2020-04-19 00:00:00",3,415.53
"2020-04-20 00:00:00",0,0
"2020-04-21 00:00:00",2,226.31
"2020-04-22 00:00:00",2,419.08
"2020-04-23 00:00:00",4,1083.71
"2020-04-24 00:00:00",3,866.82
"2020-04-25 00:00:00",11,4389.12
"2020-04-26 00:00:00",15,17716.83
"2020-04-27 00:00:00",13,2978.64
"2020-04-28 00:00:00",9,1441.73
"2020-04-29 00:00:00",7,3366.4
"2020-04-30 00:00:00",1,143.84
"2020-05-01 00:00:00",1,273.03
"2020-05-02 00:00:00",6,1494.59
"2020-05-03 00:00:00",8,2407.38
"2020-05-04 00:00:00",3,658.02
"2020-05-05 00:00:00",5,5109.14
"2020-05-06 00:00:00",0,0
"2020-05-07 00:00:00",5,1391.21
"2020-05-08 00:00:00",8,2923.93
"2020-05-09 00:00:00",15,5124.36
"2020-05-10 00:00:00",17,8378.7
"2020-05-11 00:00:00",6,1068.52
"2020-05-12 00:00:00",2,456.53
"2020-05-13 00:00:00",2,391.39
"2020-05-14 00:00:00",46,14857.19
"2020-05-15 00:00:00",15,3194.62
"2020-05-16 00:00:00",17,20374.23
"2020-05-17 00:00:00",31,6547.73
"2020-05-18 00:00:00",9,3502.38
"2020-05-19 00:00:00",18,5157.01
"2020-05-20 00:00:00",27,26041.13
"2020-05-21 00:00:00",15,20460.79
"2020-05-22 00:00:00",92,26652.47
"2020-05-23 00:00:00",14,13516.3
"2020-05-24 00:00:00",39,34692.38
"2020-05-25 00:00:00",23,6688.12
"2020-05-26 00:00:00",66,23661.86
"2020-05-27 00:00:00",64,33888.16
"2020-05-28 00:00:00",17,26736.87
"2020-05-29 00:00:00",10,4442.46
"2020-05-30 00:00:00",1,638.52
"2020-05-31 00:00:00",3,916.87
"2020-06-01 00:00:00",9,15684.85
"2020-06-02 00:00:00",6,3586.66
"2020-06-03 00:00:00",4,1362.94
"2020-06-04 00:00:00",0,0
"2020-06-05 00:00:00",0,0
"2020-06-06 00:00:00",3,1029.19
"2020-06-07 00:00:00",2,597.19
"2020-06-08 00:00:00",0,0
"2020-06-09 00:00:00",2,530.66
"2020-06-10 00:00:00",1,244.74
"2020-06-11 00:00:00",4,1001.13
"2020-06-12 00:00:00",5,1814.65
"2020-06-13 00:00:00",6,3611.5
"2020-06-14 00:00:00",0,0
"2020-06-15 00:00:00",1,379.58
"2020-06-16 00:00:00",1,268.69
"2020-06-17 00:00:00",6,1677.45
"2020-06-18 00:00:00",1,1631.63
"2020-06-19 00:00:00",3,480.82
"2020-06-20 00:00:00",5,1892.46
"2020-06-21 00:00:00",2,993.99
"2020-06-22 00:00:00",5,1922.05
"2020-06-23 00:00:00",10,2708.82
"2020-06-24 00:00:00",0,0
"2020-06-25 00:00:00",3,1206.9
"2020-06-26 00:00:00",4,821.16
"2020-06-27 00:00:00",4,1671.36
"2020-06-28 00:00:00",7,5089.44
"2020-06-29 00:00:00",3,1003.69
"2020-06-30 00:00:00",4,795.07
"2020-07-01 00:00:00",3,681.11
"2020-07-02 00:00:00",10,2951.38
"2020-07-03 00:00:00",5,1804.33
"2020-07-04 00:00:00",3,738.15
"2020-07-05 00:00:00",3,2133.58
"2020-07-06 00:00:00",2,633.49
"2020-07-07 00:00:00",2,468.27
"2020-07-08 00:00:00",0,0
"2020-07-09 00:00:00",4,1237.57
"2020-07-10 00:00:00",4,1784.84
"2020-07-11 00:00:00",4,2098.75
"2020-07-12 00:00:00",2,529.06
"2020-07-13 00:00:00",1,363.51
"2020-07-14 00:00:00",1,238.24
"2020-07-15 00:00:00",3,1666.91
"2020-07-16 00:00:00",1,466.54
"2020-07-17 00:00:00",2,463.69
"2020-07-18 00:00:00",0,0
"2020-07-19 00:00:00",1,471.06
"2020-07-20 00:00:00",1,536.24
"2020-07-21 00:00:00",0,0
"2020-07-22 00:00:00",4,2120.12
"2020-07-23 00:00:00",2,1062.27
"2020-07-24 00:00:00",0,0
"2020-07-25 00:00:00",1,367.14
"2020-07-26 00:00:00",0,0
"2020-07-27 00:00:00",0,0
"2020-07-28 00:00:00",2,675.55
"2020-07-29 00:00:00",2,577.36
"2020-07-30 00:00:00",6,1932.73
"2020-07-31 00:00:00",7,2537.35
"2020-08-01 00:00:00",3,2302.36
"2020-08-02 00:00:00",2,770.54
"2020-08-03 00:00:00",1,339.77
"2020-08-04 00:00:00",7,2893.06
"2020-08-05 00:00:00",3,1092.37
"2020-08-06 00:00:00",2,711.88
"2020-08-07 00:00:00",8,3368.56
"2020-08-08 00:00:00",0,0
"2020-08-09 00:00:00",2,718.16
"2020-08-10 00:00:00",0,0
"2020-08-11 00:00:00",0,0
"2020-08-12 00:00:00",2,777.85
"2020-08-13 00:00:00",0,0
"2020-08-14 00:00:00",3,1355.62
"2020-08-15 00:00:00",1,699.98
"2020-08-16 00:00:00",4,1781.69
"2020-08-17 00:00:00",2,915.64
"2020-08-18 00:00:00",1,366.3
"2020-08-19 00:00:00",0,0
"2020-08-20 00:00:00",2,371.09
"2020-08-21 00:00:00",1,315.72
"2020-08-22 00:00:00",4,1483
"2020-08-23 00:00:00",10,3491.18
"2020-08-24 00:00:00",3,2029.02
"2020-08-25 00:00:00",6,7969.38
"2020-08-26 00:00:00",17,10195.91
"2020-08-27 00:00:00",2,955.23
"2020-08-28 00:00:00",4,1719.45
"2020-08-29 00:00:00",3,1172
"2020-08-30 00:00:00",1,484.84
"2020-08-31 00:00:00",5,1979.2
"2020-09-01 00:00:00",1,356.62
"2020-09-02 00:00:00",1,367.17
"2020-09-03 00:00:00",3,1558.73
"2020-09-04 00:00:00",1,384.3
"2020-09-05 00:00:00",0,0
"2020-09-06 00:00:00",19,62208.94
"2020-09-07 00:00:00",11,13503.6
"2020-09-08 00:00:00",6,2916.85
"2020-09-09 00:00:00",14,9869.79
"2020-09-10 00:00:00",16,7076.95
"2020-09-11 00:00:00",109,60398.88
"2020-09-12 00:00:00",29,50957.53
"2020-09-13 00:00:00",62,67080.6
"2020-09-14 00:00:00",193,160868.57
"2020-09-15 00:00:00",98,154782.94
"2020-09-16 00:00:00",14,11846.29
"2020-09-17 00:00:00",8,57957.74
"2020-09-18 00:00:00",27,41819.03
"2020-09-19 00:00:00",22,32402.03
"2020-09-20 00:00:00",97,95432.77
"2020-09-21 00:00:00",13,17723.27
"2020-09-22 00:00:00",76,79758.31
"2020-09-23 00:00:00",79,61384.71
"2020-09-24 00:00:00",329,366072.59
"2020-09-25 00:00:00",149,197207.48
"2020-09-26 00:00:00",113,135840.52
"2020-09-27 00:00:00",126,188139.41
"2020-09-28 00:00:00",314,650924.47
"2020-09-29 00:00:00",116,267852.12
"2020-09-30 00:00:00",40,100130.51
"2020-10-01 00:00:00",15,65313.02
"2020-10-02 00:00:00",42,74590.08
"2020-10-03 00:00:00",56,183458.11
"2020-10-04 00:00:00",51,91251.39
"2020-10-05 00:00:00",42,93036.22
"2020-10-06 00:00:00",26,45459.35
"2020-10-07 00:00:00",33,97103.57
"2020-10-08 00:00:00",35,72584.75
"2020-10-09 00:00:00",24,53352.62
"2020-10-10 00:00:00",13,28732.64
"2020-10-11 00:00:00",22,47534.34
"2020-10-12 00:00:00",23,56794.97
"2020-10-13 00:00:00",10,25227.72
"2020-10-14 00:00:00",8,19664.58
"2020-10-15 00:00:00",19,48272.68
"2020-10-16 00:00:00",14,39643.59
"2020-10-17 00:00:00",11,27347.83
"2020-10-18 00:00:00",4,9919.56
"2020-10-19 00:00:00",4,7633.72
"2020-10-20 00:00:00",3,7875.56
"2020-10-21 00:00:00",11,18655.41
"2020-10-22 00:00:00",5,20917.3
"2020-10-23 00:00:00",11,17563.57
"2020-10-24 00:00:00",14,22574.65
"2020-10-25 00:00:00",8,17808.72
"2020-10-26 00:00:00",4,9793.67
"2020-10-27 00:00:00",1,1307.2
"2020-10-28 00:00:00",1,19849.5
"2020-10-29 00:00:00",3,3818.63
"2020-10-30 00:00:00",4,4504.62
"2020-10-31 00:00:00",5,10025.8
"2020-11-01 00:00:00",2,14125.04
"2020-11-02 00:00:00",1,1205.91
"2020-11-03 00:00:00",2,12821.42
"2020-11-04 00:00:00",2,2918.18
"2020-11-05 00:00:00",2,2855.69
"2020-11-06 00:00:00",1,1531.97
"2020-11-07 00:00:00",7,16326.31
"2020-11-08 00:00:00",0,0
"2020-11-09 00:00:00",1,2721.42
"2020-11-10 00:00:00",3,4252.32
"2020-11-11 00:00:00",0,0
"2020-11-12 00:00:00",3,13105.45
"2020-11-13 00:00:00",2,73861.52
"2020-11-14 00:00:00",8,11675.71
"2020-11-15 00:00:00",6,11757.32
"2020-11-16 00:00:00",4,41614.24
"2020-11-17 00:00:00",6,15164.17
"2020-11-18 00:00:00",6,16947.48
"2020-11-19 00:00:00",7,45006.74
"2020-11-20 00:00:00",6,22698.84
"2020-11-21 00:00:00",1,1872.29
"2020-11-22 00:00:00",2,3564.88
"2020-11-23 00:00:00",5,16460.19
"2020-11-24 00:00:00",13,29156.93
"2020-11-25 00:00:00",4,7600.1
"2020-11-26 00:00:00",3,6145.55
"2020-11-27 00:00:00",1,1767.78
"2020-11-28 00:00:00",2,4751.57
"2020-11-29 00:00:00",1,1782.87
"2020-11-30 00:00:00",4,42132.63
"2020-12-01 00:00:00",0,0
"2020-12-02 00:00:00",1,5302.5
"2020-12-03 00:00:00",2,5513.27
"2020-12-04 00:00:00",0,0
"2020-12-05 00:00:00",3,20880.7
"2020-12-06 00:00:00",2,13240.78
"2020-12-07 00:00:00",2,24123.03
"2020-12-08 00:00:00",0,0
"2020-12-09 00:00:00",0,0
"2020-12-10 00:00:00",0,0
"2020-12-11 00:00:00",6,8559.96
"2020-12-12 00:00:00",3,1553.61
"2020-12-13 00:00:00",3,6219.74
"2020-12-14 00:00:00",10,25331.52
"2020-12-15 00:00:00",1,1466.78
"2020-12-16 00:00:00",0,0
"2020-12-17 00:00:00",1,2317.81
"2020-12-18 00:00:00",9,22319.51
"2020-12-19 00:00:00",1,190.07
"2020-12-20 00:00:00",1,1298.8
"2020-12-21 00:00:00",3,7153.13
"2020-12-22 00:00:00",36,98123.91
"2020-12-23 00:00:00",15,87097.86
"2020-12-24 00:00:00",15,111003.97
"2020-12-25 00:00:00",15,174295.37
"2020-12-26 00:00:00",27,158948.88
"2020-12-27 00:00:00",21,82542.16
"2020-12-28 00:00:00",7,27035.99
"2020-12-29 00:00:00",10,41403.79
"2020-12-30 00:00:00",11,188870.32
"2020-12-31 00:00:00",15,59661.83
"2021-01-01 00:00:00",3,77835.88
"2021-01-02 00:00:00",5,19959.97
"2021-01-03 00:00:00",5,30225.4
"2021-01-04 00:00:00",13,104819.65
"2021-01-05 00:00:00",18,115704.41
"2021-01-06 00:00:00",18,350853.47
"2021-01-07 00:00:00",18,190500.26
"2021-01-08 00:00:00",12,73247.57
"2021-01-09 00:00:00",7,86477.55
"2021-01-10 00:00:00",20,276049.93
"2021-01-11 00:00:00",13,77224.9
"2021-01-12 00:00:00",16,115442.35
"2021-01-13 00:00:00",24,197965.42
"2021-01-14 00:00:00",14,75943.46
"2021-01-15 00:00:00",6,43911.67
"2021-01-16 00:00:00",9,94647.76
"2021-01-17 00:00:00",2,4930.05
"2021-01-18 00:00:00",15,255870.98
"2021-01-19 00:00:00",4,64042.91
"2021-01-20 00:00:00",5,54350.3
"2021-01-21 00:00:00",11,66169.54
"2021-01-22 00:00:00",8,57882.13
"2021-01-23 00:00:00",26,991648.1
"2021-01-24 00:00:00",29,425121.95
"2021-01-25 00:00:00",20,234485.01
"2021-01-26 00:00:00",26,205149.29
"2021-01-27 00:00:00",70,631199.47
"2021-01-28 00:00:00",16,302095.78
"2021-01-29 00:00:00",9,85644.1
"2021-01-30 00:00:00",19,256808.1
"2021-01-31 00:00:00",13,150558.06
"2021-02-01 00:00:00",32,368996.22
"2021-02-02 00:00:00",29,774433.28
"2021-02-03 00:00:00",34,453999.99
"2021-02-04 00:00:00",30,787686.63
"2021-02-05 00:00:00",25,557845.24
"2021-02-06 00:00:00",17,360992.21
"2021-02-07 00:00:00",11,507709.52
"2021-02-08 00:00:00",49,1020449.49
"2021-02-09 00:00:00",52,834398.7
"2021-02-10 00:00:00",22,379378.52
"2021-02-11 00:00:00",33,1368676.97
"2021-02-12 00:00:00",18,445215.91
"2021-02-13 00:00:00",84,1415825.44
"2021-02-14 00:00:00",176,4048977.57
"2021-02-15 00:00:00",109,2688105.32
"2021-02-16 00:00:00",75,1860257.23
"2021-02-17 00:00:00",178,4684837.38
"2021-02-18 00:00:00",132,6008291.5
"2021-02-19 00:00:00",110,6133492.15
"2021-02-20 00:00:00",102,3949962.07
"2021-02-21 00:00:00",278,12188553.59
"2021-02-22 00:00:00",183,11606484.41
"2021-02-23 00:00:00",81,3708118.86
"2021-02-24 00:00:00",68,3494294.88
"2021-02-25 00:00:00",38,1902964.46
"2021-02-26 00:00:00",24,1367878.27
"2021-02-27 00:00:00",43,2189824.68
"2021-02-28 00:00:00",51,2248714.68
"2021-03-01 00:00:00",29,1261126
"2021-03-02 00:00:00",46,3187789.02
"2021-03-03 00:00:00",42,2441025.35
"2021-03-04 00:00:00",36,2211630.7
"2021-03-05 00:00:00",56,2911762.55
"2021-03-06 00:00:00",21,840882.41
"2021-03-07 00:00:00",34,1294811.66
"2021-03-08 00:00:00",36,1773884.28
"2021-03-09 00:00:00",30,1427052.25
"2021-03-10 00:00:00",26,1346541.18
"2021-03-11 00:00:00",117,21219173.49
"2021-03-12 00:00:00",137,9442002.12
"2021-03-13 00:00:00",54,4081573.15
"2021-03-14 00:00:00",61,4569529.66
"2021-03-15 00:00:00",75,4498112.02
"2021-03-16 00:00:00",44,2802850.83
"2021-03-17 00:00:00",54,3625519.98
"2021-03-18 00:00:00",51,3186228.18
"2021-03-19 00:00:00",49,2577498.74
"2021-03-20 00:00:00",48,2984387.97
"2021-03-21 00:00:00",64,4317543.18
"2021-03-22 00:00:00",26,1410276.26
"2021-03-23 00:00:00",48,3043949.95
"2021-03-24 00:00:00",22,1087987.87
"2021-03-25 00:00:00",17,769940.74
"2021-03-26 00:00:00",16,788637.1
"2021-03-27 00:00:00",46,1857985.27
"2021-03-28 00:00:00",45,1982473.91
"2021-03-29 00:00:00",18,1525241.43
"2021-03-30 00:00:00",64,2432250.94
"2021-03-31 00:00:00",28,1232125.1
"2021-04-01 00:00:00",31,1324170.31
"2021-04-02 00:00:00",19,961812.48
"2021-04-03 00:00:00",20,892123.73
"2021-04-04 00:00:00",25,908780.12
"2021-04-05 00:00:00",48,2259249.62
"2021-04-06 00:00:00",31,1387590.37
"2021-04-07 00:00:00",31,1237889.7
"2021-04-08 00:00:00",170,9852638.7
"2021-04-09 00:00:00",84,5417554.11
"2021-04-10 00:00:00",38,2739738.09
"2021-04-11 00:00:00",63,4585001.32
"2021-04-12 00:00:00",64,4732578.15
"2021-04-13 00:00:00",76,5868149.17
"2021-04-14 00:00:00",50,3559798.59
"2021-04-15 00:00:00",54,3933043.76
"2021-04-16 00:00:00",44,3160720.24
"2021-04-17 00:00:00",48,2759243.34
"2021-04-18 00:00:00",36,2592873.77
"2021-04-19 00:00:00",65,3224741.09
"2021-04-20 00:00:00",54,3352140.6
"2021-04-21 00:00:00",30,2328377.27
"2021-04-22 00:00:00",36,2711015.11
"2021-04-23 00:00:00",97,2586353.45
"2021-04-24 00:00:00",22,1545005.25
"2021-04-25 00:00:00",16,1025367.71
"2021-04-26 00:00:00",32,2429074.69
"2021-04-27 00:00:00",42,5435619.73
"2021-04-28 00:00:00",32,2647300.05
"2021-04-29 00:00:00",25,1805745.51
"2021-04-30 00:00:00",26,2294403.97
"2021-05-01 00:00:00",29,3192907.72
"2021-05-02 00:00:00",39,4394012.46
"2021-05-03 00:00:00",170,14929438.47
