"DateTime","Number of sales","Sales USD"
"2019-08-16 00:00:00",12,5925.28
"2019-08-17 00:00:00",7,1717.29
"2019-08-18 00:00:00",7,2706.14
"2019-08-19 00:00:00",13,7895.39
"2019-08-20 00:00:00",15,5773.33
"2019-08-21 00:00:00",17,5641.84
"2019-08-22 00:00:00",8,21882.91
"2019-08-23 00:00:00",9,2381.99
"2019-08-24 00:00:00",15,19959.79
"2019-08-25 00:00:00",6,1569.42
"2019-08-26 00:00:00",10,6968.87
"2019-08-27 00:00:00",4,2003.61
"2019-08-28 00:00:00",19,40470.52
"2019-08-29 00:00:00",14,13876.53
"2019-08-30 00:00:00",5,1558.13
"2019-08-31 00:00:00",10,12478.24
"2019-09-01 00:00:00",9,5198.77
"2019-09-02 00:00:00",6,7062.36
"2019-09-03 00:00:00",24,12892.31
"2019-09-04 00:00:00",11,43797.11
"2019-09-05 00:00:00",13,6153.58
"2019-09-06 00:00:00",10,1980.7
"2019-09-07 00:00:00",7,915.33
"2019-09-08 00:00:00",8,21919.51
"2019-09-09 00:00:00",28,13632.3
"2019-09-10 00:00:00",20,5487.11
"2019-09-11 00:00:00",15,3681.12
"2019-09-12 00:00:00",14,1270.87
"2019-09-13 00:00:00",12,2282.53
"2019-09-14 00:00:00",15,10190.51
"2019-09-15 00:00:00",9,5048.67
"2019-09-16 00:00:00",47,6737.35
"2019-09-17 00:00:00",12,3615.56
"2019-09-18 00:00:00",15,4115.37
"2019-09-19 00:00:00",22,6589.62
"2019-09-20 00:00:00",5,1475.66
"2019-09-21 00:00:00",12,5494.44
"2019-09-22 00:00:00",6,4126.08
"2019-09-23 00:00:00",8,981.69
"2019-09-24 00:00:00",6,3502.38
"2019-09-25 00:00:00",27,4703.64
"2019-09-26 00:00:00",16,7152.92
"2019-09-27 00:00:00",11,4240.64
"2019-09-28 00:00:00",11,1388.61
"2019-09-29 00:00:00",11,13072.72
"2019-09-30 00:00:00",38,9759.38
"2019-10-01 00:00:00",31,10053.58
"2019-10-02 00:00:00",18,5077.88
"2019-10-03 00:00:00",17,5745.75
"2019-10-04 00:00:00",27,10255.5
"2019-10-05 00:00:00",11,3196.73
"2019-10-06 00:00:00",11,4150.2
"2019-10-07 00:00:00",17,5633.41
"2019-10-08 00:00:00",20,8816.11
"2019-10-09 00:00:00",15,5678.21
"2019-10-10 00:00:00",8,1790.99
"2019-10-11 00:00:00",11,4878.27
"2019-10-12 00:00:00",11,4556.09
"2019-10-13 00:00:00",331,53923.22
"2019-10-14 00:00:00",412,70657.76
"2019-10-15 00:00:00",266,75495.28
"2019-10-16 00:00:00",103,26911.31
"2019-10-17 00:00:00",11,7340.83
"2019-10-18 00:00:00",11,4401.6
"2019-10-19 00:00:00",10,9374.53
"2019-10-20 00:00:00",17,5709.31
"2019-10-21 00:00:00",10,2804.39
"2019-10-22 00:00:00",24,9076.77
"2019-10-23 00:00:00",13,4757.61
"2019-10-24 00:00:00",16,7580.78
"2019-10-25 00:00:00",14,3382.91
"2019-10-26 00:00:00",21,11542.9
"2019-10-27 00:00:00",41,34807.62
"2019-10-28 00:00:00",12,4937.07
"2019-10-29 00:00:00",26,10855
"2019-10-30 00:00:00",11,4248.37
"2019-10-31 00:00:00",15,8988.54
"2019-11-01 00:00:00",10,4859.48
"2019-11-02 00:00:00",11,7056.81
"2019-11-03 00:00:00",11,4066.4
"2019-11-04 00:00:00",9,4514.14
"2019-11-05 00:00:00",17,4418.8
"2019-11-06 00:00:00",18,5823.89
"2019-11-07 00:00:00",20,5418.08
"2019-11-08 00:00:00",11,3545.92
"2019-11-09 00:00:00",10,3217.42
"2019-11-10 00:00:00",11,6207.19
"2019-11-11 00:00:00",20,37733.95
"2019-11-12 00:00:00",28,6414.32
"2019-11-13 00:00:00",14,3776.6
"2019-11-14 00:00:00",16,2475.08
"2019-11-15 00:00:00",14,1959.24
"2019-11-16 00:00:00",5,42.16
"2019-11-17 00:00:00",4,11315.15
"2019-11-18 00:00:00",14,8958.92
"2019-11-19 00:00:00",77,2318.61
"2019-11-20 00:00:00",107,6088.38
"2019-11-21 00:00:00",57,8883.45
"2019-11-22 00:00:00",17,6334.09
"2019-11-23 00:00:00",18,4827.83
"2019-11-24 00:00:00",21,13946.92
"2019-11-25 00:00:00",50,18112.55
"2019-11-26 00:00:00",25,2886.13
"2019-11-27 00:00:00",19,27967.43
"2019-11-28 00:00:00",18,6584.72
"2019-11-29 00:00:00",12,6080.46
"2019-11-30 00:00:00",10,3465.04
"2019-12-01 00:00:00",6,8732.7
"2019-12-02 00:00:00",8,5233.6
"2019-12-03 00:00:00",15,1703.04
"2019-12-04 00:00:00",52,10938.87
"2019-12-05 00:00:00",2982,78631.94
"2019-12-06 00:00:00",15,13256.93
"2019-12-07 00:00:00",19,5722.48
"2019-12-08 00:00:00",33,10084.64
"2019-12-09 00:00:00",33,24439.73
"2019-12-10 00:00:00",73,8463.79
"2019-12-11 00:00:00",109,14705.99
"2019-12-12 00:00:00",70,24465.18
"2019-12-13 00:00:00",76,5787.04
"2019-12-14 00:00:00",35,8406.77
"2019-12-15 00:00:00",16,1543.03
"2019-12-16 00:00:00",28,12862.98
"2019-12-17 00:00:00",32,4005.33
"2019-12-18 00:00:00",57,22522.6
"2019-12-19 00:00:00",18,10673.04
"2019-12-20 00:00:00",43,15848.49
"2019-12-21 00:00:00",50,10045.6
"2019-12-22 00:00:00",16,6675.06
"2019-12-23 00:00:00",18,4512.97
"2019-12-24 00:00:00",15,3524.16
"2019-12-25 00:00:00",40,10505.23
"2019-12-26 00:00:00",34,11690.94
"2019-12-27 00:00:00",28,10255.45
"2019-12-28 00:00:00",17,4738.2
"2019-12-29 00:00:00",11,3110.94
"2019-12-30 00:00:00",87,8710.52
"2019-12-31 00:00:00",24,25098.59
"2020-01-01 00:00:00",101,18555.46
"2020-01-02 00:00:00",24,11370.45
"2020-01-03 00:00:00",74,13806.42
"2020-01-04 00:00:00",37,26287.57
"2020-01-05 00:00:00",39,7076.83
"2020-01-06 00:00:00",24,17286.75
"2020-01-07 00:00:00",108,29694.04
"2020-01-08 00:00:00",29,8753.77
"2020-01-09 00:00:00",24,6773.86
"2020-01-10 00:00:00",25,6397.7
"2020-01-11 00:00:00",33,18340.52
"2020-01-12 00:00:00",11,5630.16
"2020-01-13 00:00:00",19,13411.9
"2020-01-14 00:00:00",108,31619.27
"2020-01-15 00:00:00",51,18043.55
"2020-01-16 00:00:00",21,5676.43
"2020-01-17 00:00:00",29,18276.9
"2020-01-18 00:00:00",31,20239.29
"2020-01-19 00:00:00",20,12683.25
"2020-01-20 00:00:00",21,12980.29
"2020-01-21 00:00:00",90,44611.19
"2020-01-22 00:00:00",69,24490.88
"2020-01-23 00:00:00",46,8846.29
"2020-01-24 00:00:00",37,24658.44
"2020-01-25 00:00:00",20,8480.06
"2020-01-26 00:00:00",42,15700.11
"2020-01-27 00:00:00",27,12217.12
"2020-01-28 00:00:00",82,35294.58
"2020-01-29 00:00:00",51,30405.65
"2020-01-30 00:00:00",28,14572.48
"2020-01-31 00:00:00",39,15544.76
"2020-02-01 00:00:00",96,12797.44
"2020-02-02 00:00:00",77,28063.21
"2020-02-03 00:00:00",16,12527.69
"2020-02-04 00:00:00",95,55107.95
"2020-02-05 00:00:00",120,74410.51
"2020-02-06 00:00:00",55,62068.93
"2020-02-07 00:00:00",97,159292.11
"2020-02-08 00:00:00",45,28093.85
"2020-02-09 00:00:00",81,131917.37
"2020-02-10 00:00:00",214,89345.15
"2020-02-11 00:00:00",5968,409402.55
"2020-02-12 00:00:00",736,150390.51
"2020-02-13 00:00:00",927,93835.14
"2020-02-14 00:00:00",444,58570.78
"2020-02-15 00:00:00",515,36222.61
"2020-02-16 00:00:00",648,81513.64
"2020-02-17 00:00:00",714,128137.28
"2020-02-18 00:00:00",1255,152205.67
"2020-02-19 00:00:00",1025,65384.85
"2020-02-20 00:00:00",1093,46105.44
"2020-02-21 00:00:00",821,115920.26
"2020-02-22 00:00:00",876,44877.24
"2020-02-23 00:00:00",1021,44080.25
"2020-02-24 00:00:00",1052,63158.27
"2020-02-25 00:00:00",1116,70305.58
"2020-02-26 00:00:00",1250,36647.28
"2020-02-27 00:00:00",1625,43714.17
"2020-02-28 00:00:00",3014,35562.26
"2020-02-29 00:00:00",2134,20735.17
"2020-03-01 00:00:00",1338,20531.34
"2020-03-02 00:00:00",994,29549.52
"2020-03-03 00:00:00",736,64277.06
"2020-03-04 00:00:00",589,30411.27
"2020-03-05 00:00:00",486,22751.81
"2020-03-06 00:00:00",521,22524.28
"2020-03-07 00:00:00",406,13319.12
"2020-03-08 00:00:00",204,30740.42
"2020-03-09 00:00:00",149,11746.25
"2020-03-10 00:00:00",166,32959.54
"2020-03-11 00:00:00",228,25331.19
"2020-03-12 00:00:00",81,18105.27
"2020-03-13 00:00:00",172,12283.03
"2020-03-14 00:00:00",232,12399.7
"2020-03-15 00:00:00",308,14474.86
"2020-03-16 00:00:00",167,8651.4
"2020-03-17 00:00:00",239,26432.19
"2020-03-18 00:00:00",165,14362.8
"2020-03-19 00:00:00",102,61080.46
"2020-03-20 00:00:00",196,11376.38
"2020-03-21 00:00:00",294,28136.78
"2020-03-22 00:00:00",180,17885.19
"2020-03-23 00:00:00",232,7956.3
"2020-03-24 00:00:00",210,33717.31
"2020-03-25 00:00:00",133,21599.7
"2020-03-26 00:00:00",152,10318.25
"2020-03-27 00:00:00",210,12677.44
"2020-03-28 00:00:00",242,27949.32
"2020-03-29 00:00:00",180,6951.72
"2020-03-30 00:00:00",248,11649.36
"2020-03-31 00:00:00",12411,477111.57
"2020-04-01 00:00:00",530,20612.4
"2020-04-02 00:00:00",208,14076.48
"2020-04-03 00:00:00",132,13734.41
"2020-04-04 00:00:00",118,28142.98
"2020-04-05 00:00:00",209,23503
"2020-04-06 00:00:00",142,21288.58
"2020-04-07 00:00:00",117,42303.21
"2020-04-08 00:00:00",360,28180.93
"2020-04-09 00:00:00",130,21007
"2020-04-10 00:00:00",189,123735.26
"2020-04-11 00:00:00",152,13356.13
"2020-04-12 00:00:00",158,9278.58
"2020-04-13 00:00:00",201,18273.17
"2020-04-14 00:00:00",216,12867.21
"2020-04-15 00:00:00",459,17571.81
"2020-04-16 00:00:00",286,59625.34
"2020-04-17 00:00:00",356,31069.13
"2020-04-18 00:00:00",197,70782.47
"2020-04-19 00:00:00",169,9132.14
"2020-04-20 00:00:00",437,11982.08
"2020-04-21 00:00:00",203,43516.8
"2020-04-22 00:00:00",347,20796.12
"2020-04-23 00:00:00",422,57960.19
"2020-04-24 00:00:00",188,22068.64
"2020-04-25 00:00:00",195,46210.17
"2020-04-26 00:00:00",115,10189.17
"2020-04-27 00:00:00",86,14134.09
"2020-04-28 00:00:00",213,15410.32
"2020-04-29 00:00:00",155,17344.09
"2020-04-30 00:00:00",65,48589.01
"2020-05-01 00:00:00",176,41057.13
"2020-05-02 00:00:00",149,80105.92
"2020-05-03 00:00:00",374,16741.95
"2020-05-04 00:00:00",139,13758.08
"2020-05-05 00:00:00",133,31167.89
"2020-05-06 00:00:00",144,29656.55
"2020-05-07 00:00:00",101,21324.32
"2020-05-08 00:00:00",117,44640.04
"2020-05-09 00:00:00",92,33524.26
"2020-05-10 00:00:00",138,7610.26
"2020-05-11 00:00:00",138,13852.13
"2020-05-12 00:00:00",130,4593.26
"2020-05-13 00:00:00",186,31869.92
"2020-05-14 00:00:00",78,25289.92
"2020-05-15 00:00:00",219,34539.8
"2020-05-16 00:00:00",199,28405.77
"2020-05-17 00:00:00",264,20295.3
"2020-05-18 00:00:00",202,30308.97
"2020-05-19 00:00:00",236,12864.54
"2020-05-20 00:00:00",311,41316.07
"2020-05-21 00:00:00",136,34187.56
"2020-05-22 00:00:00",406,66339.4
"2020-05-23 00:00:00",362,32585.95
"2020-05-24 00:00:00",349,161471.5
"2020-05-25 00:00:00",181,9957.36
"2020-05-26 00:00:00",183,31055.98
"2020-05-27 00:00:00",130,15166.81
"2020-05-28 00:00:00",73,8770.18
"2020-05-29 00:00:00",77,23377.69
"2020-05-30 00:00:00",236,25263.91
"2020-05-31 00:00:00",83,14501.77
"2020-06-01 00:00:00",59,33290.08
"2020-06-02 00:00:00",42,34853.36
"2020-06-03 00:00:00",134,37824.43
"2020-06-04 00:00:00",1681,103614.74
"2020-06-05 00:00:00",147,15639.35
"2020-06-06 00:00:00",251,24336.76
"2020-06-07 00:00:00",111,12702.31
"2020-06-08 00:00:00",177,21345.57
"2020-06-09 00:00:00",144,17500.2
"2020-06-10 00:00:00",207,42911.02
"2020-06-11 00:00:00",1575,68997.3
"2020-06-12 00:00:00",77,15161.84
"2020-06-13 00:00:00",99,50240.81
"2020-06-14 00:00:00",145,36943.08
"2020-06-15 00:00:00",99,36936.72
"2020-06-16 00:00:00",799,38988.11
"2020-06-17 00:00:00",155,29814.87
"2020-06-18 00:00:00",57,78904.04
"2020-06-19 00:00:00",63,39071.05
"2020-06-20 00:00:00",63,5363.68
"2020-06-21 00:00:00",67,7298.17
"2020-06-22 00:00:00",49,16093.44
"2020-06-23 00:00:00",1512,59688.81
"2020-06-24 00:00:00",141,27227.98
"2020-06-25 00:00:00",75,17407.19
"2020-06-26 00:00:00",59,12379.09
"2020-06-27 00:00:00",55,6860.09
"2020-06-28 00:00:00",81,7861.16
"2020-06-29 00:00:00",65,16016.82
"2020-06-30 00:00:00",1531,74508.38
"2020-07-01 00:00:00",305,68191.55
"2020-07-02 00:00:00",837,46905.94
"2020-07-03 00:00:00",77,8733.59
"2020-07-04 00:00:00",206,24220.24
"2020-07-05 00:00:00",157,12756.74
"2020-07-06 00:00:00",182,15184.58
"2020-07-07 00:00:00",182,13948.16
"2020-07-08 00:00:00",113,23494.27
"2020-07-09 00:00:00",146,25919.34
"2020-07-10 00:00:00",69,16206.74
"2020-07-11 00:00:00",130,62725.7
"2020-07-12 00:00:00",139,25997.56
"2020-07-13 00:00:00",62,39720.08
"2020-07-14 00:00:00",84,39514.8
"2020-07-15 00:00:00",75,27739.7
"2020-07-16 00:00:00",49,13241.85
"2020-07-17 00:00:00",41,17732.73
"2020-07-18 00:00:00",62,10109.41
"2020-07-19 00:00:00",61,8354.96
"2020-07-20 00:00:00",73,28598.99
"2020-07-21 00:00:00",178,14366.92
"2020-07-22 00:00:00",124,54695.6
"2020-07-23 00:00:00",28,6873.85
"2020-07-24 00:00:00",409,45348.23
"2020-07-25 00:00:00",98,27842.13
"2020-07-26 00:00:00",42,37361.13
"2020-07-27 00:00:00",41,20091.37
"2020-07-28 00:00:00",38,19183.02
"2020-07-29 00:00:00",44,30345.62
"2020-07-30 00:00:00",36,20039.2
"2020-07-31 00:00:00",10,603.44
"2020-08-01 00:00:00",22,16888.77
"2020-08-02 00:00:00",30,8480.06
"2020-08-03 00:00:00",29,9784.08
"2020-08-04 00:00:00",4034,232685.52
"2020-08-05 00:00:00",697,49790.12
"2020-08-06 00:00:00",176,29511.24
"2020-08-07 00:00:00",48,22063.72
"2020-08-08 00:00:00",186,60931.38
"2020-08-09 00:00:00",138,58441.59
"2020-08-10 00:00:00",56,19662.83
"2020-08-11 00:00:00",30,11043.6
"2020-08-12 00:00:00",25,14877.01
"2020-08-13 00:00:00",24,19270.14
"2020-08-14 00:00:00",157,28708.11
"2020-08-15 00:00:00",39,17617.31
"2020-08-16 00:00:00",327,28250.7
"2020-08-17 00:00:00",52,11222.67
"2020-08-18 00:00:00",81,72982.96
"2020-08-19 00:00:00",40,26097.51
"2020-08-20 00:00:00",26,23493.66
"2020-08-21 00:00:00",50,34963.21
"2020-08-22 00:00:00",20,23505.95
"2020-08-23 00:00:00",100,29423.05
"2020-08-24 00:00:00",43,25977.39
"2020-08-25 00:00:00",48,24908.04
"2020-08-26 00:00:00",62,27507.32
"2020-08-27 00:00:00",77,25697.33
"2020-08-28 00:00:00",65,20925.01
"2020-08-29 00:00:00",25,8074.67
"2020-08-30 00:00:00",32,17734.22
"2020-08-31 00:00:00",28,57600.22
"2020-09-01 00:00:00",15,9084.52
"2020-09-02 00:00:00",7,3753.45
"2020-09-03 00:00:00",5,5477.75
"2020-09-04 00:00:00",29,10505.13
"2020-09-05 00:00:00",36,11871.15
"2020-09-06 00:00:00",61,16486.69
"2020-09-07 00:00:00",57,17023.89
"2020-09-08 00:00:00",70,19435.99
"2020-09-09 00:00:00",49,9862.91
"2020-09-10 00:00:00",41,11923.76
"2020-09-11 00:00:00",46,17496.94
"2020-09-12 00:00:00",37,28539.55
"2020-09-13 00:00:00",40,28406.8
"2020-09-14 00:00:00",21,9931.13
"2020-09-15 00:00:00",1315,100335.97
"2020-09-16 00:00:00",1339,75734.36
"2020-09-17 00:00:00",1148,76675.21
"2020-09-18 00:00:00",1467,116761.6
"2020-09-19 00:00:00",169,51488.62
"2020-09-20 00:00:00",84,75972.75
"2020-09-21 00:00:00",55,16232.88
"2020-09-22 00:00:00",206,58430.69
"2020-09-23 00:00:00",181,41613.7
"2020-09-24 00:00:00",190,39377.02
"2020-09-25 00:00:00",164,38146.67
"2020-09-26 00:00:00",143,56421.6
"2020-09-27 00:00:00",214,102545.44
"2020-09-28 00:00:00",162,40211.4
"2020-09-29 00:00:00",181,45484.5
"2020-09-30 00:00:00",152,52592.99
"2020-10-01 00:00:00",114,34752.06
"2020-10-02 00:00:00",198,32303.96
"2020-10-03 00:00:00",38,9636.88
"2020-10-04 00:00:00",96,28680.89
"2020-10-05 00:00:00",87,30839.45
"2020-10-06 00:00:00",105,41085.38
"2020-10-07 00:00:00",76,33900.48
"2020-10-08 00:00:00",158,75963.29
"2020-10-09 00:00:00",192,77202.01
"2020-10-10 00:00:00",93,20973.53
"2020-10-11 00:00:00",115,30375.67
"2020-10-12 00:00:00",142,32962.22
"2020-10-13 00:00:00",141,33334.91
"2020-10-14 00:00:00",184,66199.14
"2020-10-15 00:00:00",338,140805.97
"2020-10-16 00:00:00",232,36083.6
"2020-10-17 00:00:00",279,57970.54
"2020-10-18 00:00:00",204,53432.68
"2020-10-19 00:00:00",176,200379.15
"2020-10-20 00:00:00",176,64269.59
"2020-10-21 00:00:00",237,66675.35
"2020-10-22 00:00:00",133,48108.2
"2020-10-23 00:00:00",102,35351.95
"2020-10-24 00:00:00",110,54042.22
"2020-10-25 00:00:00",70,42260.6
"2020-10-26 00:00:00",102,47974.06
"2020-10-27 00:00:00",67,25438.18
"2020-10-28 00:00:00",158,60881.18
"2020-10-29 00:00:00",91,25047.91
"2020-10-30 00:00:00",63,14125.62
"2020-10-31 00:00:00",170,19991.25
"2020-11-01 00:00:00",120,19675.35
"2020-11-02 00:00:00",88,47899.1
"2020-11-03 00:00:00",107,99621.66
"2020-11-04 00:00:00",146,121221.34
"2020-11-05 00:00:00",122,51802.64
"2020-11-06 00:00:00",70,102657.77
"2020-11-07 00:00:00",80,28645.39
"2020-11-08 00:00:00",84,19087.97
"2020-11-09 00:00:00",92,79627.95
"2020-11-10 00:00:00",73,95025.42
"2020-11-11 00:00:00",81,119998.93
"2020-11-12 00:00:00",14061,759145.65
"2020-11-13 00:00:00",577,154161.5
"2020-11-14 00:00:00",369,62580.94
"2020-11-15 00:00:00",259,42457.25
"2020-11-16 00:00:00",101,45950.06
"2020-11-17 00:00:00",152,94005.97
"2020-11-18 00:00:00",397,105827.82
"2020-11-19 00:00:00",150,113170.82
"2020-11-20 00:00:00",125,56226.95
"2020-11-21 00:00:00",117,50762.39
"2020-11-22 00:00:00",144,29506.86
"2020-11-23 00:00:00",142,61512.92
"2020-11-24 00:00:00",30,27627.92
"2020-11-25 00:00:00",152,53568.32
"2020-11-26 00:00:00",134,71008.2
"2020-11-27 00:00:00",123,82914.22
"2020-11-28 00:00:00",62,12698.09
"2020-11-29 00:00:00",99,17487.21
"2020-11-30 00:00:00",93,22658.55
"2020-12-01 00:00:00",96,16843.12
"2020-12-02 00:00:00",129,38118.7
"2020-12-03 00:00:00",149,50935.98
"2020-12-04 00:00:00",91,125436.49
"2020-12-05 00:00:00",143,46996.74
"2020-12-06 00:00:00",258,46192.29
"2020-12-07 00:00:00",123,17449.73
"2020-12-08 00:00:00",52,13909.94
"2020-12-09 00:00:00",48,21474.96
"2020-12-10 00:00:00",80,40719.78
"2020-12-11 00:00:00",5762,463472.26
"2020-12-12 00:00:00",285,45458.66
"2020-12-13 00:00:00",224,63765.51
"2020-12-14 00:00:00",86,31423.12
"2020-12-15 00:00:00",147,42606.93
"2020-12-16 00:00:00",69,20547.14
"2020-12-17 00:00:00",69,59799.34
"2020-12-18 00:00:00",52,19281.14
"2020-12-19 00:00:00",40,31231.94
"2020-12-20 00:00:00",149,154032.49
"2020-12-21 00:00:00",124,155822.58
"2020-12-22 00:00:00",274,92156.72
"2020-12-23 00:00:00",102,20305.72
"2020-12-24 00:00:00",77,13690.15
"2020-12-25 00:00:00",100,23572.7
"2020-12-26 00:00:00",83,21458.52
"2020-12-27 00:00:00",38,31519.96
"2020-12-28 00:00:00",62,45000.7
"2020-12-29 00:00:00",48,19541.66
"2020-12-30 00:00:00",48,11420.44
"2020-12-31 00:00:00",58,33513.89
"2021-01-01 00:00:00",50,6982.32
"2021-01-02 00:00:00",141,29904.98
"2021-01-03 00:00:00",31,9601.34
"2021-01-04 00:00:00",40,10974.37
"2021-01-05 00:00:00",30,25323.34
"2021-01-06 00:00:00",50,67333.59
"2021-01-07 00:00:00",57,38852.75
"2021-01-08 00:00:00",51,55068.81
"2021-01-09 00:00:00",44,13691.59
"2021-01-10 00:00:00",209,188973.47
"2021-01-11 00:00:00",99,34146.74
"2021-01-12 00:00:00",90,23451.62
"2021-01-13 00:00:00",101,60252.18
"2021-01-14 00:00:00",85,31152.19
"2021-01-15 00:00:00",73,22761.34
"2021-01-16 00:00:00",38,12624.71
"2021-01-17 00:00:00",42,24251.11
"2021-01-18 00:00:00",88,51205.4
"2021-01-19 00:00:00",109,101798.37
"2021-01-20 00:00:00",77,107881.19
"2021-01-21 00:00:00",142,57021.15
"2021-01-22 00:00:00",371,111931.86
"2021-01-23 00:00:00",143,39865.59
"2021-01-24 00:00:00",110,97916.82
"2021-01-25 00:00:00",77,37634.98
"2021-01-26 00:00:00",363,103403.46
"2021-01-27 00:00:00",180,84043.11
"2021-01-28 00:00:00",78,28493.7
"2021-01-29 00:00:00",189,67552.46
"2021-01-30 00:00:00",88,61984.13
"2021-01-31 00:00:00",107,428872.84
"2021-02-01 00:00:00",77,71849.2
"2021-02-02 00:00:00",410,81760.96
"2021-02-03 00:00:00",401,116350.38
"2021-02-04 00:00:00",244,81126.58
"2021-02-05 00:00:00",379,124059.82
"2021-02-06 00:00:00",167,107102.65
"2021-02-07 00:00:00",134,68257.44
"2021-02-08 00:00:00",173,83103.76
"2021-02-09 00:00:00",98,335290.68
"2021-02-10 00:00:00",140,127551.84
"2021-02-11 00:00:00",1470,998878.75
"2021-02-12 00:00:00",125,193090.89
"2021-02-13 00:00:00",168,517315.68
"2021-02-14 00:00:00",346,464876.19
"2021-02-15 00:00:00",145,136877.06
"2021-02-16 00:00:00",155,98734.83
"2021-02-17 00:00:00",95,500944.23
"2021-02-18 00:00:00",224,274886.41
"2021-02-19 00:00:00",109,96578.71
"2021-02-20 00:00:00",158,199093.06
"2021-02-21 00:00:00",143,115692.58
"2021-02-22 00:00:00",154,121165.66
"2021-02-23 00:00:00",137,301191.06
"2021-02-24 00:00:00",234,370332.28
"2021-02-25 00:00:00",1365,539353.88
"2021-02-26 00:00:00",414,176132.39
"2021-02-27 00:00:00",683,1244604.62
"2021-02-28 00:00:00",243,302246.13
"2021-03-01 00:00:00",261,198296.63
"2021-03-02 00:00:00",347,261795.4
"2021-03-03 00:00:00",229,330073.6
"2021-03-04 00:00:00",177,181947.91
"2021-03-05 00:00:00",330,236019.77
"2021-03-06 00:00:00",464,234288.7
"2021-03-07 00:00:00",418,225476.48
"2021-03-08 00:00:00",284,186600.59
"2021-03-09 00:00:00",234,292352.5
"2021-03-10 00:00:00",251,371253.15
"2021-03-11 00:00:00",311,423454.39
"2021-03-12 00:00:00",291,312937.75
"2021-03-13 00:00:00",281,623971.74
"2021-03-14 00:00:00",377,1242397.31
"2021-03-15 00:00:00",263,629398.87
"2021-03-16 00:00:00",442,1106105.28
"2021-03-17 00:00:00",478,1039263.16
"2021-03-18 00:00:00",525,956814.72
"2021-03-19 00:00:00",442,581076.96
"2021-03-20 00:00:00",267,302911.31
"2021-03-21 00:00:00",402,1171262.01
"2021-03-22 00:00:00",335,424616.18
"2021-03-23 00:00:00",339,568891.64
"2021-03-24 00:00:00",551,804283.68
"2021-03-25 00:00:00",224,284399.22
"2021-03-26 00:00:00",316,422326.24
"2021-03-27 00:00:00",432,630426.28
"2021-03-28 00:00:00",422,546643.62
"2021-03-29 00:00:00",588,963671.13
"2021-03-30 00:00:00",391,769730.23
"2021-03-31 00:00:00",255,482655.55
"2021-04-01 00:00:00",199,684639.45
"2021-04-02 00:00:00",237,330321.97
"2021-04-03 00:00:00",251,522074.53
"2021-04-04 00:00:00",241,499263.65
"2021-04-05 00:00:00",383,639669.01
"2021-04-06 00:00:00",320,802197.7
"2021-04-07 00:00:00",206,223609.16
"2021-04-08 00:00:00",262,333964.26
"2021-04-09 00:00:00",476,590586.68
"2021-04-10 00:00:00",284,541733.31
"2021-04-11 00:00:00",355,1093006.15
"2021-04-12 00:00:00",334,462112.57
"2021-04-13 00:00:00",254,464285.14
"2021-04-14 00:00:00",1397,3598432.23
"2021-04-15 00:00:00",481,3019634.91
"2021-04-16 00:00:00",256,1025826.39
"2021-04-17 00:00:00",251,546331.28
"2021-04-18 00:00:00",295,744279.26
"2021-04-19 00:00:00",140,659584.96
"2021-04-20 00:00:00",195,523332.5
"2021-04-21 00:00:00",186,870999.69
"2021-04-22 00:00:00",663,617942.16
"2021-04-23 00:00:00",320,663111.02
"2021-04-24 00:00:00",232,552757.79
"2021-04-25 00:00:00",322,541620.6
"2021-04-26 00:00:00",342,517116.95
"2021-04-27 00:00:00",214,535762.11
"2021-04-28 00:00:00",178,568354.84
"2021-04-29 00:00:00",137,246966.85
"2021-04-30 00:00:00",288,522293.43
"2021-05-01 00:00:00",152,350745.26
"2021-05-02 00:00:00",187,263364.07
"2021-05-03 00:00:00",225,507719.59
"2021-05-04 00:00:00",216,609163.52
"2021-05-05 00:00:00",201,1172372.28
"2021-05-06 00:00:00",175,479942.13
"2021-05-07 00:00:00",98,240538.97
"2021-05-08 00:00:00",121,459448.37
"2021-05-09 00:00:00",124,312518
"2021-05-10 00:00:00",38,76955.54
"2021-05-11 00:00:00",43,180375.36
"2021-05-12 00:00:00",59,409578.34
"2021-05-13 00:00:00",56,210641.82
"2021-05-14 00:00:00",68,383767.82
"2021-05-15 00:00:00",98,142742.52
"2021-05-16 00:00:00",116,230792.52
"2021-05-17 00:00:00",109,230730.12
"2021-05-18 00:00:00",83,196849.36
"2021-05-19 00:00:00",65,150462.36
"2021-05-20 00:00:00",104,210082.54
"2021-05-21 00:00:00",112,145812.97
"2021-05-22 00:00:00",134,166744.8
"2021-05-23 00:00:00",84,180179.95
"2021-05-24 00:00:00",109,151839.56
"2021-05-25 00:00:00",113,196808.83
"2021-05-26 00:00:00",146,192202.48
"2021-05-27 00:00:00",1536,1936801.68
"2021-05-28 00:00:00",155,191564.03
"2021-05-29 00:00:00",193,791264.69
"2021-05-30 00:00:00",190,250178.67
"2021-05-31 00:00:00",153,205591.62
"2021-06-01 00:00:00",230,299882.99
"2021-06-02 00:00:00",173,205372.4
"2021-06-03 00:00:00",172,203480.78
"2021-06-04 00:00:00",187,453992.81
"2021-06-05 00:00:00",152,210761.94
"2021-06-06 00:00:00",153,364759.82
"2021-06-07 00:00:00",191,330491.39
"2021-06-08 00:00:00",174,196083.73
"2021-06-09 00:00:00",195,342760.61
