"DateTime","Number of sales","Sales USD"
"2021-10-08 00:00:00",81,192243.27
"2021-10-09 00:00:00",93,231363.63
"2021-10-10 00:00:00",79,203103.85
"2021-10-11 00:00:00",78,168320.44
"2021-10-12 00:00:00",153,353475.36
"2021-10-13 00:00:00",62,133552.45
"2021-10-14 00:00:00",96,179824.83
"2021-10-15 00:00:00",81,212010.91
"2021-10-16 00:00:00",83,201988.26
"2021-10-17 00:00:00",54,140375
"2021-10-18 00:00:00",110,237226.47
"2021-10-19 00:00:00",65,162200.1
"2021-10-20 00:00:00",97,290724.88
"2021-10-21 00:00:00",46,100545.26
"2021-10-22 00:00:00",56,135496.58
"2021-10-23 00:00:00",81,211658.91
"2021-10-24 00:00:00",37,89729.67
"2021-10-25 00:00:00",88,174169.24
"2021-10-26 00:00:00",61,169959.96
"2021-10-27 00:00:00",39,128599.4
"2021-10-28 00:00:00",86,227100.64
"2021-10-29 00:00:00",140,453123.46
"2021-10-30 00:00:00",319,898833.21
"2021-10-31 00:00:00",462,1616482.18
"2021-11-01 00:00:00",445,1757765.66
"2021-11-02 00:00:00",696,3149246.51
"2021-11-03 00:00:00",442,2455286.17
"2021-11-04 00:00:00",687,4163125.23
"2021-11-05 00:00:00",298,1793844.94
"2021-11-06 00:00:00",240,1436672.68
"2021-11-07 00:00:00",239,1469420.35
"2021-11-08 00:00:00",193,1211285.31
"2021-11-09 00:00:00",184,1130128.65
"2021-11-10 00:00:00",197,1254944.68
"2021-11-11 00:00:00",425,3001948.75
"2021-11-12 00:00:00",399,2838561.09
"2021-11-13 00:00:00",362,2571435.32
"2021-11-14 00:00:00",609,4995550.81
"2021-11-15 00:00:00",594,5348245.63
"2021-11-16 00:00:00",614,5970984.09
"2021-11-17 00:00:00",785,7771309.32
"2021-11-18 00:00:00",734,8376462.41
"2021-11-19 00:00:00",549,6603344.41
"2021-11-20 00:00:00",530,7054229.35
"2021-11-21 00:00:00",538,6929473.55
"2021-11-22 00:00:00",597,7970104.32
"2021-11-23 00:00:00",687,9807709.66
"2021-11-24 00:00:00",935,15664035.29
"2021-11-25 00:00:00",661,11120674.95
"2021-11-26 00:00:00",552,9745682.66
"2021-11-27 00:00:00",518,8584834.77
"2021-11-28 00:00:00",522,8775880.04
"2021-11-29 00:00:00",488,8662751.38
"2021-11-30 00:00:00",375,6364451.36
"2021-12-01 00:00:00",312,4365643.95
"2021-12-02 00:00:00",497,7107444.88
"2021-12-03 00:00:00",292,4479196.57
"2021-12-04 00:00:00",231,3256307.26
"2021-12-05 00:00:00",216,3265338.84
"2021-12-06 00:00:00",192,2753545
"2021-12-07 00:00:00",157,2351231.98
"2021-12-08 00:00:00",157,2251792.06
"2021-12-09 00:00:00",203,3087570.92
"2021-12-10 00:00:00",144,1958273.43
"2021-12-11 00:00:00",204,3119768.91
"2021-12-12 00:00:00",144,2038743.92
"2021-12-13 00:00:00",190,2806996.74
"2021-12-14 00:00:00",205,2846885.15
"2021-12-15 00:00:00",129,1761252.86
"2021-12-16 00:00:00",388,5029945.17
"2021-12-17 00:00:00",201,2962460.35
"2021-12-18 00:00:00",115,1756343.43
"2021-12-19 00:00:00",111,1585604.25
"2021-12-20 00:00:00",146,2106018.92
"2021-12-21 00:00:00",135,1990661.61
"2021-12-22 00:00:00",281,3917453.58
"2021-12-23 00:00:00",113,1498233.61
"2021-12-24 00:00:00",170,2212519.07
"2021-12-25 00:00:00",181,2493822.18
"2021-12-26 00:00:00",187,3082160.22
"2021-12-27 00:00:00",160,2448488.29
"2021-12-28 00:00:00",217,3172558.37
"2021-12-29 00:00:00",171,2592237.52
"2021-12-30 00:00:00",199,2890696.34
"2021-12-31 00:00:00",158,2139157.13
"2022-01-01 00:00:00",142,1755318.7
"2022-01-02 00:00:00",181,2782994.99
"2022-01-03 00:00:00",222,3529221.8
"2022-01-04 00:00:00",188,3341238.64
"2022-01-05 00:00:00",244,3928565.04
"2022-01-06 00:00:00",145,2267020.09
"2022-01-07 00:00:00",166,2365361.24
"2022-01-08 00:00:00",134,1755237.85
"2022-01-09 00:00:00",134,1811053.62
"2022-01-10 00:00:00",132,1516777.51
"2022-01-11 00:00:00",123,1558949.7
"2022-01-12 00:00:00",352,4816242.14
"2022-01-13 00:00:00",444,7388840.64
"2022-01-14 00:00:00",249,3768513.83
"2022-01-15 00:00:00",181,2674583.85
"2022-01-16 00:00:00",193,2774397.59
"2022-01-17 00:00:00",101,1444710.78
"2022-01-18 00:00:00",112,1323625.27
"2022-01-19 00:00:00",98,1302922.82
"2022-01-20 00:00:00",128,1691184.88
"2022-01-21 00:00:00",125,1394550.78
"2022-01-22 00:00:00",180,1741452.1
"2022-01-23 00:00:00",118,1169153.94
"2022-01-24 00:00:00",98,926726.97
"2022-01-25 00:00:00",284,3466609.19
"2022-01-26 00:00:00",118,1270813.89
"2022-01-27 00:00:00",501,4064026.2
"2022-01-28 00:00:00",158,1935361.85
"2022-01-29 00:00:00",141,1628778.16
"2022-01-30 00:00:00",105,1205364.76
"2022-01-31 00:00:00",93,946269.97
"2022-02-01 00:00:00",75,1124213.98
"2022-02-02 00:00:00",424,3341209.66
"2022-02-03 00:00:00",108,1312370.72
"2022-02-04 00:00:00",99,1248024.74
"2022-02-05 00:00:00",59,920621.65
"2022-02-06 00:00:00",43,529313.62
"2022-02-07 00:00:00",92,1258835.48
"2022-02-08 00:00:00",78,995622.91
"2022-02-09 00:00:00",371,4048577.48
"2022-02-10 00:00:00",666,6441746.81
"2022-02-11 00:00:00",83,1047313.24
"2022-02-12 00:00:00",100,1319536.71
"2022-02-13 00:00:00",64,813596.47
"2022-02-14 00:00:00",100,1381893.51
"2022-02-15 00:00:00",78,1101475.1
"2022-02-16 00:00:00",88,964387.5
"2022-02-17 00:00:00",90,1188712.75
"2022-02-18 00:00:00",86,1113041.46
"2022-02-19 00:00:00",70,891707.59
"2022-02-20 00:00:00",62,676845.84
"2022-02-21 00:00:00",78,866168.44
"2022-02-22 00:00:00",60,565362.73
"2022-02-23 00:00:00",85,1016112.75
"2022-02-24 00:00:00",104,1013255.66
"2022-02-25 00:00:00",91,863545.36
"2022-02-26 00:00:00",42,438962.55
"2022-02-27 00:00:00",86,970739.93
"2022-02-28 00:00:00",76,736892.08
"2022-03-01 00:00:00",97,1088318.99
"2022-03-02 00:00:00",56,575391.95
"2022-03-03 00:00:00",342,2778491.24
"2022-03-04 00:00:00",113,1149198.34
"2022-03-05 00:00:00",61,586286.09
"2022-03-06 00:00:00",77,744435.58
"2022-03-07 00:00:00",103,881400.37
"2022-03-08 00:00:00",99,888329.24
"2022-03-09 00:00:00",61,526420.07
"2022-03-10 00:00:00",129,1267630.21
"2022-03-11 00:00:00",479,406916.49
"2022-03-12 00:00:00",51,429320.57
"2022-03-13 00:00:00",54,569936.16
"2022-03-14 00:00:00",45,382244
"2022-03-15 00:00:00",383,2168634.7
"2022-03-16 00:00:00",62,571002.62
"2022-03-17 00:00:00",52,540475.75
"2022-03-18 00:00:00",57,554952.07
"2022-03-19 00:00:00",36,345732.63
"2022-03-20 00:00:00",40,363253.56
"2022-03-21 00:00:00",79,695818.45
"2022-03-22 00:00:00",33,285104.12
"2022-03-23 00:00:00",47,441936.23
"2022-03-24 00:00:00",86,785933.08
"2022-03-25 00:00:00",36,333303.32
"2022-03-26 00:00:00",42,363088.69
"2022-03-27 00:00:00",33,360808.47
"2022-03-28 00:00:00",51,430079.01
"2022-03-29 00:00:00",47,425462.66
"2022-03-30 00:00:00",41,371566.49
"2022-03-31 00:00:00",60,603384.96
"2022-04-01 00:00:00",51,469169.06
"2022-04-02 00:00:00",36,291856.15
"2022-04-03 00:00:00",73,543480.15
"2022-04-04 00:00:00",78,587164.26
"2022-04-05 00:00:00",61,450425.54
"2022-04-06 00:00:00",64,483685.99
"2022-04-07 00:00:00",405,2703971.74
"2022-04-08 00:00:00",54,443163.03
"2022-04-09 00:00:00",47,381336.18
"2022-04-10 00:00:00",32,223471.46
"2022-04-11 00:00:00",111,829137.7
"2022-04-12 00:00:00",99,692638.84
"2022-04-13 00:00:00",368,1683257.33
"2022-04-14 00:00:00",129,939396.58
"2022-04-15 00:00:00",76,586927.69
"2022-04-16 00:00:00",38,259470.49
"2022-04-17 00:00:00",26,167945.63
"2022-04-18 00:00:00",31,189867.33
"2022-04-19 00:00:00",24,141307.43
"2022-04-20 00:00:00",38,249208.68
"2022-04-21 00:00:00",35,207492.36
"2022-04-22 00:00:00",81,469156.1
"2022-04-23 00:00:00",61,306002.82
"2022-04-24 00:00:00",37,214452.41
"2022-04-25 00:00:00",41,260978.39
"2022-04-26 00:00:00",59,331090.93
"2022-04-27 00:00:00",48,265408.73
"2022-04-28 00:00:00",143,815154.82
"2022-04-29 00:00:00",187,1020064.04
"2022-04-30 00:00:00",170,854434.84
"2022-05-01 00:00:00",74,307245.6
"2022-05-02 00:00:00",199,694946.34
"2022-05-03 00:00:00",61,317614.89
"2022-05-04 00:00:00",38,173076.99
"2022-05-05 00:00:00",46,206488.8
"2022-05-06 00:00:00",55,224616.36
"2022-05-07 00:00:00",43,166207.73
"2022-05-08 00:00:00",43,170456.85
"2022-05-09 00:00:00",63,205726.87
"2022-05-10 00:00:00",43,129121.2
"2022-05-11 00:00:00",84,239392.82
"2022-05-12 00:00:00",57,152251.49
"2022-05-13 00:00:00",80,241040.74
"2022-05-14 00:00:00",83,270703.94
"2022-05-15 00:00:00",57,209351.67
"2022-05-16 00:00:00",66,247058.73
"2022-05-17 00:00:00",78,286552.13
"2022-05-18 00:00:00",44,170921.86
"2022-05-19 00:00:00",33,86691.02
"2022-05-20 00:00:00",68,277946.63
"2022-05-21 00:00:00",17,62732.18
"2022-05-22 00:00:00",28,98656.97
"2022-05-23 00:00:00",37,267093.7
"2022-05-24 00:00:00",30,126614.97
"2022-05-25 00:00:00",93,339519.05
"2022-05-26 00:00:00",191,197074.98
"2022-05-27 00:00:00",43,142562.32
"2022-05-28 00:00:00",25,85301.07
"2022-05-29 00:00:00",16,65845.53
"2022-05-30 00:00:00",62,192177.96
"2022-05-31 00:00:00",39,150201.2
"2022-06-01 00:00:00",20,60217.35
"2022-06-02 00:00:00",47,159274.67
"2022-06-03 00:00:00",39,132028.83
"2022-06-04 00:00:00",16,46353.38
"2022-06-05 00:00:00",38,118432.78
"2022-06-06 00:00:00",52,175584.24
"2022-06-07 00:00:00",30,92548.84
"2022-06-08 00:00:00",65,211520.29
"2022-06-09 00:00:00",160,523249.19
"2022-06-10 00:00:00",67,203548.05
"2022-06-11 00:00:00",33,87235.23
"2022-06-12 00:00:00",60,116278.7
"2022-06-13 00:00:00",83,177557.24
"2022-06-14 00:00:00",90,183835.4
"2022-06-15 00:00:00",48,93610.52
"2022-06-16 00:00:00",39,74166.93
"2022-06-17 00:00:00",67,117765.19
"2022-06-18 00:00:00",68,115220.37
"2022-06-19 00:00:00",103,193880.97
"2022-06-20 00:00:00",59,107517.45
"2022-06-21 00:00:00",55,146077.66
"2022-06-22 00:00:00",28,56742.51
"2022-06-23 00:00:00",40,82825.23
"2022-06-24 00:00:00",32,85344.8
"2022-06-25 00:00:00",54,88308.01
"2022-06-26 00:00:00",36,87542.59
"2022-06-27 00:00:00",43,102016.7
"2022-06-28 00:00:00",69,163561.14
"2022-06-29 00:00:00",44,114675.27
"2022-06-30 00:00:00",51,133195.38
"2022-07-01 00:00:00",67,190532.06
"2022-07-02 00:00:00",53,191499.66
"2022-07-03 00:00:00",29,107379.86
"2022-07-04 00:00:00",48,110309.53
"2022-07-05 00:00:00",39,90271.35
"2022-07-06 00:00:00",61,129767.68
"2022-07-07 00:00:00",47,122175.67
"2022-07-08 00:00:00",66,202134.78
"2022-07-09 00:00:00",43,108793.52
"2022-07-10 00:00:00",51,102333.04
"2022-07-11 00:00:00",29,66461.97
"2022-07-12 00:00:00",30,54704.93
"2022-07-13 00:00:00",98,193755.12
"2022-07-14 00:00:00",78,146021.79
"2022-07-15 00:00:00",56,125421.24
"2022-07-16 00:00:00",63,163321.26
"2022-07-17 00:00:00",31,90997.33
"2022-07-18 00:00:00",26,75226.75
"2022-07-19 00:00:00",59,185214.63
"2022-07-20 00:00:00",55,189136.95
"2022-07-21 00:00:00",22,64909.17
"2022-07-22 00:00:00",46,120097.82
"2022-07-23 00:00:00",24,70655.1
"2022-07-24 00:00:00",36,94433.22
"2022-07-25 00:00:00",20,52700.25
"2022-07-26 00:00:00",11,22705.01
"2022-07-27 00:00:00",24,58277.6
"2022-07-28 00:00:00",41,109057.86
"2022-07-29 00:00:00",22,68037.98
"2022-07-30 00:00:00",55,226953.75
"2022-07-31 00:00:00",22,60759.33
"2022-08-01 00:00:00",12,33621.45
"2022-08-02 00:00:00",16,40963.42
"2022-08-03 00:00:00",28,76368.7
"2022-08-04 00:00:00",24,62603.93
"2022-08-05 00:00:00",16,41521.24
"2022-08-06 00:00:00",28,77117.58
"2022-08-07 00:00:00",24,63676.67
"2022-08-08 00:00:00",12,37784.09
